meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
276.0833333333333,54,1282,143.8124151950434,2.05716192267931,3.4731405887299296,0.025017333333333336,0.0012923177013333337,0.0122405,3.834517691894855,2.190222559815618,12,6,6,12,0,0,0,388.1666666666667,164.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142809.860873,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
121.0,81,161,59.30408874022408,0.0,-2.0,0.0080925,0.00013097711250000001,0.0080925,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_01:52:54.38s,1628142796.443712,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
121.0,81,161,59.30408874022408,0.0,-2.0,0.00777,0.0001207458,0.00777,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126209.396041,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
176.72727272727272,54,389,88.95613311033611,0.5393460212240946,-1.5583440562802424,0.030529000000000008,0.0020320269168000006,0.010479,2.978360155513501,1.9702116932902909,11,5,6,11,0,0,0,157.33333333333334,200.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126207.58491,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
323.25,54,1280,128.24509190073456,1.6329711337316992,0.9105514547821327,0.08099466666666667,0.02695488529587879,0.012215,2.3943823824847152,2.0063248122954214,12,6,6,12,0,0,0,491.5,155.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126189.284872,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
275.4166666666667,54,1280,143.07111408579058,2.060265355157284,3.482646201548169,0.02324641666666667,0.0011874261259015152,0.011694,4.390042677644364,2.3047223328234865,12,6,6,12,0,0,0,387.3333333333333,163.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_17:58:50.43s,1628114365.786896,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
307.42105263157896,54,1280,286.14222817158117,1.787941254194489,2.1357971436085315,0.03863868421052632,0.010420661980561406,0.012218,13.522963790814142,3.9038362950059406,19,9,10,19,0,0,0,427.1,174.44444444444446,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126197.814145,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
275.5833333333333,54,1281,143.07111408579058,2.0605390246335333,3.484223871397969,0.02437675,0.0013426836156590907,0.0114345,3.99632742657447,2.249789831542992,12,6,6,12,0,0,0,387.6666666666667,163.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126222.820102,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
294.75,54,1280,143.07111408579058,1.8592219379585915,2.4239850960260787,0.05292174999999999,0.026564814822092112,0.012729,14.760134429284353,4.074514232108119,20,10,10,20,0,0,0,427.1,162.4,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_17:58:50.43s,1628114340.455332,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
392.5217391304348,54,2958,0.0,2.39584516433237,5.268867994917979,0.023401347826086966,0.0021010060706916998,0.004812,2.6228755887619846,2.1117190551271854,23,9,14,23,0,0,0,116.21428571428571,822.3333333333334,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_21:16:27.38s,1628126209.520765,18.233.32.113,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
323.75,54,1281,128.98639300998738,1.6316412604494295,0.9080593999205324,0.08792466666666669,0.03134622555260606,0.012103,1.2026374633315626,1.7820953452858248,12,6,6,12,0,0,0,492.0,155.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:10:37.38s,1628147439.069184,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
323.0833333333333,54,1280,128.24509190073456,1.633236013834821,0.9110441824114517,0.08107941666666667,0.024426302310265147,0.011739,1.1604352858330715,1.7675402574909058,12,6,6,12,0,0,0,491.3333333333333,154.83333333333334,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_17:58:50.43s,1628114332.058512,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
166.16666666666666,54,388,44.478066555168056,0.677578398170712,-1.3907039223140722,0.04700783333333334,0.011211337031424242,0.011696999999999999,6.614560437787672,2.8877078347973466,12,6,6,12,0,0,0,157.0,175.33333333333334,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_17:58:50.43s,1628114350.38398,54.157.48.132,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
408.5,54,1280,142.3298129765378,1.0763357219870373,-0.735333609268567,0.01191275,0.00011842513424999998,0.0107205,-1.0352414044002853,0.36039866453021574,4,2,2,4,0,0,0,667.0,150.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880149.88017,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
206.0,54,387,203.85780504452026,0.053143510662010396,-1.929458619270934,0.0182155,0.0002825380265714285,0.015381500000000001,0.8833482521821217,1.2592089978936583,8,4,4,8,0,0,0,191.5,220.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_18:38:11.38s,1628116711.350349,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
322.75,54,1279,127.50379079148176,1.634297770959608,0.9130372061626919,0.08448133333333335,0.025391993871878793,0.0164245,1.3326516370742096,1.794860094463669,12,6,6,12,0,0,0,491.0,154.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_18:38:11.38s,1628116692.700324,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
274.9166666666667,54,1279,142.3298129765378,2.063644674267265,3.493740862344027,0.02438283333333333,0.001215220849060606,0.011958,3.935893656748532,2.2333644898861187,12,6,6,12,0,0,0,386.8333333333333,163.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_18:38:11.38s,1628116726.347522,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
294.25,54,1279,142.3298129765378,1.861936036149767,2.4318224849435692,0.04813654999999999,0.014980659582576319,0.0187765,14.39525958204522,4.005808057556877,20,10,10,20,0,0,0,426.6,161.9,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-04_18:38:11.38s,1628116701.219334,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.01922146153846154,0.0012783838934358972,0.001785,1.3571043361859347,1.743086839403544,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.221361,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.00868525,0.00010342430758333333,0.0066159999999999995,-1.4929810085239645,0.38503119186025087,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:10:37.38s,1628147465.576715,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
295.25,54,1281,143.8124151950434,1.8565075374781486,2.416150749481517,0.048569049999999996,0.014254392556260521,0.0123335,14.045213876986889,3.94283203686062,20,10,10,20,0,0,0,427.6,162.9,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:10:37.38s,1628147447.604747,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
275.9166666666667,54,1281,143.8124151950434,2.05688641682418,3.4715588187748434,0.025380166666666662,0.0009774230257878786,0.0120225,0.46614842776714216,1.340104749745386,12,6,6,12,0,0,0,387.8333333333333,164.0,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:10:37.38s,1628147472.586933,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
378.0,54,2958,0.0,2.4725546870338397,5.68628069534582,0.022817,0.001910354806521739,0.00631,2.9247030037612554,2.1681781308041246,24,9,15,24,0,0,0,111.73333333333333,821.7777777777778,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880166.75362,52.70.23.11,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
207.0,54,389,205.34040726302587,0.05246942329917356,-1.9303493852071527,0.022358750000000004,0.0013067278045000002,0.011739,3.0029374713316574,2.2074581107293922,8,4,4,8,0,0,0,192.5,221.5,0.0,0.0,tplink-bulb,android_wan_dim,2021-08-05_03:10:37.38s,1628147457.569959,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
71.38461538461539,54,174,0.0,2.0065554967139634,2.4139855950169196,0.015558461538461538,0.0010650878052692306,0.004282,6.559835275029307,2.807410086455761,13,0,0,0,13,6,7,0.0,0.0,66.28571428571429,77.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880150.305196,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
408.5,54,1280,142.3298129765378,1.0763357219870373,-0.735333609268567,0.010574,0.00014301891533333334,0.007786,-1.1880004421066177,0.5951736294274292,4,2,2,4,0,0,0,667.0,150.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880150.934314,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.004193,3.0460462666666677e-05,0.002306,-0.8746744173006484,0.9166921887762347,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878599.780876,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.020370846153846156,0.0015806300108076922,0.002193,2.640847347084244,2.042863711441068,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.09191,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.004076,3.229995733333334e-05,0.0019420000000000001,-0.7811645316882911,1.0144340057910992,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880152.879371,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.02023146153846154,0.0013108611419358977,0.006641,1.7243528518306306,1.8549826957903979,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.938116,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.02421584615384615,0.0010485294548076925,0.008647,0.5328535825751208,1.3910212840300589,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.360108,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.026195000000000003,0.002047964949833333,0.002184,0.13452449667050725,1.3853077684280293,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880164.9573,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
121.0,81,161,59.30408874022408,0.0,-2.0,0.0081195,0.0001318525605,0.0081195,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880166.728583,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.01993176923076923,0.001634456637025641,0.001907,1.7399920056424714,1.903137193000525,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878604.41974,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.022061538461538462,0.0007134357567692308,0.010922,-0.07449987829153137,1.0755754437331657,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880159.532494,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
147.58333333333334,54,1060,0.0,2.9710652496460845,6.922008166968579,0.07432033333333334,0.008984212237333335,0.0523455,3.575620838224907,2.025171427840589,12,0,0,0,12,6,6,0.0,0.0,222.33333333333334,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880179.953453,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.136465,0.11745609509371427,0.012204,3.1237873689406443,2.2603376524451804,8,4,4,8,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878574.360392,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.01086125,0.00014038719358333335,0.0083,-1.1681416220527603,0.5791500893984071,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878582.841177,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.021322538461538462,0.0019111636896025639,0.001888,1.9606330785130357,1.9424637326147534,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864299.049284,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
76.92857142857143,54,221,0.0,2.078918389070572,2.5243641154810943,0.036474285714285716,0.004825722022681318,0.0171735,7.058272498894873,2.8465421364290027,14,0,0,0,14,7,7,0.0,0.0,78.42857142857143,75.42857142857143,tplink-bulb,android_lan_color,2021-08-02_00:55:48.34s,1627880180.392296,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
71.38461538461539,54,174,0.0,2.0065554967139634,2.4139855950169196,0.023291846153846156,0.0023705104691410257,0.002454,1.6410768901939807,1.8988861695077432,13,0,0,0,13,6,7,0.0,0.0,66.28571428571429,77.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878574.778067,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.022095153846153848,0.0019095657306410255,0.002913,1.731806104695643,1.8940696607977334,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.778331,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
78.6923076923077,54,221,0.0,1.956299014338963,2.0199350167923944,0.03223538461538461,0.002697742626589743,0.004987,0.601200290393328,1.469739934415115,13,0,0,0,13,6,7,0.0,0.0,78.42857142857143,79.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.503206,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
378.0,54,2958,0.0,2.4725546870338397,5.68628069534582,0.022440791666666668,0.0019298246076503624,0.005608500000000001,3.0132381600170195,2.2046211636436195,24,9,15,24,0,0,0,111.73333333333333,821.7777777777778,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864306.576474,52.205.82.112,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.02114938461538462,0.00261378142175641,0.002019,6.763729454313548,2.8718545753055125,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878583.461952,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.00433975,3.189598958333334e-05,0.0024625,-0.9153342663506838,0.8785885035485395,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_21:51:40.35s,1627869132.359709,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.022579076923076924,0.0017378986557435897,0.003506,2.9548448714758297,2.079135984008814,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878589.293663,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815696,0.019287076923076924,0.001063541398076923,0.006229,2.038280785212451,1.9044323123102123,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878604.288637,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
392.0869565217391,54,2958,0.0,2.399725115746084,5.2889718673141,0.023615086956521737,0.0018635128043557319,0.006432,2.592844424728974,2.0970373680221286,23,9,14,23,0,0,0,115.85714285714286,821.7777777777778,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878591.201647,52.6.157.174,443,6,"{'TCP', 'TLSv1.2'}",TCP,use1-api.tplinkra.com
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.018557769230769232,0.0008659962886923078,0.003541,1.3036849695645154,1.65631848326514,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-01_21:51:40.35s,1627869117.408923,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
121.0,81,161,59.30408874022408,0.0,-2.0,0.008129,0.00013216128200000004,0.008129,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_00:29:32.34s,1627878591.057509,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
323.4166666666667,54,1281,128.24509190073456,1.6332244557045585,0.9110281472868591,0.08866158333333331,0.029442688320083333,0.0132895,1.4387538605369485,1.82171833197705,12,6,6,12,0,0,0,491.8333333333333,155.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864289.890676,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
140.3846153846154,54,1060,0.0,3.129586512924555,7.896390898815694,0.013079769230769232,0.000948992230025641,0.002729,7.640447316616685,3.063554903844541,13,0,0,0,13,6,7,0.0,0.0,198.28571428571428,72.83333333333333,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864299.002628,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
85.5,54,120,44.478066555168056,0.013513410069151932,-1.9820024560634704,0.00494075,3.181057958333333e-05,0.003757,-1.3807836734044359,0.4587225869811206,4,2,2,4,0,0,0,87.0,84.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864317.304215,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.0121235,0.00011285965500000001,0.011318499999999999,-1.00463133539373,0.2578554181098446,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-02_08:21:42.34s,1627906903.59401,3.223.50.249,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
409.0,54,1281,143.07111408579058,1.0756457998753255,-0.7359742273715568,0.01662075,0.00033374607425,0.011894,-0.8469778209599568,0.8154982128294331,4,2,2,4,0,0,0,667.5,150.5,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864298.482674,3.90.170.163,443,6,"{'TLSv1.2', 'TCP'}",TCP,devs.tplinkcloud.com
94.92307692307692,54,428,0.0,2.6518094295224803,5.661627853058004,0.021713923076923082,0.001939298963076923,0.001364,1.5333117094511781,1.8513958175532559,13,0,0,0,13,6,7,0.0,0.0,108.0,79.66666666666667,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864299.189078,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
121.0,81,161,59.30408874022408,0.0,-2.0,0.00806,0.0001299272,0.00806,-2.0,0.0,2,1,1,2,0,0,0,81.0,161.0,0.0,0.0,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864306.52577,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
89.53846153846153,54,318,0.0,2.09526249463853,2.728982849008135,0.023062615384615383,0.0013975032699230772,0.004731,2.550964558943675,1.880708118604871,13,0,0,0,13,6,7,0.0,0.0,79.42857142857143,101.33333333333333,tplink-bulb,android_lan_color,2021-08-01_20:31:28.34s,1627864304.83736,,,6,"{'TCP', 'TPLINK-SMARTHOME/JSON'}",TCP,58:cb:52:15:e2:54
