meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
209.63636363636363,66,1002,0.0,2.0173543143631787,2.706981007162285,0.01639990909090909,0.001165773009290909,0.001917,5.141989165597735,2.573237157905151,11,5,6,11,0,0,0,71.16666666666667,375.8,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068992.560594,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
183.94117647058823,66,732,0.0,1.6553081500572802,0.9630015050302592,0.019552117647058824,0.0018732326996102938,0.008625,9.90083055935057,3.3321797503611594,17,8,9,17,0,0,0,207.44444444444446,157.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.486342,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
183.8235294117647,66,731,0.0,1.6546211257727468,0.9601791057640043,0.020311411764705883,0.0020812598558823535,0.007115,9.991310459334192,3.3430879783937857,17,8,9,17,0,0,0,207.33333333333334,157.375,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:20:09.41s,1629062428.669194,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
366.6923076923077,66,1514,11.860817748044816,1.4964800828009943,0.7468150850880297,0.009171769230769232,0.0001790152741923077,0.002387,3.794121392306593,2.0998187771017554,13,5,8,13,0,0,0,472.5,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:09:32.42s,1629068993.814464,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
326.88235294117646,66,1514,11.860817748044816,1.6005161393331782,0.9327444845467512,0.013881117647058823,0.000890057183110294,0.008475,10.732147142977526,3.4654897956089927,17,7,10,17,0,0,0,394.6,230.14285714285714,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064587.844331,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
343.0416666666667,66,3294,0.0,3.3868993429451013,11.096840022672335,0.016147375,0.0008101174572880434,0.0057185,4.585216566500884,2.3870744326668047,24,10,14,24,0,0,0,162.28571428571428,596.1,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064588.073383,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
345.42857142857144,66,1514,11.860817748044816,1.6081565009388112,1.108734886468782,0.04275678571428571,0.00880315487895055,0.0062734999999999996,5.236665304572515,2.539909405986219,14,6,8,14,0,0,0,472.875,175.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064588.45274,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
237.66666666666666,66,1429,0.0,2.420124034191648,3.9588058632345176,0.024319444444444442,0.001423124203027778,0.008599,1.517373897346424,1.657035118896547,9,4,5,9,0,0,0,72.2,444.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064587.159503,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
417.90909090909093,66,1484,11.860817748044816,1.2249394787366283,-0.30625555206231914,0.015756772727272723,0.0019055001681839827,0.0021215,7.7172704929019655,3.043816156376883,22,9,13,22,0,0,0,628.6923076923077,113.44444444444444,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_17:56:06.42s,1629064589.292197,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
342.8125,66,1514,11.860817748044816,1.5076992458773635,0.6367524503998943,0.006300999999999999,4.229286546666666e-05,0.0031845,0.017629343054063717,0.9081573072143158,16,6,10,16,0,0,0,394.2,257.1666666666667,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.15525,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.010568461538461539,0.00018640994760256405,0.005084,1.7024769551061274,1.6935841650480519,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.768255,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
343.0833333333333,66,2962,0.0,3.009701472412444,8.266694208731584,0.01474325,0.0007887428723695652,0.0058255,10.26771226468763,3.194021063838249,24,10,14,24,0,0,0,162.21428571428572,596.3,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070320.421098,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0096035,0.00018445442449999998,0.0096035,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.465001,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.011869181818181817,0.0003479320985636364,0.003785,2.643851839958784,1.8821148900974622,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070319.52846,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
363.39285714285717,66,1484,0.0,1.5405799116696828,0.5274601648121973,0.009154428571428574,0.0006187310023280422,0.0023705,9.427793786604427,3.3453951901212973,28,14,14,28,0,0,0,630.2857142857143,96.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.49065,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
209.54545454545453,66,1002,0.0,2.0192820507857916,2.715963294577646,0.02397,0.0029817696044,0.00418,5.512224759549239,2.6800604425407344,11,5,6,11,0,0,0,71.16666666666667,375.6,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067177.693519,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
453.85714285714283,66,3253,11.860817748044816,2.3423515116824944,5.437136644101859,0.0071525,0.0002748905001851851,0.002038,15.634302554375171,3.991781656994552,28,11,17,28,0,0,0,498.52941176470586,384.8181818181818,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.765335,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
326.6470588235294,66,1514,11.860817748044816,1.6009516384551081,0.9360435385051069,0.007159470588235294,2.8578948764705885e-05,0.006348,-1.3029438417661445,0.15767830918755044,17,7,10,17,0,0,0,394.3,230.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.184938,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0091865,0.0001687835645,0.0091865,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_19:31:30.41s,1629070321.46505,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.010002538461538462,0.0001351467207692308,0.005752,2.543817240096015,1.6647746464922326,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.789306,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
627.3703703703703,66,4742,0.0,2.4387848623483293,4.6270208016249965,0.017229925925925926,0.0026427709966866104,0.002226,20.4570363474781,4.65964868282611,27,9,18,27,0,0,0,252.66666666666666,1376.7777777777778,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065536.510628,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
183.94117647058823,66,732,0.0,1.6553081500572802,0.9630015050302592,0.012004705882352942,0.0001969604017205882,0.00962,1.1873916584183943,1.4348207927801557,17,8,9,17,0,0,0,207.44444444444446,157.5,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065536.741858,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.030993909090909096,0.006224107352490909,0.002392,5.86727108204318,2.77907467232198,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065534.379015,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
191.25,66,731,5.930408874022408,1.5598715952975415,0.6476305888042893,0.0199624375,0.001700113171195833,0.009778,8.800918662850004,3.1571846474137115,16,7,9,16,0,0,0,207.33333333333334,170.57142857142858,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:39:19.41s,1629067178.473202,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.016297,0.0005311844179999999,0.016297,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.774838,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
389.61538461538464,66,1484,11.860817748044816,1.414497088046446,0.1626960763583587,0.007915384615384614,0.00045057493712615383,0.001471,12.164198264473887,3.6183107403140258,26,11,15,26,0,0,0,598.4666666666667,104.81818181818181,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.799962,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
148.55555555555554,66,627,0.0,2.186301617921525,3.1758936669488627,0.0075229999999999984,0.00011786368549999999,0.003091,0.377583641527643,1.3633458469593343,9,4,5,9,0,0,0,72.2,244.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065950.76344,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0091335,0.00016684164449999998,0.0091335,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065539.774918,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.008739076923076924,0.00011346393574358973,0.003909,2.9055894343669566,1.8137657679429153,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:11:56.41s,1629065537.174351,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
177.38888888888889,66,731,0.0,1.7444200365092455,1.271287373482087,0.019846055555555554,0.0015931595521732026,0.007235,9.19826594605415,3.1405702944773535,18,9,9,18,0,0,0,207.33333333333334,147.44444444444446,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065973.352219,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
209.72727272727272,66,1002,0.0,2.015429952338073,2.6980103737186765,0.01670027272727273,0.000991868912618182,0.000971,4.213173701497169,2.3219090481969817,11,5,6,11,0,0,0,71.16666666666667,376.0,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065972.453641,23.21.35.18,9543,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
180.77777777777777,66,917,0.0,2.3397550499370854,3.699459941736678,0.012006666666666669,0.00036416761349999997,0.001224,0.03168063926679521,1.3186361768314003,9,4,5,9,0,0,0,72.2,316.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947459.588015,18.209.134.6,9543,6,"{'TLSv1.2', 'TCP'}",TCP,czfe40-front01-iad01.transport.home.nest.com
366.53846153846155,66,1514,11.860817748044816,1.4966150042656805,0.7487036857497471,0.016930846153846154,0.0014206151689743589,0.006718,7.378140521155354,2.997118253721869,13,5,8,13,0,0,0,472.25,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065973.124881,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0076455,0.0001169073405,0.0076455,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.335651,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
366.46153846153845,66,1514,11.860817748044816,1.496684886198004,0.7496599458147557,0.017320923076923074,0.0016623962299102564,0.004269,7.6828499066882365,3.0720551970350236,13,5,8,13,0,0,0,472.125,197.4,0.0,0.0,nest-tstat,android_wan_on,2021-08-15_18:19:09.41s,1629065951.10799,23.21.35.18,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,*.compute.amazonaws.com
326.6470588235294,66,1514,11.860817748044816,1.601755917146864,0.9392046246427621,0.006809058823529412,2.940464180882353e-05,0.006208,-1.4103621440717862,0.08531569069753064,17,7,10,17,0,0,0,394.5,229.71428571428572,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.573917,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0156495,0.0004898137005,0.0156495,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.335842,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
92.0,84,100,11.860817748044816,0.0,-2.0,0.0072225,0.00010432901249999999,0.0072225,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.087404,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.011084384615384616,0.0001909523625897436,0.010549,5.14434593402124,2.377862031070244,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.707609,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
195.0,66,916,0.0,2.1393784858037175,2.7821267622585175,0.0236745,0.0023884551371428572,0.001442,2.509285481994194,2.0443628757724235,8,3,5,8,0,0,0,72.2,399.6666666666667,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949748.1627,18.209.134.6,9543,6,"{'TLSv1.2', 'TCP'}",TCP,czfe40-front01-iad01.transport.home.nest.com
92.0,84,100,11.860817748044816,0.0,-2.0,0.0066015,8.71596045e-05,0.0066015,-2.0,0.0,2,1,1,2,0,0,0,84.0,100.0,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.087562,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
180.1764705882353,66,667,0.0,1.6103635750134442,0.7523505257000567,0.017652176470588237,0.0009664434887794117,0.011348,8.050637847767481,2.9703303541435795,17,8,9,17,0,0,0,200.22222222222223,157.625,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947460.273992,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
181.11111111111111,66,920,0.0,2.3406459450951407,3.7024025585462788,0.019924555555555556,0.0017184915140277775,0.002646,3.0785930055677637,2.158357587546735,9,4,5,9,0,0,0,72.2,317.25,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015235.547203,35.174.82.237,9543,6,"{'TLSv1.2', 'TCP'}",TCP,czfe105-front01-iad01.transport.home.nest.com
326.70588235294116,66,1514,11.860817748044816,1.6021574666664782,0.940387137659449,0.007221941176470588,2.9478447683823536e-05,0.006015,-1.3801598059056306,0.09901201984799415,17,7,10,17,0,0,0,394.7,229.57142857142858,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.260326,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
180.23529411764707,66,668,0.0,1.6108709227358515,0.7545911284977476,0.020088352941176474,0.001140812169867647,0.011606,7.689228572997882,2.8775608426911923,17,8,9,17,0,0,0,200.33333333333334,157.625,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.290502,35.174.82.237,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe105-front01-iad01.transport.home.nest.com
180.05882352941177,66,666,0.0,1.6097284487091839,0.7498514330538293,0.018798588235294116,0.0018309848990073526,0.00578,9.980627219572423,3.3547809080145097,17,8,9,17,0,0,0,200.11111111111111,157.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949748.890037,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
489.1923076923077,66,3253,11.860817748044816,2.191318756777022,4.702788668455816,0.01533626923076923,0.0013382751967646151,0.0035215000000000003,7.151316629004999,2.907070013742969,26,9,17,26,0,0,0,506.94117647058823,455.6666666666667,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:37:21.39s,1627947461.356606,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
366.7692307692308,66,1514,11.860817748044816,1.4964150389674675,0.7458827304760387,0.009998153846153848,0.00017046495164102567,0.003979,1.0342423786242945,1.4774907521232137,13,5,8,13,0,0,0,472.625,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864843.092403,18.210.177.46,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe59-front01-iad01.transport.home.nest.com
181.33333333333334,66,922,0.0,2.341235080339289,3.7043477369494857,0.009831777777777778,0.0003029499426944444,0.000742,2.3145232263203503,1.9019777372071163,9,4,5,9,0,0,0,72.2,317.75,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864860.348831,18.210.177.46,9543,6,"{'TLSv1.2', 'TCP'}",TCP,czfe59-front01-iad01.transport.home.nest.com
366.84615384615387,66,1514,11.860817748044816,1.4963516035253863,0.7449583302733331,0.01056446153846154,0.00018339291410256406,0.007059,5.12321723602008,2.3822964997669778,13,5,8,13,0,0,0,472.75,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.778652,35.174.82.237,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe105-front01-iad01.transport.home.nest.com
366.9230769230769,66,1514,11.860817748044816,1.496289774313739,0.7440418773829038,0.01095,0.00019705964066666663,0.009405,4.727501247442694,2.261010374933089,13,5,8,13,0,0,0,472.875,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.416102,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
400.9583333333333,66,1484,5.930408874022408,1.315093085243483,-0.140208739453052,0.006112916666666666,0.00014602687651449277,0.0034000000000000002,12.035716896354982,3.5239386225705234,24,11,13,24,0,0,0,651.5384615384615,104.81818181818181,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_20:15:30.33s,1627949749.106486,35.190.54.210,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,logsink.devices.nest.com
160.0,66,599,0.0,1.775846697480878,1.1756602681433277,0.02427316666666666,0.0026908016453666664,0.0029895000000000004,1.1579793169264816,1.7659720543176027,6,3,3,6,0,0,0,76.33333333333333,243.66666666666666,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864870.578813,35.190.54.210,443,6,"{'TLSv1.2', 'TCP'}",TCP,logsink.devices.nest.com
179.2941176470588,66,653,0.0,1.6037232839432554,0.7238491299510716,0.013367176470588235,0.0006167417136544119,0.005111,6.67992095188062,2.7743380470222436,17,8,9,17,0,0,0,198.66666666666666,157.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864870.724236,18.210.177.46,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe59-front01-iad01.transport.home.nest.com
179.88235294117646,66,664,0.0,1.6085986925091675,0.7451789729579121,0.03993135294117647,0.014384019861992649,0.007458,11.725159939276693,3.680283197534192,17,8,9,17,0,0,0,199.88888888888889,157.375,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864860.978297,18.210.177.46,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe59-front01-iad01.transport.home.nest.com
367.0,66,1514,11.860817748044816,1.4962295491674016,0.7431333646723384,0.009604538461538461,0.00013913776226923076,0.006255,4.130570479556147,2.1287207154838743,13,5,8,13,0,0,0,473.0,197.4,0.0,0.0,nest-tstat,android_lan_temp,2021-08-02_19:50:17.34s,1627948219.141677,18.209.134.6,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe40-front01-iad01.transport.home.nest.com
326.6470588235294,66,1514,11.860817748044816,1.601755917146864,0.9392046246427621,0.0074382941176470594,3.730657559558823e-05,0.007326,-1.0681704442433027,0.29274281380758743,17,7,10,17,0,0,0,394.5,229.71428571428572,0.0,0.0,nest-tstat,android_lan_temp,2021-08-03_14:26:57.34s,1628015236.63188,35.174.82.237,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe105-front01-iad01.transport.home.nest.com
181.11764705882354,66,684,0.0,1.6197600032532145,0.7949733293223957,0.016035058823529413,0.0012044739765588238,0.005253,9.056761580400098,3.1825304967942336,17,8,9,17,0,0,0,202.11111111111111,157.5,0.0,0.0,nest-tstat,android_lan_temp,2021-08-01_20:40:42.34s,1627864842.827596,18.210.177.46,9543,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,czfe59-front01-iad01.transport.home.nest.com
