meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.133333333333334e-05,8.281333333333332e-09,9.2e-05,-1.4999999999999998,-0.01345774169099048,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021837.970609,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
301.40384615384613,60,1074,36.323754353387244,1.982503420568936,2.2072051372219184,0.04780500961538462,0.000791317421951363,0.0508135,-1.2683690055318282,-0.06673131091032783,104,0,0,0,104,0,104,0.0,0.0,301.40384615384613,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094601.671455,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
336.5,327,346,14.084721075803218,0.0,-2.0,0.090414,0.016349382792,0.090414,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,327.0,346.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021840.71653,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
72.0,54,90,26.686839933100835,0.0,-2.0,0.037899,0.0028726684020000002,0.037899,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094606.568272,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01911525,0.00144759175425,0.00013749999999999998,-0.6666756198429105,1.1546888993217064,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.552518,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011819875,0.0011061979906964285,6.3e-05,3.1428366546950706,2.267778708369911,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.55252,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0381235,0.0029068025044999995,0.0381235,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094643.780202,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.666666666666667e-05,6.008333333333333e-09,7.5e-05,-1.5,0.03948278682765947,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094617.953352,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.021874249999999998,0.0018994963942499997,0.000124,-0.6666722483607788,1.1546932835375425,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094643.780202,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.1666666666666664e-05,2.0023333333333333e-09,7.7e-05,-1.5000000000000007,-0.7067095177885755,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094637.952787,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.8333333333333334e-05,2.132333333333333e-09,5.3e-05,-1.4999999999999993,-0.1837628907187995,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094618.056969,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.023643749999999998,0.0022250280109166664,8.8e-05,-0.6666707290457201,1.1546952654229996,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035089.640372,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011495625,0.001041909617982143,8.1e-05,3.1428154636924397,2.2677703016496604,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.622837,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
297.95238095238096,60,1074,45.96066877367366,1.988587996046056,2.237434909407586,0.04691129523809524,0.0007671789016139195,0.046879,-1.3392135036768775,0.05813190288091589,105,0,0,0,105,0,105,0.0,0.0,297.95238095238096,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035084.72788,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.733333333333335e-05,8.321333333333335e-09,8e-05,-1.5000000000000004,0.14673241242574445,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035098.002662,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.03829,0.0029322481999999998,0.03829,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035126.888345,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.0192135,0.0014590713956666665,0.000172,-0.6666843232779627,1.1546776143966493,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.622871,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
307.92233009708735,60,1074,48.92587321068486,1.9453057543820713,2.08199566258976,0.047465854368932046,0.0008189942255766229,0.051466,-1.2563233971634578,-0.057028848849820214,103,0,0,0,103,0,103,0.0,0.0,307.92233009708735,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087069.117608,,,17,"{'UDP', 'Mojito'}",UDP,58:cb:52:15:e2:54
142.44430151788012,46,1074,20.756431059078427,3.752379245024696,14.169924949928372,0.012702589143298172,0.0011065146797562694,0.006396,267.20550243090923,14.638212393847397,3887,0,0,0,3887,1865,2022,0.0,0.0,227.21018793273987,50.5426273458445,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021797.758504,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.766666666666668e-05,5.714333333333334e-09,8.2e-05,-1.5000000000000002,-0.10496553482473153,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035118.007233,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019609249999999998,0.00151435946225,0.000228,-0.6667039725188646,1.1546521790569162,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021798.025298,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019224250000000002,0.0014610746122500002,0.0001685,-0.6666907557067194,1.1546693120600628,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087070.980237,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.466666666666666e-05,8.976333333333333e-09,6.7e-05,-1.5,0.33065312282808784,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_16:16:36.51s,1628021818.073682,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.633333333333333e-05,3.0823333333333333e-09,5.8e-05,-1.4999999999999996,-0.055100339791631966,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087097.966885,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.021826500000000002,0.0018971554630000003,7.25e-05,-0.6666684786551533,1.1546981834509153,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087074.018994,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.033333333333333e-05,3.540333333333333e-09,3.5e-05,-1.5,0.4419853742958918,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087077.963285,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.333333333333333e-05,9.052333333333333e-09,6.3e-05,-1.5,0.3746817593099216,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087118.063888,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.023724250000000002,0.002224024131583334,0.000217,-0.6667113148627251,1.1546427596835755,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105921.707618,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
143.57896103896104,46,1074,20.756431059078427,3.720007220534792,13.871272988068561,0.012590527792207793,0.0015583491407382504,0.0063,415.1917231129221,19.2033792708646,3850,0,0,0,3850,1845,2005,0.0,0.0,229.15561097256858,50.581029810298105,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035086.338556,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380875,0.0029013153125000005,0.0380875,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035089.640441,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.5e-05,4.039e-09,6.8e-05,-1.5000000000000002,-0.08652715206675889,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105898.040008,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
142.61095250454193,46,1074,20.756431059078427,3.747066655972419,14.105354980616433,0.012594178302621334,0.0012116631193184073,0.006219,341.90111516405153,16.851135594298317,3853,0,0,0,3853,1850,2003,0.0,0.0,227.63654518222666,50.553513513513515,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087070.713878,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.1e-05,6.241000000000001e-09,0.000131,-1.5000000000000004,-0.691714969581923,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035118.114526,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019117000000000002,0.0014531868993333337,8.5e-05,-0.6666697333533738,1.1546965513136502,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098347.70521,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380885,0.0029014676644999998,0.0380885,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087074.019001,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.022546000000000004,0.0020219456620000006,9.449999999999999e-05,-0.6666726146011976,1.1546928207063876,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087111.306723,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0008983333333333334,7.624643333333334e-07,0.000951,-1.4999999999999998,-0.11040281541765283,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087098.080734,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02156275,0.0018495914175833328,8.9e-05,-0.6666720113057831,1.1546936024964694,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098387.978376,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000111,1.1403e-08,0.00012,-1.4999999999999998,-0.15373539289174598,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087078.06606,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011079249999999999,0.0009525751667857141,7.05e-05,3.1418675775735156,2.2673968093234294,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.43066,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
300.0857142857143,60,1074,35.58245324413445,1.9790394988167803,2.207693534164826,0.046878990476190464,0.00085557469566337,0.05152,-1.2105249844012869,0.07444370048538804,105,0,0,0,105,0,105,0.0,0.0,300.0857142857143,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105880.469596,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
72.0,54,90,26.686839933100835,0.0,-2.0,0.037779,0.002854505682,0.037779,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105921.707679,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
296.4299065420561,60,1074,42.99546433666246,2.027767843686457,2.3928216435387437,0.046540981308411215,0.0008780167492260623,0.046207,-1.263420592851524,0.16196443019987836,107,0,0,0,107,0,107,0.0,0.0,296.4299065420561,0.0,wansview-cam-wired,android_lan_audio,2021-08-03_18:25:05.56s,1628029505.715497,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
143.0667701863354,46,1074,20.756431059078427,3.7323544690566965,13.966697826943278,0.012549368530020706,0.0011874596209959128,0.006231,315.34265707267434,16.165116900556512,3864,0,0,0,3864,1854,2010,0.0,0.0,228.39900497512437,50.55447680690399,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094603.288783,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019050499999999998,0.0013792501096666666,0.0007235,-0.666942381364489,1.1543415573642217,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.430659,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
142.55899819261555,46,1074,20.756431059078427,3.7470169273271323,14.134307672505741,0.012753247095274981,0.001184714885323484,0.006407,287.89892750953516,15.388582885525592,3873,0,0,0,3873,1861,2012,0.0,0.0,227.67246520874752,50.53949489521762,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105881.161385,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
348.3893805309734,60,1074,62.269293177235284,1.543881648341455,0.6025731700128891,0.04467251327433627,0.0009226283073056257,0.040825,-1.4392955089097046,0.13348879585410642,113,0,0,0,113,0,113,0.0,0.0,348.3893805309734,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098346.678015,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.0191175,0.001449256209666667,0.0001245,-0.6666803895189255,1.1546827415927186,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-03_18:25:05.56s,1628029506.707085,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.024152250000000004,0.0023210439362500003,9.549999999999999e-05,-0.6666718963519966,1.1546937520935887,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094606.568178,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0006626666666666668,3.345293333333334e-07,0.000922,-1.4999999999999998,-0.6581170831775124,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105917.945786,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0376525,0.0028354215124999998,0.0376525,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105884.444674,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011681500000000001,0.0010808213194285715,6.65e-05,3.14283737663912,2.267778994301579,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098347.70521,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.5e-05,8.959e-09,6.8e-05,-1.5000000000000007,0.3193122665787527,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_12:30:01.51s,1628094638.055664,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.066666666666667e-05,7.796333333333333e-09,6.7e-05,-1.5,0.27753846622862044,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-03_18:25:05.56s,1628029537.959219,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0378985,0.0028725926045,0.0378985,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098350.732123,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0005926666666666667,2.7246533333333337e-07,0.000794,-1.5,-0.6031745883478888,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_15:38:00.50s,1628105918.064247,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.5e-05,9.325e-09,6.5e-05,-1.4999999999999996,0.3641680564300304,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098377.934328,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.022194750000000003,0.0019561353302500004,0.000121,-0.6666729433590284,1.1546923864220486,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035126.888255,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.8e-05,7.479e-09,6.3e-05,-1.4999999999999993,0.3090582912108689,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098357.934248,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380925,0.0029020771125,0.0380925,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098387.978491,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.0218225,0.0018892111389999997,0.000135,-0.6666736007486276,1.1546915270403975,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-03_18:25:05.56s,1628029509.72314,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.3e-05,1.089e-09,3.3e-05,-1.5000000000000002,0.0,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-03_19:58:04.51s,1628035098.10707,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.366666666666667e-05,3.152333333333333e-09,4.9e-05,-1.4999999999999998,0.15164108506299978,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_13:32:26.51s,1628098358.040037,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.033333333333334e-05,6.646333333333334e-09,7.8e-05,-1.5,0.052537174206073727,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_lan_audio,2021-08-03_18:25:05.56s,1628029517.963123,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011960499999999999,0.0011279262905714287,8.65e-05,3.1428079582369133,2.267767333538589,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_lan_recording,2021-08-04_10:24:28.51s,1628087070.980206,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
