meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
77.0,54,100,34.099851025628844,0.0,-2.0,0.016789500000000002,0.0008830132976666667,0.00299,-0.6899836827920418,1.1267364733677587,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:34:08.45s,1628152452.533446,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004759333333333333,4.0201564333333336e-05,0.002321,-1.5,0.6020095601536076,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:34:08.45s,1628152482.533399,52.119.197.96,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.071506,0.010226216072,0.071506,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157345.3865,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005170999999999999,5.197128099999999e-05,0.002107,-1.5,0.6397623208705966,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_04:34:08.45s,1628152456.24897,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
85.0,77,93,11.860817748044816,0.0,-2.0,0.0390115,0.0030437942644999994,0.0390115,-2.0,0.0,2,1,1,2,0,0,0,77.0,93.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157345.939312,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.164111,0.012308691323333334,0.206285,-0.7324993789758318,-1.0578205117699033,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157346.077588,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
468.8235294117647,54,5333,17.791226622067224,3.5804357187778493,11.214081354388588,0.007144588235294118,0.00012146318925735294,0.001882,2.4926812823037787,1.9082503737836005,17,7,10,17,0,0,0,177.4,885.1428571428571,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157346.019437,52.94.224.149,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,dss-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0005105,5.212205e-07,0.0005105,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.28007,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004587,4.1652909e-05,0.001794,-1.4999999999999998,0.6461374597694327,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157354.788129,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0002965,1.758245e-07,0.0002965,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.280447,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
81.5,66,97,22.98033438683683,0.0,-2.0,1.55e-05,4.805e-10,1.55e-05,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.281118,143.204.146.11,443,6,"{'TLSv1.2', 'TCP'}",TCP,wl.amazon-dss.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0002205,9.724049999999999e-08,0.0002205,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.281174,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
80.5,54,107,39.28895879039845,0.0,-2.0,0.0003105,1.9282050000000002e-07,0.0003105,-2.0,0.0,2,0,2,2,0,0,0,80.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.281906,52.216.96.245,443,6,"{'TLSv1.2', 'TCP'}",TCP,s3.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.000173,5.9858e-08,0.000173,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.28132,52.119.164.214,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
66.0,66,66,0.0,,,0.001515,1.7515209999999998e-06,0.002099,-1.5,-0.6528133490066557,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.282577,13.32.182.94,80,6,{'TCP'},TCP,prod.amazoncrl.com
66.0,66,66,0.0,,,0.0016373333333333333,2.0146143333333333e-06,0.002393,-1.5,-0.7008430965676326,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.282611,99.84.189.30,80,6,{'TCP'},TCP,d3h5bk8iotgjvw.cloudfront.net
69.5,54,85,22.98033438683683,0.0,-2.0,1.65e-05,5.445e-10,1.65e-05,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.282639,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0001925,7.41125e-08,0.0001925,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.283714,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,1.4e-05,3.92e-10,1.4e-05,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.282697,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.000281,1.57922e-07,0.000281,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157357.284326,52.119.162.179,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004605333333333334,5.475711033333334e-05,0.000675,-1.5000000000000004,0.7004933357273802,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:55:28.45s,1628157371.37836,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004699,4.477248299999999e-05,0.001737,-1.4999999999999998,0.6538770276777499,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:40:42.45s,1628160063.044822,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
346.0,54,4068,11.119516638792014,3.6889432266222593,13.483066554732147,0.005287392857142857,0.00016396841780291,0.0006985,18.355053326425843,4.295455235495576,28,13,15,28,0,0,0,282.46666666666664,419.3076923076923,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:40:42.45s,1628160082.730017,52.119.198.82,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us.amazon.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.0040865,3.3398964499999996e-05,0.0040865,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:40:42.45s,1628160082.714736,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.01447875,0.0007620029622500002,0.001019,-0.6677418725548208,1.1533034556954755,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:04:30.45s,1628157873.04475,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004769,4.3864027e-05,0.001976,-1.5,0.6369554668861451,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:04:30.45s,1628157903.044773,176.32.101.52,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005098333333333333,3.855234233333333e-05,0.003282,-1.5000000000000002,0.4914233213522404,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156754.787993,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
662.7727272727273,54,1514,315.0529714324404,0.39442955463148643,-1.7491503273946258,0.007290818181818182,0.00036178402329870143,0.000719,11.856125826030102,3.5436190308310533,22,8,14,22,0,0,0,972.7857142857143,120.25,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156767.4636,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
606.1428571428571,54,1634,163.82754514486902,0.5652052640384305,-1.4847961042070088,0.01008942857142857,0.00045546252780219774,0.0018455,5.491616494314581,2.58856302553817,14,7,7,14,0,0,0,901.0,311.2857142857143,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156760.485615,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
378.0,54,702,480.363118795815,0.0,-2.0,0.005818,6.7698248e-05,0.005818,-2.0,0.0,2,1,1,2,0,0,0,702.0,54.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156767.935689,13.32.205.190,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.0060375,7.290281250000001e-05,0.0060375,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156767.940615,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
344.0,342,346,2.965204437011204,0.0,-2.0,0.0597805,0.0071474163605,0.0597805,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156768.036806,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
302.14285714285717,66,1548,11.860817748044816,2.0307119973528924,3.409882100354391,0.010109357142857144,0.0001985483004010989,0.0047385000000000005,1.3296568402885987,1.6108560109547356,14,7,7,14,0,0,0,214.71428571428572,389.57142857142856,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156767.967963,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
848.5,66,6428,11.860817748044816,2.501360514728063,4.603014962600877,0.005449849999999999,9.523290897631578e-05,0.0012085,8.143758462923401,2.8343521893414234,20,10,10,20,0,0,0,187.2,1509.8,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156767.974383,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.13539425,0.01295392602425,0.1454185,-1.5644941452275452,-0.1916459224195468,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156768.719536,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004652333333333334,5.481588633333333e-05,0.000767,-1.5000000000000004,0.6985790063204307,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156778.369414,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
66.0,66,66,0.0,,,0.0005303333333333333,2.3638033333333335e-07,0.000636,-1.5000000000000004,-0.3804126788405678,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156779.889209,52.85.150.87,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
69.5,54,85,22.98033438683683,0.0,-2.0,0.0002825,1.5961249999999997e-07,0.0002825,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156779.876979,54.239.27.81,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
81.5,66,97,22.98033438683683,0.0,-2.0,0.000154,4.7432000000000004e-08,0.000154,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156779.877878,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.0039335,3.094484450000001e-05,0.0039335,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156782.566844,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
568.4230769230769,54,1514,59.30408874022408,0.6702731427824594,-1.4565668961485765,0.005910461538461539,0.00014740040465846156,0.000772,3.3465155105340836,2.2456494434674865,26,12,14,26,0,0,0,971.5,98.16666666666667,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164362.559338,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
491.93939393939394,54,4068,17.791226622067224,2.6106636425559864,7.567627404660875,0.0037044545454545455,5.129619438068182e-05,0.000678,12.330128257777071,3.323765251769153,33,15,18,33,0,0,0,593.0555555555555,370.6,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:45:39.45s,1628156782.577175,52.46.129.41,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us.amazon.com
553.7333333333333,54,1634,62.269293177235284,0.7505856777336927,-1.292153937410119,0.013722199999999997,0.0008093309085999997,0.001772,7.075786732589124,2.8456583795309367,15,7,8,15,0,0,0,766.0,311.14285714285717,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164355.497192,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01591375,0.0009189440682499999,0.0011445,-0.6689207482332566,1.1518423551782397,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164358.29894,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.025232,0.001273307648,0.025232,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164363.088891,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
54.0,54,54,0.0,,,0.0165225,0.0005459860124999999,0.0165225,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154033.754541,52.94.209.194,443,6,{'TCP'},TCP,arcus-uswest.amazon.com
339.0,66,2150,11.860817748044816,2.5580740715746506,5.285095463104518,0.018317833333333332,0.0010729702476060608,0.0074485,3.550922481555814,2.1931301806181267,12,6,6,12,0,0,0,239.5,438.5,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164363.153715,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005113,4.9829583e-05,0.002172,-1.5000000000000009,0.6325406665876188,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:52:14.45s,1628164379.552956,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0171995,0.0005916456005,0.0171995,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154031.75306,52.94.209.194,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
586.7857142857143,54,1634,163.0862440356162,0.6390967735610649,-1.4476047078171699,0.0165745,0.0018280310031923079,0.001816,7.827136512041715,3.054016644597563,14,7,7,14,0,0,0,862.4285714285714,311.14285714285717,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154048.339562,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00319425,3.288424291666668e-05,0.000503,-0.6828668148224035,1.1350196181382513,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161081.998364,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
505.6,54,1514,28.169442151606436,0.8742879525238592,-1.147496244155119,0.02446083333333333,0.009506017412626435,0.0007065,23.783591805228582,5.019208502848263,30,15,15,30,0,0,0,921.6,89.6,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154054.787697,52.119.196.87,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004678666666666667,5.630929733333335e-05,0.000702,-1.5000000000000002,0.7001511693468584,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154049.292547,3.224.31.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01591725,0.0008389737609166666,0.0021945,-0.6774759598831768,1.1414011458874271,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161088.29891,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
578.8,66,2165,0.0,1.333326546116335,-0.011293937357590433,0.013316,0.0004849938365,0.001305,-0.06796757938459708,1.2991047594458947,5,2,3,5,0,0,0,221.0,1115.5,0.0,0.0,echospot,android_wan_volume,2021-08-05_05:00:27.45s,1628154055.923428,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.109284,0.023885985312000004,0.109284,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161098.550942,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
586.4285714285714,54,1634,163.0862440356162,0.6406555002019074,-1.444591919459191,0.00968107142857143,0.00037374125622527475,0.0015069999999999999,4.7251771387458525,2.423268077683319,14,7,7,14,0,0,0,861.7142857142857,311.14285714285717,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161099.829447,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
665.7727272727273,54,1514,328.39639139899083,0.3820958073304167,-1.760988747209579,0.006653272727272727,0.000398979164969697,0.0003685,11.760058825150589,3.5638433531824396,22,8,14,22,0,0,0,980.5,115.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161106.808348,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
202.25,125,292,57.080185412465674,0.30832221088897765,-0.9983086995187156,0.22361925,0.033228451960916665,0.22535349999999998,-1.0476151962490416,-0.032154622815230925,4,0,4,4,0,0,0,202.25,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161099.318132,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
77.0,54,100,34.099851025628844,0.0,-2.0,0.0158845,0.0009476748550000001,0.00074,-0.6670095341069326,1.1542504906653108,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161118.298916,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
66.0,66,66,0.0,,,0.004831333333333333,4.7012960333333326e-05,0.001815,-1.5,0.6517745131300781,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161110.421405,99.84.47.188,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
126.5,79,174,70.4236053790161,0.0,-2.0,0.002037,8.298738000000001e-06,0.002037,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161107.295465,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
286.73333333333335,66,1553,11.860817748044816,2.143786714675775,3.9334696370788826,0.010813733333333334,0.00024719923735238094,0.001939,2.5554077458912596,1.8532000689242047,15,7,8,15,0,0,0,196.125,390.2857142857143,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161107.322711,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
69.5,54,85,22.98033438683683,0.0,-2.0,3.65e-05,2.6645e-09,3.65e-05,-2.0,0.0,2,0,2,2,0,0,0,69.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161110.421921,52.119.198.108,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
81.5,66,97,22.98033438683683,0.0,-2.0,0.000353,2.49218e-07,0.000353,-2.0,0.0,2,0,2,2,0,0,0,81.5,0.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_06:57:58.46s,1628161110.416594,143.204.145.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
627.6923076923077,54,1634,326.1724880712324,0.5204227949640916,-1.5832533655646894,0.01603530769230769,0.001526948178730769,0.000615,6.899583342917612,2.895465467574741,13,6,7,13,0,0,0,862.2857142857143,354.0,0.0,0.0,echospot,android_wan_volume,2021-08-05_07:07:00.45s,1628161641.756514,52.94.240.157,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-5-na.amazon.com
