meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.03568533333333333,0.0013040993853333334,0.034846,-1.5000000000000002,0.042675767782347426,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031123.637146,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.049854,0.0018712698430000002,0.072097,-1.4999999999999998,-0.6948767291790588,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031135.892513,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.060846333333333336,0.0031524660503333335,0.071885,-1.5000000000000002,-0.3472230036120779,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031139.961793,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.04350166666666667,0.0014656655423333333,0.058443,-1.4999999999999993,-0.6077753678446852,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031127.712725,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
210.0,210,210,0.0,,,0.078312,0.013499235252,0.02313,-1.5,0.6757104548296243,3,0,0,0,3,0,3,0.0,0.0,210.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.358528,,,17,{'UDP'},UDP,ff:ff:ff:ff:ff:ff
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.029847333333333333,0.001412564136333333,0.017487,-1.5000000000000002,0.5388299010039214,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031144.051916,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.0,54,86,23.721635496089633,0.0,-2.0,0.0314355,0.0019763813205,0.0314355,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.583327,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
210.0,210,210,0.0,,,0.09324700000000001,0.020394911839,0.022084,-1.5,0.688131575025937,3,0,0,0,3,0,3,0.0,0.0,210.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.359926,,,17,{'UDP'},UDP,ff:ff:ff:ff:ff:ff
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09504966666666666,0.011583518256333332,0.073237,-1.5,0.3570344078395133,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031102.562121,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.07707966666666667,0.013718960040333334,0.019375,-1.5000000000000002,0.6854018641829479,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031094.115355,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10459299999999999,0.011223450043,0.101947,-1.5000000000000002,0.04585561655420284,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031111.030746,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08284566666666666,0.012793569286333337,0.036827,-1.5,0.6237145281195902,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031106.795692,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08368433333333335,0.012698351124333335,0.039236,-1.5,0.6118928767548186,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031123.693214,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09976066666666666,0.011317448585333331,0.087566,-1.4999999999999998,0.2078203907311738,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031132.14306,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09799033333333333,0.011376741910333334,0.08237,-1.4999999999999998,0.2632707862019468,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031115.254374,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.07708266666666666,0.013706126101333331,0.019448,-1.5,0.6852180549680791,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031127.913071,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10352066666666666,0.01351916984133333,0.081242,-1.5000000000000002,0.33908333644465677,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031094.137257,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.093302,0.011670984666999997,0.068245,-1.4999999999999998,0.403178118963133,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031136.362107,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08503500000000001,0.012504688371,0.043401,-1.5000000000000007,0.5891742732067418,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031144.792157,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.0,54,86,23.721635496089633,0.0,-2.0,0.0244755,0.0011981002005,0.0244755,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.597086,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10718833333333333,0.013302748858333333,0.09233,-1.4999999999999998,0.23273855742860874,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031115.334379,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09015766666666665,0.014925630904333333,0.041272,-1.4999999999999991,0.6174079512328902,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031098.376336,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.097264,0.014096050513,0.062225,-1.4999999999999998,0.49495331653805513,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031136.553808,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08327733333333333,0.016092762729333333,0.020554,-1.4999999999999996,0.6862806523368904,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031111.09444,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09650466666666667,0.014110079937333335,0.060346,-1.4999999999999996,0.507404489274005,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031106.855027,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08998133333333334,0.014966101897333337,0.040666,-1.4999999999999998,0.6202245647865267,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031119.573748,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09604066666666666,0.016009289041333336,0.048712,-1.4999999999999996,0.5910367989645623,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031102.656894,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08348066666666666,0.016059620841333336,0.02114,-1.4999999999999998,0.6850343877610571,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031132.294375,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09771233333333333,0.01402083851433333,0.063743,-1.4999999999999998,0.48365716974420103,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031128.054169,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08627666666666667,0.01770189497733333,0.019328,-1.5,0.6903560153936725,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031123.89339,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08426033333333333,0.015918305530333333,0.023466,-1.4999999999999998,0.6796880165099576,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031140.791894,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.083735,0.018190787349,0.011883,-1.5000000000000002,0.7009367586052089,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031098.395248,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10302233333333333,0.015163032904333334,0.069664,-1.4999999999999998,0.46115434774324776,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031094.137421,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
90.0,90,90,0.0,,,0.137964,0.038068130592,0.137964,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031095.444997,103.245.79.18,123,17,{'NTP'},NTP,akctv.com
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10983733333333334,0.014614384294333333,0.090149,-1.5,0.291260019360038,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031106.914773,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09588999999999999,0.016034381911,0.048241,-1.4999999999999998,0.593410981289196,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031119.656279,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
78.0,78,78,0.0,,,0.25127125,0.24116141351691664,0.0086395,-0.6673110655409014,1.1538753170582614,4,0,0,0,4,0,4,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.655757,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10992333333333333,0.014642743212333333,0.090183,-1.5,0.29171978787076047,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031115.414153,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09655633333333334,0.015974549980333333,0.05006,-1.5000000000000002,0.584371960433391,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031128.154815,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.11668033333333333,0.014348752396333334,0.110693,-1.5,0.09159607822254517,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031140.891731,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.033342666666666666,0.001297297906333333,0.028485,-1.5000000000000002,0.24326101037675077,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.359875,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10014566666666667,0.01544900810433333,0.061184,-1.5000000000000004,0.5192849079983088,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031136.653589,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
90.0,90,90,0.0,,,0.1307155,0.034173083880500006,0.1307155,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031144.711743,103.245.79.18,123,17,{'NTP'},NTP,akctv.com
78.0,78,78,0.0,,,0.4981315,0.4962699825845,0.4981315,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021591.643738,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.11059199999999998,0.014002440939,0.042843,-1.708773219360697,0.3929055443946522,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.408091,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
674.9208523592085,70,1362,432.9198478036358,0.6180561661965879,-0.8825061282950895,0.013891143581938102,0.0019504244224523553,0.0061285,372.2184681825029,18.454562260796433,3942,0,0,0,3942,820,3122,0.0,0.0,799.7841127482383,199.5268292682927,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031090.358172,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.4,54,86,17.791226622067224,-0.17976526530869313,-1.7574410483147502,0.187725,0.045915263452999996,0.071685,-0.8655802617904751,0.8130336931813907,5,2,3,5,0,0,0,64.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021584.724249,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
78.0,78,78,0.0,,,0.6606373333333333,0.3273416330453333,0.987736,-1.5000000000000004,-0.707005994705326,3,0,0,0,3,0,3,0.0,0.0,78.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021588.620419,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.025622000000000002,0.0015878427669999997,0.005335,-1.5000000000000004,0.6928741120214665,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.283523,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.0,54,86,23.721635496089633,0.0,-2.0,0.06278,0.0078826568,0.06278,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021585.536462,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10423733333333333,0.011220886021333334,0.100932,-1.5000000000000004,0.05726846190899218,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031098.336623,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.04070633333333334,0.0013572548803333334,0.050359,-1.4999999999999998,-0.44829815475075124,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.439506,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
74.5,54,86,8.895613311033612,-0.7650490502246411,-1.0433354537077124,0.018433,0.0004331575446666666,0.0153915,-1.6886497662182662,0.22678844357506317,4,2,2,4,0,0,0,69.0,80.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.725277,47.89.254.70,443,6,{'TCP'},TCP,47.89.254.70
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08653333333333334,0.017934571454333335,0.018811,-1.4999999999999998,0.6914437518948346,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.699691,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.09081800000000001,0.011867322468000003,0.060852,-1.5,0.467108628956851,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031119.473377,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10265866666666666,0.012071707630333332,0.089431,-1.5,0.21796908912265978,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021589.154031,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08991866666666666,0.013049307045333332,0.0513,-1.5,0.5500879519230029,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.190945,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.08973833333333332,0.014130998704333337,0.044656,-1.4999999999999996,0.5965110033880271,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021598.191106,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.089737,0.011995913383,0.057428,-1.5000000000000002,0.4947724620355736,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031140.572509,47.52.135.94,443,6,{'TCP'},TCP,47.52.135.94
70.0,54,86,23.721635496089633,0.0,-2.0,0.0723775,0.010477005012499999,0.0723775,-2.0,0.0,2,1,1,2,0,0,0,54.0,86.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021585.51743,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
66.5,54,84,14.82602218505602,0.21383343303319471,-1.7201646090534979,0.287382,0.14812068676799997,0.150434,-0.815197461255261,0.9733320736705056,4,1,3,4,0,0,0,64.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021610.859901,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10218233333333333,0.015467147544333336,0.065888,-1.4999999999999993,0.49047038114028724,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021589.154192,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
210.0,210,210,0.0,,,0.05495800000000001,0.008937449959333335,0.0120385,-0.7072182273641148,1.107168317671029,4,0,0,0,4,0,4,0.0,0.0,210.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021593.725109,,,17,{'UDP'},UDP,ff:ff:ff:ff:ff:ff
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.11023566666666666,0.01319732835633333,0.101452,-1.4999999999999996,0.13964434316843838,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_18:51:28.57s,1628031102.614981,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10667199999999999,0.011942177572,0.10163,-1.5,0.08458093528106152,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021606.639796,118.190.203.65,443,6,{'TCP'},TCP,118.190.203.65
70.66666666666667,54,84,14.82602218505602,-0.3818017741606074,-1.4999999999999996,0.10628266666666668,0.015062358686333332,0.078243,-1.5,0.3978147913099409,3,1,2,3,0,0,0,69.0,74.0,0.0,0.0,ubell-doorbell,android_lan_recording,2021-08-03_16:13:03.58s,1628021602.440676,120.78.73.68,443,6,{'TCP'},TCP,120.78.73.68
