meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007643,8.463284555555554e-07,0.0004875,1.610769474865024,1.6207166074559645,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.540643,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.000277,1.5345800000000002e-07,0.000277,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.450903,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.028915333333333335,0.0024401287763333333,0.000793,-1.4999999999999998,0.7069017785277363,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110790.171377,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.0901815,0.03219750787566666,0.0006950000000000001,-0.6666757793845979,1.154688682276158,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.73235,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0015437,1.1328850455555557e-05,0.0004930000000000001,4.952792833476657,2.6161366539978173,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.381549,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.051935,0.008426882333,0.008436,1.476575452794333,1.7564841418296775,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.739272,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
160.53008595988538,66,966,0.0,1.2354149022170113,5.240520304750293,0.010648659025787965,0.00016755297532115949,0.002026,5.487489510575463,1.8688474900526488,698,0,0,0,698,350,348,0.0,0.0,66.55747126436782,253.96571428571428,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026790.819571,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0012330999999999998,1.529782544444444e-06,0.0008079999999999999,-0.6066411092958726,0.8594785690082196,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110802.358808,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0009643000000000001,1.5343437888888888e-06,0.000509,0.48045143510880495,1.4258124250756974,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.4169,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019975,7.9800125e-06,0.0019975,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.73378,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007874,7.011704888888888e-07,0.000541,1.8802216606942341,1.650669914204534,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.408009,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.0003175,2.0161250000000003e-07,0.0003175,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.841791,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
155.28358208955223,66,336,0.0,0.024384419969448713,-1.9871991580867905,0.010038715061058344,8.517422216326471e-05,0.005275,-0.9163879902593552,0.3591655151513398,737,0,0,0,737,369,368,0.0,0.0,66.52717391304348,243.79945799457994,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110808.436233,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.09723899999999999,0.03752030638466667,0.0005825,-0.6666737630736232,1.1546913196101207,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.270239,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009973,9.272764555555556e-07,0.000802,1.4419202090075283,1.3809759435385938,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.772785,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.001882,7.083848e-06,0.001882,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.271828,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0009629,1.3941727666666664e-06,0.0006695,2.933700085368004,1.9691581152352098,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.754686,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
337.5,329,346,12.602118857297617,0.0,-2.0,0.074156,0.010998224672,0.074156,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082396.610492,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0009255000000000001,5.931400555555556e-07,0.0006445,-1.2002507931621145,0.4643630144771628,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.801837,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
103.5,76,131,40.77156100890405,0.0,-2.0,0.003896,3.0357632000000003e-05,0.003896,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082404.1911,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002265,1.026045e-07,0.0002265,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.381264,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018555,6.8857605e-06,0.0018555,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.80295,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008393000000000001,7.395182333333332e-07,0.00059,-0.27633600325718355,1.0636080213468093,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.311779,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
115.75,66,309,0.0,1.4319063005339647,0.294660968927285,0.0010754166666666666,1.1580239015151514e-06,0.0005924999999999999,1.1787466449520103,1.3138364669436118,12,0,0,0,12,6,6,0.0,0.0,123.66666666666667,107.83333333333333,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.333305,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.09143925,0.033128159292916674,0.0006505,-0.6666742647118715,1.1546906528296264,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.374843,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
155.4016393442623,66,336,0.0,0.02181798790328474,-1.9872359123929257,0.010036435792349726,8.875685456085122e-05,0.0048785,-1.4476901003724238,0.19427978860028575,732,0,0,0,732,367,365,0.0,0.0,66.53150684931506,243.7874659400545,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074764.537859,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0011098,1.5752028444444445e-06,0.000744,0.495448083515591,1.3099463285800979,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.831865,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019135,7.3229645e-06,0.0019135,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.376181,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007746000000000001,3.4770093333333337e-07,0.000589,-1.4960192681637496,0.18855663231362688,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.872142,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07760025000000001,0.02383836779025,0.000603,-0.6666765669966379,1.1546876629523348,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.962192,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0010392,1.3778999555555557e-06,0.000542,-0.5450152536404533,0.8822076364746503,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034366.383831,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
736.5827607113986,66,3133,260.9379904569859,0.8111214599344113,-0.135499964287916,0.0032071250000000003,5.241758962510105e-05,0.000359,39.41575711549472,4.303863899572337,9896,0,0,0,9896,4058,5838,0.0,0.0,1202.4409044193217,66.38072942336126,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.583114,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023018333333333335,0.0015372891583333337,0.000765,-1.5000000000000004,0.7068039590578762,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110820.27082,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0010881999999999999,1.7895257333333327e-06,0.0006025,1.1756384183039366,1.4795538276670381,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.396524,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023008666666666667,0.0015370567523333338,0.000749,-1.5000000000000002,0.7068164492942555,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082380.892554,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.05149128571428572,0.010052364616571429,0.003405,1.5967874846394254,1.8146687796593162,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082390.27796,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0010676,2.446738266666667e-06,0.0005375,3.7650811349555475,2.2541890823269655,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.814044,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
737.8788981800295,66,3462,260.9379904569859,0.7088165675214343,-0.32686570072926413,0.003135370486965076,5.7531930069337466e-05,0.000323,36.51489891582202,4.208464949240624,10165,0,0,0,10165,4185,5980,0.0,0.0,1207.8327759197325,66.3557945041816,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.445394,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
90.0,90,90,0.0,,,0.02019,0.0008152722,0.02019,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082404.200216,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022951000000000003,0.0015409853530000005,0.000575,-1.5000000000000002,0.70693610811801,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082410.972457,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.05381985714285715,0.00980706944014286,0.013022,1.6056068867398254,1.812520608917311,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.807642,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0019955999999999997,1.737518782222222e-05,0.000515,4.44116049644944,2.4716034994385088,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.782346,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.001572,1.0176704444444445e-05,0.0004275,4.6729340424126,2.53207166395417,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.346487,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.0003045,1.8544049999999996e-07,0.0003045,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.918962,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008007,6.333975666666667e-07,0.0004945,0.28534069629529446,1.159730709255033,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.849453,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
155.27967257844475,66,336,0.0,0.024517256178720127,-1.987126968254777,0.010081100954979537,8.39267777274991e-05,0.004293,-0.44904867776961277,0.48100931175971884,733,0,0,0,733,367,366,0.0,0.0,66.53005464480874,243.7874659400545,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082396.914709,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023297666666666664,0.0015646845063333335,0.000923,-1.4999999999999998,0.7066736798623321,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074768.091847,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
724.8629103380696,66,3361,260.9379904569859,0.729865609665587,-0.3360127060735172,0.0031295847133757963,5.438945355958598e-05,0.000323,32.016067602179724,4.006455405442405,10205,0,0,0,10205,4196,6009,0.0,0.0,1184.6804792810783,66.36820781696854,microseven-camera,android_lan_audio,2021-08-04_09:06:15.51s,1628082393.845631,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0014345999999999999,2.6289809333333336e-06,0.00065,-0.29131410392084467,0.9447678350736728,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074761.318337,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
155.4,66,336,0.0,0.021877643870253285,-1.987200106760582,0.01006206301369863,9.895408832524192e-05,0.0028075,-0.5414921169344358,0.4823879478494945,730,0,0,0,730,366,364,0.0,0.0,66.53296703296704,243.78142076502732,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021061.909638,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.101865,0.041161195835999996,0.0006360000000000001,-0.666672485608446,1.1546929688124685,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074757.801575,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.06976966666666666,0.014462591210333331,0.000675,-1.5000000000000002,0.7070817202363079,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021054.135333,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
750.5572164948453,66,7306,260.9379904569859,0.774113173878914,0.23753946757117417,0.0032761625773195875,6.226616201924069e-05,0.0003165,28.7489006573719,4.003682303594738,9700,0,0,0,9700,3942,5758,0.0,0.0,1218.955192775269,66.3777270421106,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.916232,,,6,"{'RTCP', 'RTSP', 'RTP', 'RTSP/SDP', 'TCP'}",TCP,58:cb:52:15:e2:54
86.0,78,94,11.860817748044816,0.0,-2.0,0.001803,6.501618e-06,0.001803,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.964007,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0018054999999999998,7.654709833333334e-06,0.000516,1.2321463206482415,1.5974484287781792,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_06:59:03.50s,1628074758.292233,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.08798142857142857,0.01366704498761905,0.036424,-1.1416429703061128,0.8216145818742001,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021055.384503,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.032286999999999996,0.0030598474889999994,0.000702,-1.4999999999999998,0.7069786647996975,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034386.005515,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0011322,1.3517466222222225e-06,0.0006725,-0.7961062364188312,0.8092491888656851,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.438771,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
74.0,66,82,11.860817748044816,0.0,-2.0,0.000559,6.249620000000001e-07,0.000559,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.676051,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0013482,3.1478446222222225e-06,0.0005005,-0.6007149135688654,1.0425927647561593,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.413792,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0012082,2.2425792888888893e-06,0.0005685,-0.9120193785639046,0.897635880861103,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_audio,2021-08-03_16:04:00.51s,1628021058.882717,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0007828999999999999,5.65091211111111e-07,0.00042500000000000003,-0.8830165435680595,0.8031244895997579,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.607161,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.11102474999999999,0.048981211224916665,0.0005495000000000001,-0.6666705027532132,1.1546955507143506,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.07235,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
74.0,66,82,11.860817748044816,0.0,-2.0,0.0003825,2.9261249999999993e-07,0.0003825,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.638847,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02330233333333333,0.0015161723543333332,0.001653,-1.4999999999999996,0.705673428339584,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091950.53789,173.254.193.108,7007,6,{'TCP'},TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0043713,8.243685045555556e-05,0.0009,4.260732303452832,2.4228735767733607,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.611937,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
