meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
685.8653846153846,54,1514,212.01211724630107,0.2963369957091875,-1.8603614782604965,0.016358903846153846,0.0038940389565592,7.75e-05,27.828525115989088,5.137043910889168,52,23,29,52,0,0,0,1163.9310344827586,83.08695652173913,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:19:34.45s,1628158802.815596,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.004129600000000001,2.3677149800000004e-05,0.003837,-0.6252577725697841,0.8223465172379246,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:19:34.45s,1628158815.815104,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
75.33333333333333,54,112,17.791226622067224,0.6684311047974892,-1.0681898687078746,0.0009546666666666666,4.0449765e-06,0.000291,3.868429164606604,2.3891826183282685,9,5,4,9,0,0,0,73.75,76.6,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_06:19:34.45s,1628158788.391527,143.204.145.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01492775,0.0008304291082499998,0.0007855,-0.6683605994924386,1.1525502811450605,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152838.780543,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
91.0,83,99,11.860817748044816,0.0,-2.0,0.0165295,0.0005464487404999999,0.0165295,-2.0,0.0,2,1,1,2,0,0,0,83.0,99.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152827.285661,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.019875,0.001127805451,0.000976,-1.5000000000000002,0.7064349428887746,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152808.780556,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
252.44117647058823,54,4888,0.0,5.362430909433065,27.4507522616151,0.016647500000000003,0.001542128259348485,0.000887,8.470375350384135,2.838978481637081,34,16,18,34,0,0,0,110.55555555555556,412.0625,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152827.321603,52.119.170.33,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,arcus-uswest.amazon.com
671.6037735849056,54,1514,213.49471946480668,0.33945620709708124,-1.8258318472131623,0.014849622641509436,0.0036084952154702464,0.000179,32.274570496665596,5.5733856954888505,53,23,30,53,0,0,0,1121.3333333333333,85.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152836.692761,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0144035,0.0007847585656666666,0.000597,-0.6671532948595393,1.1540729535067291,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:49.45s,1628162069.234706,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.0032144,2.54157338e-05,0.000831,-0.09697488467627391,1.2757761189474097,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:40:08.45s,1628152850.215015,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
765.1702127659574,54,1514,492.22393654385985,0.09527440244037808,-1.9555667516171866,0.017252,0.004118740308434782,0.000324,26.817554542880604,5.083800307764082,47,17,30,47,0,0,0,1144.5333333333333,95.70588235294117,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:49.45s,1628162057.200943,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
66.0,66,66,0.0,,,0.005899999999999999,9.102274899999999e-05,0.000793,-1.5,0.7016148995295561,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:49.45s,1628162065.8316,99.84.47.214,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.00319025,3.214053025e-05,0.000541,-0.6763441652928348,1.1424857519682883,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:49.45s,1628162039.234729,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.015103,0.000863716702,0.0006154999999999999,-0.6673492096165612,1.1538257196732913,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155558.018183,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.0036408000000000005,2.3793776700000005e-05,0.002966,-0.21261412482017272,1.1449186191664884,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:49.45s,1628162069.90704,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
682.3018867924528,54,1514,210.52951502779547,0.31529537706826777,-1.8652079997598978,0.014540641509433964,0.00354118261054209,0.000297,32.72148228522785,5.627799556911743,53,23,30,53,0,0,0,1140.3666666666666,84.82608695652173,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155548.913432,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
66.0,66,66,0.0,,,0.009442666666666667,0.0002443486493333334,0.000842,-1.5000000000000002,0.704799394065021,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155550.984123,13.224.206.174,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.00348125,3.500698891666667e-05,0.0008114999999999999,-0.7012294263489185,1.1137170103279406,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155528.01811,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
657.0909090909091,54,1514,68.19970205125769,0.38452493243371766,-1.8044181590171067,0.014082272727272728,0.003408972201202021,0.000105,35.118936941652905,5.841951250678779,55,24,31,55,0,0,0,1099.5806451612902,85.54166666666667,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:50:00.45s,1628164228.50907,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.002067,8.544977999999998e-06,0.002067,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155561.12539,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.004516,3.27532085e-05,0.000804,-1.6805499530411123,0.46965522656032993,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155562.226909,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
66.0,66,66,0.0,,,0.0010026666666666667,1.4313343333333334e-06,0.000681,-1.5000000000000002,0.45823177554950534,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:50:00.45s,1628164237.390113,99.84.47.188,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
126.5,79,174,70.4236053790161,0.0,-2.0,0.0107065,0.00022925828450000003,0.0107065,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153847.5261,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
144.0,66,529,11.860817748044816,1.915394391228263,2.18169848601927,0.005198666666666667,0.00019913532375,0.000238,4.102400790540394,2.466975841787406,9,4,5,9,0,0,0,105.6,192.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:25:20.46s,1628155561.133704,13.224.206.96,80,6,"{'TCP', 'HTTP'}",TCP,d3p8zr0ffa9t17.cloudfront.net
126.5,79,174,70.4236053790161,0.0,-2.0,0.001829,6.690482e-06,0.001829,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:50:00.45s,1628164238.977319,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
706.0,66,1514,858.4266845147436,0.14789795197787206,-1.6398877012191333,0.004121,2.42851545e-05,0.003237,-0.6764553106024005,0.8252307432768068,5,2,3,5,0,0,0,939.6666666666666,355.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:50:00.45s,1628164242.042555,52.73.53.50,443,6,"{'TCP', 'TLSv1.2'}",TCP,prod.amcs-tachyon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005756999999999999,4.277134299999999e-05,0.004403,-1.5,0.3640433736216554,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153875.202492,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
448.22727272727275,66,4350,0.0,3.3751948911184644,11.035503273256559,0.006913227272727273,0.00011561027799350647,0.000893,0.9410059087529974,1.4952049197698276,22,9,13,22,0,0,0,126.38461538461539,913.1111111111111,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153847.549441,13.224.213.32,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
342.89285714285717,66,2922,5.930408874022408,2.860648827242955,8.13584044030275,0.006474785714285713,0.0001432014863227513,0.000727,2.8290189136487687,2.03971043802555,28,13,15,28,0,0,0,132.73333333333332,585.3846153846154,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:50:00.45s,1628164238.983657,13.249.46.229,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.019926333333333334,0.0011315308203333331,0.001015,-1.5000000000000004,0.7063825753366917,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153888.781226,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004390666666666667,4.204196933333333e-05,0.001334,-1.5000000000000002,0.6735838299968399,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153858.781313,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.006629111111111112,0.0003548664156111111,0.00029,4.120425056010935,2.4732603379350446,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154940.722313,13.224.206.174,80,6,"{'TCP', 'HTTP'}",TCP,d3p8zr0ffa9t17.cloudfront.net
77.0,54,100,34.099851025628844,0.0,-2.0,0.003176,3.234796866666667e-05,0.000504,-0.673779533581377,1.1455787930316579,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154938.781281,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
730.34,54,1514,336.55070360077167,0.20820293405821277,-1.920057672206433,0.00760096,0.0006706943961208163,5.85e-05,24.5177156585441,4.8173359452211635,50,19,31,50,0,0,0,1121.8709677419354,91.52631578947368,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:57:26.45s,1628153874.619778,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0019535,7.6323245e-06,0.0019535,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154940.716059,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
651.6363636363636,54,1514,62.269293177235284,0.3949526227201026,-1.7919470343060133,0.01239503636363636,0.002039106531220875,0.000102,19.882461118696995,4.513426543688578,55,25,30,55,0,0,0,1125.9,82.52,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154959.878999,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004875666666666667,4.900456633333334e-05,0.00173,-1.5000000000000004,0.6588329850844811,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:01.46s,1628162010.428115,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
126.5,79,174,70.4236053790161,0.0,-2.0,0.006096,7.432243199999999e-05,0.006096,-2.0,0.0,2,1,1,2,0,0,0,79.0,174.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154948.355751,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
77.0,54,100,34.099851025628844,0.0,-2.0,0.014914499999999999,0.000848506767,0.0005265000000000001,-0.6670607398790676,1.1541927665670177,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154968.781325,52.119.197.116,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
664.9090909090909,54,1514,112.67776860642574,0.3775627774573452,-1.824890152663743,0.010323472727272727,0.0014907305059205383,0.000163,29.621596616778824,5.273239944332911,55,24,31,55,0,0,0,1114.9354838709678,83.625,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157128.749415,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
663.4727272727273,54,1514,68.19970205125769,0.37501063287576986,-1.824265338868888,0.026516599999999998,0.01409045230650371,0.000125,40.19822389279476,6.26396922631849,55,25,30,55,0,0,0,1147.6,82.52,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_07:13:01.46s,1628162009.234815,52.94.227.146,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
343.12,66,2922,11.860817748044816,3.0094864999086233,8.800975284527855,0.00714036,0.00014399031790666668,0.000956,2.1142350378903174,1.8420731378479405,25,12,13,25,0,0,0,138.15384615384616,565.1666666666666,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154948.370201,13.32.205.190,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazonalexa.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005609333333333333,4.299368133333333e-05,0.00401,-1.4999999999999998,0.4214393857579447,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:15:31.46s,1628154960.274414,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
66.0,66,66,0.0,,,0.00127,2.076436e-06,0.000974,-1.5,0.3614483558755289,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157102.392178,52.85.150.134,80,6,{'TCP'},TCP,d3p8zr0ffa9t17.cloudfront.net
503.29411764705884,54,3865,17.791226622067224,2.644496525484425,6.372400524548036,0.01869511764705882,0.0020766716828602935,0.002112,9.627565812219304,3.2730738916786537,17,7,10,17,0,0,0,163.3,989.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157130.216649,52.46.133.164,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,msh.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.01762725,0.00118000172025,0.000681,-0.6673970491781671,1.1537657572211057,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157118.018155,52.94.229.122,443,6,"{'TLSv1.2', 'TCP'}",TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0019795,7.8368405e-06,0.0019795,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157112.567913,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.004195222222222222,0.00012265556494444444,0.000264,4.085964988130582,2.461315010018801,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157112.57621,99.84.47.128,80,6,"{'TCP', 'HTTP'}",TCP,d3p8zr0ffa9t17.cloudfront.net
82.0,74,90,11.860817748044816,0.0,-2.0,0.003901,3.0435602e-05,0.003901,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157127.03008,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
310.51851851851853,54,4888,0.0,4.6261162121615005,20.155799494434298,0.012199259259259257,0.0006644485311225071,0.00037,1.8449262217205433,1.9450342553749806,27,13,14,27,0,0,0,141.64285714285714,492.38461538461536,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157130.27616,52.119.164.214,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,arcus-uswest.amazon.com
82.0,74,90,11.860817748044816,0.0,-2.0,0.0018505,6.8487005e-06,0.0018505,-2.0,0.0,2,1,1,2,0,0,0,74.0,90.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157130.210636,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
487.125,54,4565,8.895613311033612,3.1355511023994973,8.68640554746992,0.01090875,0.00027174376433333335,0.0028234999999999996,0.5376554022324385,1.4690562628123311,16,6,10,16,0,0,0,209.4,950.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157127.039934,54.239.27.82,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004717333333333333,5.0040550333333336e-05,0.001301,-1.4999999999999998,0.6802944790150638,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157129.312413,52.73.53.50,443,6,"{'TLSv1.2', 'TCP'}",TCP,prod.amcs-tachyon.com
91.0,83,99,11.860817748044816,0.0,-2.0,0.0037825,2.8614612499999996e-05,0.0037825,-2.0,0.0,2,1,1,2,0,0,0,83.0,99.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157130.232504,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
69.5,54,85,22.98033438683683,0.0,-2.0,0.022812,0.0010407746879999998,0.022812,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157140.409939,52.46.159.73,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us.amazon.com
54.0,54,54,0.0,,,0.0205085,0.0008411971444999999,0.0205085,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157138.613405,52.119.164.214,443,6,{'TCP'},TCP,arcus-uswest.amazon.com
301.35714285714283,54,4888,0.0,4.7209660077600395,21.071109849173105,0.012901357142857143,0.0006327304245343915,0.0008669999999999999,1.5590947791562977,1.829933106013983,28,13,15,28,0,0,0,135.8,492.38461538461536,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157130.24649,52.119.164.214,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,arcus-uswest.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.0277875,0.0015442903124999999,0.0277875,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157136.609132,52.119.164.214,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.025444,0.0012947942720000002,0.025444,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157136.61387,52.119.164.214,443,6,"{'TLSv1.2', 'TCP'}",TCP,arcus-uswest.amazon.com
76.33333333333333,66,97,0.0,0.7071067811865486,-1.4999999999999991,0.016829666666666666,0.0008440205523333333,0.000113,-1.5000000000000004,0.7070947463358978,3,2,1,3,0,0,0,66.0,81.5,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_04:21:19.45s,1628151686.564614,13.224.213.32,443,6,"{'TLSv1.2', 'TCP'}",TCP,api.amazonalexa.com
96.0,88,104,11.860817748044816,0.0,-2.0,0.0038395,2.94835205e-05,0.0038395,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157134.278843,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
54.0,54,54,0.0,,,0.025061,0.001256107442,0.025061,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157138.614172,52.119.164.214,443,6,{'TCP'},TCP,arcus-uswest.amazon.com
508.4871794871795,54,4068,17.791226622067224,2.404874126213527,6.7932994048254205,0.003286538461538462,4.1250158255060735e-05,0.000486,7.401075658149894,2.6460918850855504,39,16,23,39,0,0,0,618.1739130434783,350.8125,0.0,0.0,echoshow5,android_wan_volume,2021-08-05_05:51:40.45s,1628157134.290091,52.46.159.73,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us.amazon.com
