meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.069975375,0.013551994382839284,0.0041945,-0.5903822431484724,1.14813711311534,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_20:54:06.38s,1628038457.179646,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.069762625,0.012815728753410712,0.0066960000000000006,-0.5970624026967966,1.1402796242627682,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-02_10:05:51.32s,1627913162.899732,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
219.75,66,551,71.9062075975217,1.0470312467381468,-0.7556392512681716,0.05999925,0.014079558978916667,0.001008,-0.6667938871646624,1.1545362944773538,4,2,2,4,0,0,0,308.5,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-03_20:54:46.39s,1628038502.36617,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
206.3,66,1002,46.70196988292646,2.2952085553234167,3.7580585473169466,0.09398089999999999,0.026095861862988887,0.001644,0.5710323276032172,1.386474466477375,10,6,4,10,0,0,0,315.75,133.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-03_11:33:18.39s,1628004810.17756,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0469694,0.010690585701300003,0.000159,0.24942846704378008,1.499575199689293,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_09:54:55.32s,1627912499.131416,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
192.45454545454547,66,1002,48.92587321068486,2.4519825215244544,4.547688951409433,0.047214454545454546,0.010274391146272729,0.002191,0.8678630308526345,1.677980633241144,11,6,5,11,0,0,0,265.8,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_09:54:55.32s,1627912506.820321,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
157.625,66,410,24.46293660534243,1.1058379521254176,-0.6239789272582419,0.074554125,0.014739739852410713,0.002425,-0.634823565382121,1.11477003175405,8,4,4,8,0,0,0,167.75,147.5,0.0,0.0,aqara-hub,android_lan_off,2021-08-03_11:20:49.39s,1628004061.248516,49.232.217.183,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.051288999999999994,0.011023031553999996,0.0017135,0.4845451196404831,1.5488668524722509,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-03_20:54:46.39s,1628038497.37268,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0478426,0.0109925541068,0.000106,0.24888702619583158,1.4991757426336603,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:15:26.32s,1627917332.720765,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.053859500000000005,0.011331684614055555,0.002975,0.36943147233887874,1.5203320586613072,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:15:26.32s,1627917337.400894,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.0520274,0.011652376910044443,0.0006374999999999999,0.3779945934060063,1.5269890604896446,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-03_20:52:19.39s,1628038350.575901,81.70.161.152,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.055177500000000004,0.011253105734055555,0.003716,0.3660061876007963,1.5150660204060062,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:21:10.32s,1627917681.542696,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.046925999999999995,0.0106830496085,0.001107,0.24978830744479774,1.4998413688158236,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:03:57.32s,1627916639.89844,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
205.1,66,1002,48.92587321068486,2.2908998132127647,3.743569362385121,0.052199300000000004,0.01110343111601111,0.0022595000000000002,0.3778003919488535,1.5252936426133028,10,6,4,10,0,0,0,315.75,131.33333333333334,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:03:57.32s,1627916648.345201,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.71428571428572,66,1002,48.92587321068486,2.567582129280187,5.626247301166533,0.07034592857142857,0.013037716036379125,0.0020959999999999998,-0.8819174094979618,1.0133722885595307,14,7,7,14,0,0,0,252.71428571428572,126.71428571428571,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_12:24:37.32s,1627921487.785722,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
189.0,66,551,48.92587321068486,1.3698540077886292,0.058848155947131886,0.0476602,0.011019681479199999,0.000116,0.24943253806355825,1.499578227548667,5,2,3,5,0,0,0,227.66666666666666,131.0,0.0,0.0,aqara-hub,android_lan_on,2021-08-02_11:21:10.32s,1627917677.070246,81.70.175.144,11111,6,{'TCP'},TCP,aiot-coap.aqara.cn
