meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.06376580000000001,0.007553173998200001,0.033757,-0.3531055741039495,1.091504084846555,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:21:52.38s,1629058929.440447,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.06450266666666667,0.0037619530893333334,0.071426,-1.5000000000000002,-0.20472758745063518,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:10:53.38s,1628730665.496793,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.042500750000000004,0.0010335226795833337,0.0475385,-1.162090606637197,-0.45779734013858897,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:02:16.38s,1628730157.046673,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.050231,0.005198097540999999,0.017851,-1.5,0.6586531899058256,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:02:16.38s,1628730148.389422,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.0201072,0.0009473918607000001,0.006901,-0.03587472967018268,1.3076047148070906,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:02:16.38s,1628730153.322537,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.0324165,0.0021016589445,0.0324165,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:10:53.38s,1628730660.147457,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.025452600000000002,0.0009055195568,0.025074,-0.5301830978447142,0.8876922670800217,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059362.857928,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.024340800000000003,0.0008949938516999998,0.019209,-0.4438102438184921,0.9803934291471819,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:10:53.38s,1628730670.340787,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.089174,0.015904004552,0.089174,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059352.55637,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
164.83333333333334,54,283,51.14977653844327,0.43438018682943735,-1.4031371773803358,0.056174,0.0013185087688000001,0.0627465,-0.9063983663705306,-0.3488345242779788,6,3,3,6,0,0,0,153.33333333333334,176.33333333333334,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_21:10:53.38s,1628730674.125886,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
145.33333333333334,54,283,102.29955307688654,0.46279462621406586,-1.3058814084037866,0.17235966666666666,0.04648792477786667,0.0947355,0.049254713522986826,1.2096903983815472,6,3,3,6,0,0,0,153.33333333333334,137.33333333333334,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:19:03.38s,1628727554.235215,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.06545533333333334,0.004136123380333334,0.067805,-1.4999999999999998,-0.06702955165559794,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059357.835574,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.0871275,0.008929251537000001,0.063911,-0.8964889394084028,0.7647966961081398,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059366.64097,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.06240066666666667,0.003287564644333334,0.074439,-1.5000000000000004,-0.36871166181037024,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059378.058661,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.0720242,0.011364484203700002,0.029385,-0.15399392851510063,1.2291002714738648,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:22:09.37s,1628781745.788972,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.095174,0.018116180551999997,0.095174,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,smartlife-bulb,android_wan_dim,2021-08-15_16:29:06.38s,1629059375.73601,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
168.5,54,283,169.7579540188914,0.0,-2.0,0.0082345,0.00013561398050000002,0.0082345,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:19:03.38s,1628727549.680942,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.030871,0.001093890807,0.02254,-1.5758994550897016,0.3118161558423991,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:19:03.38s,1628727560.155122,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.036263,0.0009623711553333332,0.0346235,-0.9969540238547978,0.18199283809786107,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-11_20:19:03.38s,1628727563.913955,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.0,54,267,102.29955307688654,0.22203760644873188,-1.7724402339427408,0.0637706,0.0088388463838,0.019144,-0.3060283910217332,1.1513696879711957,5,3,2,5,0,0,0,160.5,148.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:40:32.37s,1628782848.554529,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
145.75,54,283,51.14977653844327,0.7521542762809069,-0.8697096385792644,0.07958525000000001,0.012534111770249998,0.0393955,-0.9437396123739363,0.867867370829451,4,2,2,4,0,0,0,88.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:22:09.37s,1628781735.0677,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.04654933333333333,0.0037198401493333333,0.024056,-1.4999999999999998,0.5853765407861973,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:22:09.37s,1628781740.690303,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.07899775,0.008491072364249999,0.053438,-0.9605712418498844,0.7872002808232643,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:22:09.37s,1628781749.577832,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.106906,0.022857785672,0.106906,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,smartlife-bulb,android_wan_dim,2021-08-12_11:22:09.37s,1628781764.664535,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.10267166666666666,0.013948444908333333,0.076275,-1.5,0.39009250277239854,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907587.088545,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
168.5,54,283,169.7579540188914,0.0,-2.0,0.042194,0.003560667272,0.042194,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:40:32.37s,1628782838.289806,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.045144333333333335,0.004170313926333333,0.016318,-1.5000000000000009,0.6566530218461436,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:40:32.37s,1628782843.695926,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
185.75,54,283,118.60817748044816,-0.17226449919562145,-1.7737117808397393,0.07334,0.006311028722,0.0553305,-1.0532639876873917,0.6530012146061756,4,2,2,4,0,0,0,168.5,203.0,0.0,0.0,smartlife-bulb,android_wan_dim,2021-08-12_11:40:32.37s,1628782852.330162,54.212.163.173,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
127.4,54,283,102.29955307688654,1.0152654312074096,-0.3742220399310998,0.11217459999999999,0.010243833377299998,0.075457,-1.206220425951557,0.41293533340251615,5,2,3,5,0,0,0,77.0,203.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907570.836681,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002720666666666667,9.467961333333335e-06,0.002102,-1.5000000000000002,0.3544410387505589,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907597.100325,,,6,"{'TCP', 'IPDC'}",TCP,58:cb:52:15:e2:54
124.5,54,267,51.14977653844327,0.8336213387904062,-0.981422712757543,0.02662075,0.0012404055629166668,0.015627,-1.1243505319701779,0.7036853588062029,4,2,2,4,0,0,0,160.5,88.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907583.28583,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
190.66666666666666,54,283,71.1649064882689,-0.583523725141814,-1.5000000000000004,0.051399,0.0034474021330000004,0.03881,-1.5,0.37578843364646575,3,2,1,3,0,0,0,283.0,144.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907578.273209,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.85714285714286,54,354,5.930408874022408,1.7395910982125693,1.3944864448709131,0.011974,0.00033138768733333347,0.003531,1.3789804428759878,1.6982397320677427,7,0,0,0,7,4,3,0.0,0.0,155.33333333333334,81.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907571.328046,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.005524333333333333,5.326532633333332e-05,0.002775,-1.4999999999999998,0.593847993599924,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907581.413457,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0025023333333333334,7.510260333333334e-06,0.002076,-1.5000000000000002,0.2788809161250303,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868222.569924,,,6,"{'TCP', 'IPDC'}",TCP,58:cb:52:15:e2:54
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0081514,0.0001508963228,0.005066,0.06323336400452195,1.3577883570379783,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907587.060893,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
122.66666666666667,54,354,17.791226622067224,1.505871867269586,0.6031143788290807,0.008704166666666667,9.833511656666665e-05,0.004674,-1.5793689567110065,0.4709812333719481,6,0,0,0,6,4,2,0.0,0.0,206.0,81.0,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868195.494804,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0132554,0.0007339226858000001,0.001321,0.2430905219741435,1.4948831539963228,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-02_08:32:46.38s,1627907583.264134,,,6,"{'TCP', 'IPDC'}",TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028823333333333335,1.1578540333333335e-05,0.002011,-1.5,0.4395825113890507,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868205.546364,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002629666666666667,7.828610333333334e-06,0.002319,-1.4999999999999998,0.2014660166946641,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,smartlife-bulb,android_lan_color,2021-08-02_06:21:39.38s,1627899711.477312,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
168.5,54,283,169.7579540188914,0.0,-2.0,0.032901,0.002164951602,0.032901,-2.0,0.0,2,1,1,2,0,0,0,54.0,283.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868196.574031,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.0164252,0.0004701288457000001,0.001613,-1.6265652875879468,0.5013875735300386,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868212.470218,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
148.0,54,267,102.29955307688654,0.40024112259328437,-1.5,0.057625666666666665,0.0026204411003333335,0.075041,-1.5000000000000002,-0.5526634098633455,3,1,2,3,0,0,0,160.5,123.0,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868208.726965,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
114.4,54,205,41.51286211815685,0.3925614035118972,-1.6824109845447999,0.010913399999999998,0.00042532539230000005,0.001891,0.21675583074793536,1.4759405016747214,5,0,0,0,5,3,2,0.0,0.0,129.5,104.33333333333333,smartlife-bulb,android_lan_color,2021-08-01_21:36:32.38s,1627868208.701143,,,6,"{'TCP', 'IPDC'}",TCP,58:cb:52:15:e2:54
132.28571428571428,54,283,102.29955307688654,0.6876260479112184,-1.0713338143068551,0.08792428571428572,0.008786627285238094,0.073581,-0.5832678901431185,0.7242253894362516,7,4,3,7,0,0,0,153.33333333333334,116.5,0.0,0.0,smartlife-bulb,android_lan_color,2021-08-02_06:21:39.38s,1627899710.553678,34.210.19.179,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
