meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.008630857142857143,0.0001411497314761905,0.000141,-0.7936208522764368,0.8399037681559202,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273078.342796,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.03833633333333333,0.0011841854923333333,0.048453,-1.4999999999999998,-0.49340912517071633,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273104.506519,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
528.1111111111111,54,5086,11.860817748044816,3.2466334048472536,9.645327114758164,0.032516444444444445,0.004159696941790851,0.008965,4.551675418879003,2.3640597915363664,18,7,11,18,0,0,0,262.54545454545456,945.4285714285714,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273089.342778,34.200.144.34,8557,6,"{'TCP', 'TLSv1.2'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.015093666666666667,0.0002937967363333334,0.011553,-1.5,0.3632955639642055,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273119.506981,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
97.875,54,267,0.0,1.602735730571091,1.2960258433723375,0.07200975,0.032705955503071434,0.0080605,3.1088324432603693,2.2545817187658117,8,4,4,8,0,0,0,71.25,124.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278137.783334,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
259.1397058823529,54,1923,5.930408874022408,2.4312459048145656,5.87178857389849,0.009299492647058823,0.0013343659437777232,0.002242,70.23301929443235,8.022186560063766,136,68,68,136,0,0,0,357.4852941176471,160.7941176470588,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278138.503416,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
489.7,54,5085,11.860817748044816,3.462763670687322,11.205114793167635,0.05927410000000001,0.01595514435514737,0.011924500000000001,5.500292230732734,2.5642280626719023,20,8,12,20,0,0,0,245.16666666666666,856.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278155.125323,52.70.224.205,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
1268.8014629049112,74,1460,0.0,-1.9218297453538289,1.9300597343719144,0.004808083594566353,4.740762065200045e-05,0.002477,13.819112762826308,2.93712992318391,957,9,948,957,0,0,0,1279.8111814345991,109.11111111111111,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278133.75649,100.24.157.48,62018,17,"{'RTCP', 'UDP'}",UDP,*.compute.amazonaws.com
152.5,54,251,146.0363185228018,0.0,-2.0,0.205663,0.08459453913800001,0.205663,-2.0,0.0,2,1,1,2,0,0,0,54.0,251.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278157.448625,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.010287333333333334,9.324009633333331e-05,0.011707,-1.5000000000000002,-0.2642599664687446,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103470.211259,,,6,"{'TLSv1.2', 'TCP'}",TCP,52-206-12-20.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.004371571428571429,4.168231561904761e-05,0.000136,-0.7986430471935262,0.9593345792881234,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278143.78953,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
1279.1554404145077,74,1460,0.0,-1.9970498712408538,2.2110780292707153,0.0048202165803108805,4.4542047580637673e-05,0.00282,11.359628883512618,2.958408818553773,965,10,955,965,0,0,0,1291.4146596858639,108.4,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103470.161385,52.206.12.20,30848,17,"{'RTCP', 'UDP'}",UDP,52-206-12-20.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
80.0,54,106,38.54765768114565,0.0,-2.0,0.12441649999999999,0.021892985889666663,0.093096,-1.4870747067959287,0.39367248281819694,4,2,2,4,0,0,0,80.0,80.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103477.382306,52.72.182.72,9998,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.014264333333333332,0.00024519591033333337,0.011774,-1.5,0.2847815227681059,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278185.292996,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.0061878571428571425,5.701251814285715e-05,0.000518,-1.7379050946067014,0.3860300834933691,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103481.639653,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.01538,0.00031074150900000004,0.011523,-1.4999999999999996,0.38272012719584797,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103521.927943,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-194-238-16.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
386.0357142857143,54,3383,0.0,2.5520878081062968,8.080938062367952,0.015075571428571431,0.0023247887679827884,0.0072995,46.11867434906377,6.573488011615362,84,41,43,84,0,0,0,533.7441860465116,231.1219512195122,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103474.967136,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
880.5522388059702,54,3381,553.7519286118423,0.0438375451278371,-0.8695983350212249,0.014454022388059703,0.000948562211736337,0.011491,96.79378171265817,9.331875269047387,134,47,87,134,0,0,0,1288.16091954023,126.04255319148936,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275178.536133,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
446.82608695652175,54,3749,11.860817748044816,2.8842884160678985,8.154021016909958,0.09642182608695653,0.048944926995422924,0.010848,7.8064641274158575,2.8727961481990985,23,10,13,23,0,0,0,230.46153846153845,728.1,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103491.673649,34.194.238.16,8557,6,"{'TCP', 'TLSv1.2'}",TCP,34-194-238-16.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.041032,0.0012676117119999998,0.059336,-1.4999999999999996,-0.6948442015880185,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275209.620651,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
93.0,54,267,0.0,1.7813946474506974,1.941804699322705,0.004438888888888888,2.7960054611111108e-05,0.000377,-1.6178466663042228,0.4215397794105427,9,5,4,9,0,0,0,71.25,110.4,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275176.018741,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
93.0,54,267,0.0,1.7813946474506974,1.941804699322705,0.006445333333333334,5.7397812250000007e-05,0.004768,-0.14542354722019413,0.9615221226180064,9,5,4,9,0,0,0,71.25,110.4,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278249.908105,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-215-96-56.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
488.8,54,5085,11.860817748044816,3.463479299061716,11.207486976889177,0.057793899999999995,0.013628239347884211,0.011897000000000001,6.739450298138205,2.6662795200734997,20,8,12,20,0,0,0,243.66666666666666,856.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275194.385179,52.4.32.136,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
80.0,54,106,38.54765768114565,0.0,-2.0,0.12038549999999999,0.04890529985166667,0.01481,-0.6695416987873544,1.1508913309072901,4,2,2,4,0,0,0,80.0,80.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278272.861589,3.81.181.187,9998,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
1040.960962723804,74,1460,0.0,-0.7858933303306551,-1.3025060115392504,0.003958329224146365,2.0518985420857217e-05,0.002606,6.839166357315586,2.1260466354085756,10221,2062,8159,10221,0,0,0,1274.9484005392817,115.1105722599418,0.0,0.0,ring-camera,android_lan_audio,2021-08-03_16:40:27.63s,1628023250.420449,34.194.135.186,54785,17,"{'RTCP', 'UDP'}",UDP,34-194-135-186.769054313013.us-east-1.prod.rms.ring.devices.a2z.com
1047.0565009453899,74,1460,0.0,-0.8119421512997003,-1.2649740882498743,0.0039776421977533085,2.415311611901559e-05,0.002409,12.195676250506697,2.498023839577415,8991,1762,7229,8991,0,0,0,1274.4629962650436,114.07037457434733,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273090.553807,34.200.144.34,25309,17,"{'RTCP', 'UDP'}",UDP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
1265.8050930460333,74,1460,0.0,-1.8899897447328713,1.7712071401951572,0.0047937032321253665,6.875299755792092e-05,0.002403,52.06104103359469,5.574088610636319,1021,11,1010,1021,0,0,0,1278.40099009901,109.27272727272727,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278245.383724,3.215.96.56,29150,17,"{'RTCP', 'UDP'}",UDP,3-215-96-56.984380019471.us-east-1.prod.rms.ring.devices.a2z.com
253.25714285714287,54,3383,0.0,4.4832622058909655,29.96814269293195,0.008998607142857142,0.001354443495261819,0.002159,80.77914539056961,8.581605830614823,140,70,70,140,0,0,0,348.77142857142854,157.74285714285713,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273073.527894,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
754.4297520661157,54,3381,855.4614800777323,0.4139208911910236,-0.6949250739290229,0.01331497520661157,0.002758809754374379,0.004238,104.45327422019061,10.079850559162601,121,53,68,121,0,0,0,1250.5588235294117,117.88679245283019,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278140.232672,34.237.134.138,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
148.5,54,251,134.17550077475698,0.010692455712362785,-1.9857561182814063,0.30881400000000003,0.062458550396666666,0.3293445,-1.3510362053484528,-0.2228584698864601,4,2,2,4,0,0,0,54.0,243.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:04:28.59s,1628273091.698381,,,6,"{'TLSv1.2', 'TCP'}",TCP,34-200-144-34.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.0057365714285714286,6.775080628571431e-05,0.000176,-0.26812527345985604,1.0561572120463116,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278256.109432,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.024517,0.0011356028590000001,0.010607,-1.4999999999999996,0.62911220414856,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278170.292915,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.019765,0.000613920729,0.011733,-1.5,0.5329505169553984,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278134.28903,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.025867333333333336,0.0010843856963333334,0.014665,-1.5,0.5526371162885827,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278282.424786,,,6,"{'TLSv1.2', 'TCP'}",TCP,184-73-68-81.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
93.0,54,267,0.0,1.7813946474506974,1.941804699322705,0.006783777777777778,8.182643919444446e-05,0.003798,0.8081208305011014,1.3366742486895793,9,5,4,9,0,0,0,71.25,110.4,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103474.376731,,,6,"{'TLSv1.2', 'TCP'}",TCP,52-206-12-20.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
462.3333333333333,54,1227,77.0953153622913,0.7022124767190309,-1.5000000000000004,0.22397766666666666,0.14250688125433336,0.012111,-1.5,0.7062880993987646,3,2,1,3,0,0,0,106.0,640.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:28:53.58s,1628278154.429604,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.022680333333333334,0.0009753893823333333,0.009739,-1.5000000000000002,0.6305398586138801,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072014.017867,,,6,"{'TLSv1.2', 'TCP'}",TCP,3-92-119-114.525621450825.us-east-1.prod.rms.ring.devices.a2z.com
80.0,54,106,38.54765768114565,0.0,-2.0,0.0058865,6.93017645e-05,0.0058865,-2.0,0.0,2,1,1,2,0,0,0,106.0,54.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103491.641333,52.72.182.72,9998,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
1036.3286231064887,73,1460,0.0,-0.7653356487417482,-1.3369975003278027,0.0039902004295726875,2.0016919995662903e-05,0.0026295,3.8218888104896767,1.8800111356429778,8846,1806,7040,8846,0,0,0,1272.8454545454545,114.35825027685493,0.0,0.0,ring-camera,android_lan_audio,2021-08-04_14:57:50.58s,1628103492.87117,34.194.238.16,29335,17,"{'RTCP', 'UDP'}",UDP,34-194-238-16.203088875752.us-east-1.prod.rms.ring.devices.a2z.com
113.28571428571429,54,438,0.0,2.014578219102668,2.1050413622885813,0.005921,8.143259666666668e-05,8.5e-05,0.16322703949676232,1.2448440998226213,7,4,3,7,0,0,0,64.33333333333333,150.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275183.464016,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
1273.9038461538462,74,1458,0.0,-1.9751996494067257,2.1200164837655864,0.004784521367521367,6.252267974071941e-05,0.0021405,29.811465561961718,4.19522657905835,936,9,927,936,0,0,0,1285.2125134843582,109.11111111111111,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275172.110984,18.214.209.99,52624,17,"{'RTCP', 'UDP'}",UDP,*.compute.amazonaws.com
148.0,54,203,23.721635496089633,-0.676792432274698,-1.5000000000000002,0.010716666666666666,0.00010546881733333334,0.011678,-1.5,-0.17046162013331217,3,2,1,3,0,0,0,187.0,128.5,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275224.620745,,,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
460.0,54,1220,77.0953153622913,0.7021523197578675,-1.5000000000000002,0.3367363333333333,0.32801512380233333,0.012183,-1.5000000000000002,0.706746839892779,3,2,1,3,0,0,0,106.0,637.0,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_14:39:32.59s,1628275193.353979,,,6,"{'TLSv1.2', 'TCP'}",TCP,cocoa.ring.com
1263.751196172249,74,1458,0.0,-1.8787687437982448,1.7616917068802938,0.004859975206611571,4.811733500417179e-05,0.002935,65.16230572730659,5.785158424452894,2299,23,2276,2299,0,0,0,1275.420913884007,108.95652173913044,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:49:09.18s,1628074149.533504,54.146.111.42,25327,17,"{'RTCP', 'UDP'}",UDP,54-146-111-42.049769888003.us-east-1.prod.rms.ring.devices.a2z.com
314.7383177570093,54,2530,0.0,2.368775495954642,6.620576033425376,0.009353093457943924,0.0014830539477836354,0.002654,88.6817764878451,9.276484526463381,107,53,54,107,0,0,0,436.1666666666667,191.0188679245283,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278250.437926,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
528.0555555555555,54,5086,11.860817748044816,3.246678953888045,9.645471112061607,0.037193444444444446,0.0071474223302614385,0.005954,7.315301422237297,2.8440343767361225,18,7,11,18,0,0,0,262.45454545454544,945.4285714285714,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278267.257547,184.73.68.81,8557,6,"{'TCP', 'TLSv1.2'}",TCP,184-73-68-81.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.061198,0.0074903904080000005,0.061198,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278293.435026,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
763.2969696969697,54,3381,920.6959776919788,0.31245824959829693,-0.7517676076251929,0.013437636363636365,0.0016711779578425716,0.007081,135.26234280186256,11.30093423766537,165,67,98,165,0,0,0,1213.6734693877552,104.53731343283582,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072021.568005,52.73.129.122,443,6,"{'TCP', 'TLSv1.2'}",TCP,es.ring.com
1037.06906360223,74,1460,0.0,-0.7739090556335736,-1.327452299831453,0.0039875701444988055,2.3354733248521387e-05,0.002459,6.435485876859275,2.0566695472077448,8789,1784,7005,8789,0,0,0,1272.159029264811,113.97197309417041,0.0,0.0,ring-camera,android_lan_audio,2021-08-06_15:30:45.58s,1628278268.463013,184.73.68.81,48427,17,"{'RTCP', 'UDP'}",UDP,184-73-68-81.298106287756.us-east-1.prod.rms.ring.devices.a2z.com
1260.4389198456922,74,1458,0.0,-1.8674038841256633,1.715892270354332,0.004552041148735533,4.0678888569489587e-05,0.002796,50.53560622247139,5.018653613574713,2333,21,2312,2333,0,0,0,1270.8918685121107,109.61904761904762,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052788.304947,18.235.124.179,63876,17,"{'RTCP', 'UDP'}",UDP,18-235-124-179.367821973173.us-east-1.prod.rms.ring.devices.a2z.com
403.8101265822785,54,1923,0.0,1.1737765444603319,0.06767316669628398,0.015972113924050638,0.002049321500486854,0.006051,36.67394018724499,5.8021780185238425,79,40,39,79,0,0,0,576.3846153846154,235.55,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:49:09.18s,1628074160.854985,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
427.47297297297297,54,1923,5.930408874022408,1.1748986336148775,-0.1159956155519426,0.017450959459459462,0.002578358066149019,0.009448999999999999,42.50141527551397,6.251586272412468,74,37,37,74,0,0,0,604.6756756756756,250.27027027027026,0.0,0.0,ring-camera,alexa_stop,2021-08-04_06:13:28.19s,1628072019.820216,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
137.0,54,438,0.0,1.4769870928220146,0.21727265668655882,0.00615,7.750361150000002e-05,5.8e-05,-1.2405277620656563,0.6871848559714014,5,3,2,5,0,0,0,69.5,182.0,0.0,0.0,ring-camera,alexa_stop,2021-08-04_00:53:08.18s,1628052804.520609,,,6,"{'TLSv1.2', 'TCP'}",TCP,es.ring.com
