meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
398.2,54,1514,8.895613311033612,1.3634089376841032,0.016638992828937216,0.025809199999999997,0.0024789371079555556,0.0017485,0.5101580131655052,1.5416741142255956,10,5,5,10,0,0,0,78.0,718.4,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273416.456436,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.005149666666666667,3.592532033333333e-05,0.00372,-1.4999999999999998,0.41326793919100924,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273447.146171,3.215.121.5,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
350.3333333333333,54,1483,0.0,1.5091638987856033,0.4588350052661263,0.037648090909090916,0.014402257193710228,0.00044,16.0310313026202,4.029038921437116,33,16,17,33,0,0,0,382.05882352941177,316.625,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273417.761628,104.17.128.1,443,6,"{'TLSv1.2', 'TCP'}",TCP,wu.ring.com
456.5238095238095,54,5200,8.895613311033612,3.6303884601157135,12.359298162783594,0.03333895238095238,0.006629554748647621,0.007646,11.816667869496179,3.5324136068447625,21,8,13,21,0,0,0,209.23076923076923,858.375,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273432.1086,3.215.121.5,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.094414,0.018586629668666668,0.040731,-0.7354594472878606,1.0640915755419877,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274341.288308,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.00643775,5.444225558333334e-05,0.005947,-1.9435834169882007,0.04183063987137062,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273462.146222,3.215.121.5,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
88.0,54,139,0.0,0.40824829046386296,-1.8333333333333333,0.14814,0.04433461791099999,0.013907,-0.8323863775823255,0.8868100328673669,5,2,3,5,0,0,0,82.33333333333333,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274343.643951,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.05849399999999999,0.004650631362999999,0.042085,-1.4999999999999998,0.4164488456130911,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274370.375302,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.07641675,0.015337085700916672,0.022784,-0.7309024670279309,1.0807316453324294,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274375.435071,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
164.5,54,411,63.010594286488086,0.9753037693948862,-0.8333163282658234,0.07456125,0.009026958672916667,0.0456125,-1.0672328173127459,0.7455357662699177,4,2,2,4,0,0,0,96.5,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274347.352754,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.0370905,0.001976306549666667,0.024244500000000002,-0.9742935572280396,0.7944873944744502,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274395.803408,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
880.451655629139,68,1266,0.0,-0.5820160725879192,-1.5810820603451676,0.006021606622516557,8.120142033443884e-05,0.003256,19.8378638205664,3.669525708298208,755,10,745,755,0,0,0,890.8845637583893,103.2,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274338.990486,3.94.24.212,29590,17,{'UDP'},UDP,*.compute.amazonaws.com
89.16666666666667,54,267,0.0,1.9186076561234966,2.6744065949586284,0.020452750000000002,0.0015097929391136363,0.0069925,3.8088175112872174,2.259278105843413,12,6,6,12,0,0,0,80.0,98.33333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274343.519525,3.94.24.212,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.06085566666666667,0.006773758564333333,0.028068,-1.5000000000000002,0.6157163965524128,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274380.486252,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.0178385,0.0006347260683333333,0.0087785,-0.94992544727921,0.8624294007104276,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274364.80465,34.204.30.77,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.03567575,0.0032158560329166672,0.011175000000000001,-0.6893052190865543,1.1229174731501912,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274365.334175,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.04056,0.0036411112959999995,0.011776,-1.4999999999999998,0.6769302775833685,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274375.106596,34.204.30.77,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
484.25,54,3372,2.965204437011204,2.2629094565283285,3.130262020940209,0.023551250000000003,0.0022576428082142857,0.0026945,2.762628896375186,2.125132984661179,8,3,5,8,0,0,0,78.0,1161.3333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274344.871518,104.17.128.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.0448656,0.0045762044683,0.011515,-0.16684809557952063,1.235450315373736,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272728.336959,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.07680633333333334,0.015004486370333334,0.01235,-1.4999999999999998,0.6990290400903001,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274390.740719,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.18859925,0.09962698372891665,0.0478095,-0.7058207911627603,1.1083798128844053,4,2,2,4,0,0,0,96.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272730.31608,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
116.5,54,187,86.73222978257772,0.024277073203525415,-1.967696322452049,0.00575175,4.3222502916666666e-05,0.005659,-1.9960248076134817,0.002638110829277974,4,2,2,4,0,0,0,112.5,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274390.106747,34.204.30.77,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.0449842,0.0033938492847000006,0.011712,-0.8808587898525708,0.8483268891512328,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272757.726982,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.072893,0.009505732100000002,0.039628000000000003,-0.9338950451734305,0.8698243499519476,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272762.769581,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
451.4761904761905,54,5078,8.895613311033612,3.6051368589552206,12.203610522327793,0.034443,0.0073314818868,0.007689,12.636262249056724,3.660457564623873,21,8,13,21,0,0,0,210.46153846153845,843.125,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274360.053245,34.204.30.77,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
142.4,54,411,0.0,1.3091375707402364,-0.0522517688239561,0.091823,0.014459197537999999,0.01167,-1.8290100241706349,0.40464982873272193,5,2,3,5,0,0,0,82.33333333333333,232.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272733.719954,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.06880675,0.008003466675583335,0.038228,-0.8318649856854461,0.9487926565077973,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272782.977192,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
92.36363636363636,54,267,0.0,1.7849065785525802,2.136942145566323,0.011603272727272728,0.0004663355330181818,0.00601,5.163316333252746,2.5714876695641196,11,5,6,11,0,0,0,80.0,107.2,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272730.20924,3.228.105.52,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
433.40909090909093,54,3618,10.378215529539213,2.7811805213838077,7.430764511810594,0.026971090909090903,0.003168932672372294,0.007544,6.1168510233458075,2.6407083210296127,22,9,13,22,0,0,0,210.46153846153845,755.4444444444445,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272747.454497,34.203.71.109,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.046436,0.004794198251,0.011581,-0.028517859306843807,1.3147822788094512,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272767.83365,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.0153995,0.0007268134229999999,0.0029085,-0.6740828873009042,1.1447557523973384,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272751.605563,34.203.71.109,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
870.0471567267683,68,1266,0.0,-0.5213852464891451,-1.6276977763324878,0.006130879334257974,6.444927365903066e-05,0.003336,11.979244918149709,2.790632889637376,721,9,712,721,0,0,0,879.7303370786517,104.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272725.799089,3.228.105.52,53705,17,{'UDP'},UDP,*.compute.amazonaws.com
484.25,54,3372,2.965204437011204,2.2629094565283285,3.130262020940209,0.02941525,0.004230150122785714,0.002807,2.943752962491878,2.1938038899684718,8,3,5,8,0,0,0,78.0,1161.3333333333333,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272731.416843,104.17.127.1,443,6,"{'TCP', 'TLSv1.2'}",TCP,wu.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.03965675,0.005089145351583334,0.006128,-0.6819364533629932,1.1361132357113264,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274595.2737,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.050815250000000006,0.0029945893809166665,0.043687500000000004,-1.6437673314473848,0.23349466394889326,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272752.645082,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
871.6852646638055,67,1266,0.0,-0.5377022516336585,-1.6546469979222647,0.006094429184549357,8.337860965221292e-05,0.003443,42.49741614369107,4.886727893556564,699,8,691,699,0,0,0,880.5730824891461,104.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274592.501904,3.211.74.113,60321,17,{'UDP'},UDP,*.compute.amazonaws.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.005315333333333334,3.534974533333333e-05,0.00421,-1.5000000000000004,0.32973219259034725,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272762.487641,34.203.71.109,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
639.8976970770593,66,1266,0.0,0.3879504463205654,-1.7827925124300972,0.005618726749335696,4.293463142820213e-05,0.003455,13.59482069830909,2.529233065083078,6774,1759,5015,6774,0,0,0,787.5435692921236,218.95167708925527,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:10:11.60s,1628273432.42833,3.215.121.5,54203,17,{'UDP'},UDP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.047321,0.004811706903,0.015015,-1.4999999999999998,0.6700166528625144,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274623.890994,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.06322475,0.0046764333235833335,0.046337,-0.8709002211343346,0.7795069763480699,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272777.966209,52.55.99.150,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.05233,0.0033669562606666666,0.0520575,-1.990707451498243,0.001558259325252758,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274618.825466,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
232.5,54,1195,63.010594286488086,2.1998951988946995,2.969139033668191,0.09421425,0.02843711245964286,0.0115835,1.8719063572927084,1.833374492071428,8,4,4,8,0,0,0,104.5,360.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274359.539644,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
96.5,54,139,63.010594286488086,0.0,-2.0,0.020595250000000002,0.0006340330849166666,0.012535500000000002,-0.7828494642760102,0.9572878077080291,4,1,3,4,0,0,0,82.33333333333333,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274596.86432,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
94.4,54,171,0.0,0.5284293136097546,-1.574284165975465,0.041645600000000005,0.0020983877228,0.020968,-1.075484329318442,0.6810744568866685,5,2,3,5,0,0,0,93.0,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274649.224575,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
65.5,54,123,0.0,1.7888543819998317,1.2000000000000002,0.0018633333333333334,3.5828526666666667e-06,0.001219,-0.827164570987037,0.7726678169315414,6,3,3,6,0,0,0,77.0,54.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_13:58:45.60s,1628272734.934546,104.17.127.1,443,6,"{'TLSv1.2', 'TCP'}",TCP,wu.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.05737975,0.003694225523583334,0.053221,-1.8360165544184803,0.08842295956332724,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274644.102562,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.027352500000000002,0.0016784804190000003,0.010554999999999998,-0.7075877293369914,1.0972291189250332,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274385.560201,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.04126075,0.0029037210402499997,0.022416,-0.7785178573259368,0.9957300993620205,4,1,3,4,0,0,0,93.0,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274628.971252,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
132.5,54,251,86.73222978257772,0.3243071156646908,-1.5799882104546144,0.02482625,0.0005692374269166666,0.0226005,-1.4274324870302622,0.23452993611057854,4,2,2,4,0,0,0,112.5,152.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274618.222316,34.203.110.121,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
451.4761904761905,54,5078,8.895613311033612,3.6051368589552206,12.203610522327793,0.04901657142857142,0.020671712081957148,0.005862,14.199060538550576,3.927243187039333,21,8,13,21,0,0,0,210.46153846153845,843.125,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274613.602742,34.203.110.121,8557,6,"{'TCP', 'TLSv1.2'}",TCP,*.compute.amazonaws.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.059191,0.003995130052666667,0.0448605,-0.983316026388529,0.6852843018847112,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274654.208673,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
402.07100591715977,54,1483,71.1649064882689,1.2843767167589317,-0.15693234814198354,0.01184205325443787,0.0039034448743176294,8.5e-05,92.01394343167111,8.788005589714052,338,151,187,338,0,0,0,646.8663101604278,98.91390728476821,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:25:38.61s,1628274346.083915,104.17.128.1,443,6,"{'TLSv1.2', 'TCP'}",TCP,wu.ring.com
104.5,54,171,63.010594286488086,0.1399090900831611,-1.8156827339769899,0.070154,0.0060608665286666676,0.0591135,-1.6679783054238049,0.2343869556875711,4,2,2,4,0,0,0,112.5,96.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:21:45.60s,1628274106.983339,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
137.33333333333334,54,187,23.721635496089633,-0.6686771541116803,-1.4999999999999996,0.005593333333333333,3.798013333333334e-05,0.00458,-1.5,0.2939054145924462,3,2,1,3,0,0,0,171.0,120.5,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:29:52.65s,1628274628.633937,34.203.110.121,8557,6,"{'TLSv1.2', 'TCP'}",TCP,*.compute.amazonaws.com
121.33333333333333,54,171,47.443270992179265,-0.49092817692719803,-1.5000000000000002,0.048302000000000005,0.005351492599,0.012439,-1.5000000000000004,0.6841758689111558,3,1,2,3,0,0,0,112.5,139.0,0.0,0.0,ring-doorbell,android_lan_audio,2021-08-06_14:21:45.60s,1628274137.422361,54.227.81.170,9998,6,"{'TLSv1.2', 'TCP'}",TCP,rss-dpd-service.ring.com
