meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.06540033333333334,0.008867681292333335,0.022869,-1.5000000000000007,0.6604799184365542,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736843.573774,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.08968433333333332,0.018251219716333332,0.023988,-1.4999999999999998,0.6821089444208882,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-11_22:53:47.31s,1628736830.513056,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.062515,0.007789253619000002,0.024072,-1.5,0.6483885950123267,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166404.754578,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
118.66666666666667,66,145,0.0,-0.7071067811865479,-1.4999999999999996,0.046897999999999995,0.0030482520039999995,0.032948,-1.5,0.43454566779018067,3,2,1,3,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166396.257044,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.023001666666666667,0.0004924461223333335,0.024723,-1.5000000000000004,-0.14164508727245842,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166398.374035,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.1076625,0.023182427812499996,0.1076625,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166409.505332,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.1327995,0.035271414400499995,0.1327995,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786389.160856,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.1037875,0.021543690312500002,0.1037875,-2.0,0.0,2,1,1,2,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166402.743497,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.05338733333333334,0.005573139289333335,0.021468,-1.5000000000000002,0.6418921365571517,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:26:35.31s,1628166411.547543,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.124406,0.037538622588,0.025578,-1.5,0.6932678548435628,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786391.178899,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.10725979999999999,0.0062141973421999995,0.113134,-1.1578326098903993,-0.17263045492252746,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786375.912647,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.092763,0.019788321727000003,0.023669,-1.4999999999999998,0.6846522696725231,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168532.257955,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.04570666666666667,0.0035383621373333337,0.024158,-1.5000000000000009,0.578176122674076,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-12_12:39:34.32s,1628786378.325674,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.211953,0.10582302678649998,0.043647,-0.20268531652745603,1.2177670577460433,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173495.003542,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
118.66666666666667,66,145,0.0,-0.7071067811865479,-1.4999999999999996,0.04676533333333333,0.004742180326333335,0.014453,-1.4999999999999998,0.6722270630786717,3,2,1,3,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168516.74233,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.032082,0.0013465978270000003,0.024151,-1.4999999999999998,0.37850404325374754,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168518.886404,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
111.14285714285714,66,145,0.0,-0.2886751345948126,-1.9166666666666663,0.06985428571428572,0.009474644845571428,0.006784,-1.1492777571483457,0.854728520770247,7,4,3,7,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167809.508941,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.022693,0.001029944498,0.022693,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_09:01:55.32s,1628168530.227276,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.062326,0.007705082991,0.024267,-1.4999999999999998,0.6467945607206408,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167811.785606,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
110.33333333333333,66,166,48.92587321068486,0.3884002313310302,-1.4999999999999998,0.08179566666666667,0.01475929221633333,0.023995,-1.4999999999999998,0.6762009035176264,3,1,2,3,0,0,0,116.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173497.865406,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.1304225,0.0340200570125,0.1304225,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173508.317253,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
111.14285714285714,66,145,0.0,-0.2886751345948126,-1.9166666666666663,0.04255685714285714,0.00191058391747619,0.034294,-0.09669501205917141,0.9469206314190602,7,4,3,7,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_11:01:02.31s,1628175663.064116,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.080747,0.010369537059000001,0.047097,-1.4999999999999996,0.5407841278620023,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_10:24:53.32s,1628173510.316289,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.09264966666666667,0.018859630306333332,0.027522,-1.5,0.6752912420963599,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_11:01:02.31s,1628175665.307289,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.020924666666666664,0.0004033249053333334,0.02273,-1.5000000000000004,-0.16381098508536546,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_08:33:00.32s,1628166784.163956,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.0874965,0.015311275024500002,0.0874965,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167823.048429,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.101315,0.02052945845,0.101315,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167837.127399,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
120.0,66,174,80.06051979930251,0.0,-2.0,0.124984,0.031242000512,0.124984,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_08:33:00.32s,1628166795.447564,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.05245666666666667,0.005318935324333333,0.021631,-1.5000000000000004,0.6377726285637487,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_on,2021-08-05_08:50:08.32s,1628167825.065357,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.090893,0.016523074898,0.090893,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_23:04:01.31s,1628737455.572819,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.054255666666666674,0.005466854856333334,0.024295,-1.5000000000000002,0.6221906480344432,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_23:04:01.31s,1628737457.59074,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.049516000000000004,0.0040733427835,0.015855,-1.0634118208105736,0.7467292001024841,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_08:33:00.32s,1628166781.975269,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.128184,0.032862275712,0.128184,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_11:01:02.31s,1628175676.59903,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.07204966666666666,0.010353586850333335,0.027699,-1.5,0.6486150097435506,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_11:01:02.31s,1628175678.642813,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
98.75,66,164,24.46293660534243,0.8102321185172857,-1.0068285740979166,0.04718025,0.0036819353629166667,0.0288875,-1.1204008387580509,0.7033648421958721,4,2,2,4,0,0,0,115.0,82.5,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:34:19.32s,1628786076.448636,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
118.66666666666667,66,145,0.0,-0.7071067811865479,-1.4999999999999996,0.05733233333333334,0.004286930489866666,0.0482885,0.09197062491346086,1.118815727652587,6,4,2,6,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:18:52.32s,1628785133.76458,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.07931366666666666,0.013627182222333334,0.024582,-1.4999999999999998,0.6719952351499191,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_23:04:01.31s,1628737444.490215,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.07853500000000001,0.013345167175000002,0.024425,-1.5000000000000002,0.6717111027091687,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-05_08:33:00.32s,1628166797.462092,34.198.209.243,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.0890814,0.0076425080518,0.089024,-0.58999467380412,0.7624840071999187,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583217.808149,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.0592048,0.0048325621097,0.025764,-0.8785479313091873,0.8119989693263362,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_23:04:01.31s,1628737442.291004,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.04972466666666667,0.0044362662003333345,0.023775,-1.5000000000000004,0.607103530981036,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583220.072193,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.190706,0.072737556872,0.190706,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:34:19.32s,1628786074.409491,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.08267733333333334,0.014547687929333336,0.026954,-1.5000000000000004,0.6675866673621237,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583233.233899,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
113.4,66,145,0.0,-0.40824829046386346,-1.8333333333333333,0.062132,0.0021558524100000003,0.058692,-0.4982667281092419,0.2360667848994008,5,3,2,5,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:34:19.32s,1628786061.012161,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.10069866666666666,0.024055280665333335,0.02279,-1.4999999999999998,0.689969708351325,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:18:52.32s,1628785149.16871,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.0669115,0.0036153040790000007,0.064826,-1.4200601737532494,0.09099299817959626,4,2,2,4,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:25:24.32s,1628583925.723679,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.04246966666666666,0.003020292500333333,0.022869,-1.5,0.5718697905548299,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:34:19.32s,1628786063.259789,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.12316549999999998,0.020551908221666665,0.1058165,-1.8331366611956477,0.12596100610979466,4,2,2,4,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_22:52:24.31s,1628736745.256888,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.0109765,0.00024096710450000001,0.0109765,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583231.202504,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.08275300000000001,0.014838983769000003,0.025626,-1.4999999999999998,0.672065245589049,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-11_22:52:24.31s,1628736747.485792,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.031207333333333333,0.0013344521693333328,0.022234,-1.5000000000000002,0.42404306929168395,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:18:52.32s,1628785136.046463,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.098853,0.019543831217999998,0.098853,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:18:52.32s,1628785147.166569,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.050095,0.004364911525,0.025315,-1.5000000000000004,0.592115240040217,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:22:44.32s,1628785367.768032,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
109.66666666666667,66,164,48.92587321068486,0.3750101082787475,-1.5,0.05862966666666667,0.006704791720333335,0.023705,-1.4999999999999998,0.6410214389173684,3,1,2,3,0,0,0,115.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:25:24.32s,1628583941.143961,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
120.0,66,174,80.06051979930251,0.0,-2.0,0.108454,0.023524540232,0.108454,-2.0,0.0,2,1,1,2,0,0,0,66.0,174.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-12_12:22:44.32s,1628785378.910667,52.2.0.141,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
105.5,66,145,58.56278763097128,0.0,-2.0,0.039807,0.0031691944980000004,0.039807,-2.0,0.0,2,1,1,2,0,0,0,66.0,145.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583224.154352,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
104.33333333333333,66,148,48.92587321068486,0.23350454509044233,-1.5,0.02176233333333333,0.00046539687033333326,0.022146,-1.4999999999999998,-0.032661930006019184,3,1,2,3,0,0,0,107.0,99.0,0.0,0.0,switchbot-hub,android_wan_off,2021-08-10_04:13:36.32s,1628583226.155996,50.16.241.145,8883,6,"{'TLSv1.2', 'TCP'}",TCP,a2alhn2dfztqv9.iot.us-east-1.amazonaws.com
