meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.06677566666666666,0.013366554676333336,5.2e-05,-1.4999999999999998,0.7071066202611012,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093717.64313,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
277.0,60,803,326.1724880712324,1.197332935137963,0.4244906247029805,0.016479,0.0016756184809999996,0.000421,2.1536051468942157,2.0353995107770575,7,0,0,0,7,3,4,0.0,0.0,366.25,158.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093705.559637,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.04330866666666667,0.005611863865333334,0.000116,-1.4999999999999998,0.7071048737668318,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093723.653173,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
60.0,60,60,0.0,,,0.022738,0.001034033288,0.022738,-2.0,0.0,2,0,2,2,0,0,0,60.0,0.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093705.518184,54.157.82.107,7654,17,{'UDP'},UDP,*.compute.amazonaws.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.065072,0.012684949112999996,9.3e-05,-1.4999999999999998,0.7071062387928159,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_12:14:36.51s,1628093711.60671,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
63.6,54,70,0.0,-0.4082482904638635,-1.833333333333333,0.061863,0.0031814547425,0.102461,-1.833253336416417,-0.40811447541210283,5,2,3,5,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103059.5217,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.030984499999999998,0.0024108367336666665,0.010383,-0.7823557864585702,1.026849258851586,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103070.068797,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03409366666666667,0.003450849020333333,0.000356,-1.4999999999999998,0.7070775659168091,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103071.803034,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034597333333333334,0.0035714488693333333,0.000188,-1.5,0.7070989087650517,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103077.810843,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
173.4,60,251,137.88200632102098,-0.2928331425319858,-1.2070181935400492,0.020975,0.002195246208,1.8e-05,0.24999909621292948,1.4999993223221733,5,4,1,5,0,0,0,60.0,201.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103082.671596,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
63.6,54,70,0.0,-0.4082482904638635,-1.833333333333333,0.0622742,0.0032242729356999995,0.103379,-1.833296558977112,-0.4081931247769898,5,2,3,5,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103065.558848,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03457233333333333,0.003560594514333333,0.000243,-1.4999999999999998,0.7070935886956513,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103083.844977,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03439533333333333,0.0034981826253333336,0.000496,-1.5,0.70705083696725,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103089.869869,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034409,0.0034953633669999994,0.000551,-1.5000000000000002,0.7070376865299709,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103095.860979,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
637.5028142589118,60,1328,45.96066877367366,0.4475263794419789,-1.672275792896089,0.020326900562851784,0.0016757105342024995,0.000117,3.6531041806224227,2.0474279986286907,533,0,0,0,533,0,533,0.0,0.0,637.5028142589118,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103059.237915,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,54,70,11.860817748044816,0.0,-2.0,0.0517775,0.0053618190125,0.0517775,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103099.78244,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051681,0.0053418515219999995,0.051681,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103081.480952,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.052038,0.005415906888,0.052038,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103105.830358,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
557.1176470588235,54,4284,188.29048175021143,2.4959295441281433,6.282810962478374,0.02880388235294118,0.0017510901427736185,0.006801,-0.44650926170169125,1.1521605733751776,34,15,19,34,0,0,0,880.421052631579,147.6,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103063.462089,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
170.2,60,249,136.39940410251538,-0.2114085163966706,-1.2996719616486212,0.024298399999999998,0.0020370020263,0.000103,0.10255767422852413,1.4025984628997066,5,4,1,5,0,0,0,60.0,197.75,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103075.44363,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
879.4666666666667,54,2874,8.895613311033612,0.8272584308726246,-0.8948339437852284,0.0079338,0.0007093178110285714,0.000183,9.675987565606121,3.3890282075340363,15,8,7,15,0,0,0,1796.0,77.5,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103065.770048,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
823.375,54,2874,4.447806655516806,1.059791331834563,-0.5149256391695243,0.0074406875,0.0006645333128958334,0.00017900000000000001,10.651585475107058,3.5290424427048133,16,9,7,16,0,0,0,1785.7142857142858,74.88888888888889,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103075.447668,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.0515715,0.0053192392245,0.0515715,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103093.761089,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0003315,2.1978449999999997e-07,0.0003315,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103095.949845,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000208,8.652799999999999e-08,0.000208,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103106.189561,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
216.4,60,320,75.6127131437857,-0.8000125003086985,-0.500384036816861,0.0231898,0.0009101387921999999,0.003585,-1.8185246176737542,0.4063834866180013,5,3,2,5,0,0,0,130.0,274.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103087.712947,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
286.7142857142857,60,803,346.9289191303109,1.0579261459368579,0.15402462197772282,0.016986428571428572,0.0016492593266190477,0.00155,2.1492496462392827,2.033321576573139,7,0,0,0,7,3,4,0.0,0.0,377.0,166.33333333333334,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103087.761339,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.070043,0.014678386887,0.000189,-1.5000000000000002,0.7071048452875612,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103099.836135,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03407466666666666,0.0034692628063333337,0.000137,-1.4999999999999996,0.7071024774942384,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103107.93029,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.06755866666666667,0.013681578737333331,5.4e-05,-1.5,0.7071066116400506,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103105.885126,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03433666666666666,0.0035275515773333325,9.2e-05,-1.4999999999999996,0.7071048724776486,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103101.891133,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.02612375,0.0027149877789166663,0.0001065,-0.6666712351756581,1.1546946081855127,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034159.885758,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
174.75,60,249,80.06051979930251,-0.36246347066899476,-1.5323223435639977,0.0300225,0.0025548364736666667,0.007492,-0.7222223698618322,1.0905713022153123,4,3,1,4,0,0,0,60.0,213.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034170.324008,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034243666666666665,0.0034433241203333334,0.000731,-1.5000000000000002,0.7069833322499903,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034171.924492,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000286,1.6359200000000003e-07,0.000286,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103085.714137,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03421333333333334,0.0034956690293333342,0.000156,-1.5000000000000002,0.7071012431464028,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034177.954332,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
242.69565217391303,54,1574,177.91226622067222,3.1480013737922254,10.517069509127984,0.038658000000000005,0.0014250871516363636,0.026769,-1.1864814881656491,0.515429785033434,23,11,12,23,0,0,0,304.0,175.8181818181818,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103069.820243,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
132.625,54,251,68.94100316051049,0.5287109642009742,-1.3074218609111197,0.14369825,0.1067827497282143,9.400000000000001e-05,2.9120163474137453,2.1801572262911773,8,5,3,8,0,0,0,66.66666666666667,172.2,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034182.946628,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
212.4,60,272,31.134646588617642,-1.3808834767404168,0.09171351317220511,0.031541200000000005,0.0018953019571999999,0.016255,-0.35088393826799535,1.0946128745836676,5,3,2,5,0,0,0,166.0,243.33333333333334,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034187.929551,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.034092000000000004,0.003464137404,0.000222,-1.5000000000000004,0.7070954637590736,3,0,0,0,3,1,2,0.0,0.0,70.0,54.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103093.811924,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,54,70,11.860817748044816,0.0,-2.0,0.0517215,0.0053502271245,0.0517215,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034193.959975,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.051512,0.005306972288000001,0.051512,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034200.009141,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
60.0,60,60,0.0,,,0.0246005,0.0012103692005,0.0246005,-2.0,0.0,2,0,2,2,0,0,0,60.0,0.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-04_14:50:59.50s,1628103087.716415,54.157.82.107,7654,17,{'UDP'},UDP,*.compute.amazonaws.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03459433333333333,0.0035739309463333323,0.000158,-1.5000000000000002,0.7071012246365622,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034202.075627,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
64.66666666666667,54,70,0.0,-0.7071067811865493,-1.4999999999999982,0.03464166666666667,0.0035810468643333333,0.000184,-1.5,0.7070992604090822,3,1,2,3,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034208.092829,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
66.0,54,70,0.0,-1.1547005383792515,-0.6666666666666665,0.0261895,0.002722374918333334,0.000152,-0.6666717145121028,1.154693972689371,4,1,3,4,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034165.897013,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
778.3529411764706,54,2874,0.0,1.0206068435056135,-0.5231254168197799,0.013194529411764706,0.0025613787448897055,0.000166,11.950852972905308,3.7270427690497425,17,10,7,17,0,0,0,1786.857142857143,72.4,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034166.036186,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
220.92307692307693,54,1464,85.99092867332492,3.182514747126435,11.142614552587917,0.04311492307692307,0.002407471163113846,0.013802499999999999,-0.95837384783096,0.7490440553452103,26,13,13,26,0,0,0,284.7692307692308,157.07692307692307,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034170.025975,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.0002035,8.282450000000001e-08,0.0002035,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034185.869478,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
62.0,54,70,11.860817748044816,0.0,-2.0,0.0521755,0.0054445656005,0.0521755,-2.0,0.0,2,1,1,2,0,0,0,70.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034181.624495,51.79.21.59,6030,17,{'UDP'},UDP,ovca18.vimtag.com
57.0,54,60,4.447806655516806,0.0,-2.0,0.000386,2.97992e-07,0.000386,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034206.352871,51.79.21.59,7001,6,{'TCP'},TCP,ovca18.vimtag.com
619.289224952741,60,1328,81.5431220178081,0.5633015242726274,-1.4783019193482672,0.020473638941398867,0.0013355112561477989,0.000141,1.6071487908304656,1.6629279497738894,529,0,0,0,529,0,529,0.0,0.0,619.289224952741,0.0,lefun-cam-wired,android_lan_recording,2021-08-03_19:42:39.50s,1628034159.495406,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
