meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
67.0,67,67,0.0,,,0.23451337500000002,0.004738715688783333,0.2469145,6.797876928975144,-2.587018156916246,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276076,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.234509,0.004737767873599999,0.24672449999999999,6.80002525232187,-2.5867829735707026,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276247,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2345154375,0.004712214965062499,0.250534,6.910283455132575,-2.6139896938890748,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.275889,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
247.16666666666666,66,663,98.59304753062253,0.8652881452697399,-0.795510046933011,0.03870983333333334,0.002872084962966667,0.0094515,-1.038311488735016,0.8476875811316869,6,3,3,6,0,0,0,384.0,110.33333333333333,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091516.131924,54.177.81.237,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.23455112500000003,0.0047253532806500005,0.2464785,6.854174433664154,-2.59954901461548,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276596,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23450881250000002,0.0047351878517625,0.246732,6.810326359593354,-2.5891214992747082,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276352,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2345576875,0.004718907024629167,0.2463395,6.879514022275856,-2.60592144862604,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276653,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.234519875,0.00472739986105,0.2462295,6.841480859081413,-2.596888353233734,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276524,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
355.25,66,1514,232.7685483053795,1.392118983393111,2.360565045994747,0.10294654166666667,0.03404018890678079,0.02503,5.729873257047775,2.469696050106121,24,0,0,0,24,12,12,0.0,0.0,418.25,292.25,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091515.866103,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.2345878125,0.004687819641229166,0.24616949999999999,7.0040340496550115,-2.639951600442384,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276849,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23455800000000002,0.0047174600328,0.2461575,6.885008703685573,-2.6074504560561453,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276702,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.0020045,8.036040500000001e-06,0.0020045,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.16102,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23455725,0.004689858408866667,0.2460995,6.991823793573964,-2.636697904471565,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276801,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2276105625,0.004955231595595832,0.24987749999999997,5.0366810781413545,-2.3026819521086095,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228189,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.002046,8.372232e-06,0.002046,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091516.990155,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.23451587499999998,0.0047530672229166675,0.246958,6.748172017059417,-2.5710454270331664,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.275987,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22760543749999998,0.0054979220135958325,0.245189,3.7133736358638973,-1.8458476150897463,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228547,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042778,0.0036599145679999993,0.042778,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.026614,52.53.57.14,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,,,0.2276071875,0.005513995362829166,0.24545899999999998,3.6765391657266955,-1.8363872302086683,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.22839,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.234518,0.0047302426804,0.246593,6.830150075065468,-2.594008122912174,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276446,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22760556250000002,0.0054967636662625,0.2458045,3.7104368158156937,-1.8488627638382693,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228754,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2276054375,0.0055024960642625,0.245231,3.703941031473035,-1.8423458208452292,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228506,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2276055625,0.005513370751595833,0.24511,3.6800629037037673,-1.835094936442277,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228629,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23455762500000002,0.004696388179316667,0.2461565,6.968275318334291,-2.6288904043964814,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091510.276752,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22760556250000002,0.005497660294395833,0.24579600000000001,3.7085826862914706,-1.8482611245160265,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228712,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22691850000000002,0.005694754610533333,0.24600349999999999,3.2885877790638363,-1.788456193593731,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.244754,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
102.0,86,118,23.721635496089633,0.0,-2.0,0.001993,7.944098e-06,0.001993,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.017516,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
359.5,66,1228,281.6944215160644,0.9090496444084774,0.22437815653659454,0.0514874375,0.006573387470929167,0.006729499999999999,0.49885255652855687,1.4858460127742283,16,0,0,0,16,8,8,0.0,0.0,412.875,306.125,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.21578,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.226920875,0.0058945385342500005,0.24659599999999998,2.925969898492637,-1.6680776524853598,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.24485,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.2276053125,0.0055137590691625,0.245449,3.6772966137517065,-1.8365214282500608,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228465,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
793.0,66,1514,1060.0605862315053,-0.015223291429183623,-1.5000000000000002,0.028513999999999998,0.0024325637830000003,7.7e-05,-1.5000000000000002,0.7071048422900408,3,1,2,3,0,0,0,1156.5,66.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104666.566962,52.53.54.0,443,6,"{'TCP', 'TLSv1.2'}",TCP,mp-us-dcdda.auto.mydlink.com
315.6666666666667,66,602,338.77460692853003,0.15260262790829307,-1.4981783391833035,0.1411645,0.10781316108109999,0.0049725,1.1939681727198295,1.785543999097474,6,0,0,0,6,4,2,0.0,0.0,459.0,244.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104689.990514,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.22760562499999998,0.005505984884916667,0.2453175,3.695757585014733,-1.840147523223559,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.22867,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
247.16666666666666,66,663,98.59304753062253,0.8652881452697399,-0.795510046933011,0.0420785,0.0027128650487,0.020113000000000002,-1.100556247197661,0.7102289689603465,6,3,3,6,0,0,0,384.0,110.33333333333333,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104674.293306,52.53.54.0,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.22692093749999998,0.005688990577795833,0.2459735,3.3009129556552175,-1.7917768682765514,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.244807,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
924.047191011236,47,1492,109.71256416941455,-0.23601730064194862,-1.7883112172785636,0.013042507865168538,0.0006465886308856363,0.002024,37.3462055539568,5.0321310294452335,445,0,0,0,445,8,437,0.0,0.0,939.4256292906178,84.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.22522,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
961.5929806181247,72,1492,74.13011092528009,-0.31338280908405447,-1.719992284622102,0.011688400733368257,0.0003599658907706703,0.001315,6.57932963318922,2.215371896863518,1909,0,0,0,1909,0,1909,0.0,0.0,961.5929806181247,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104657.807864,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
102.0,86,118,23.721635496089633,0.0,-2.0,0.001956,7.651871999999999e-06,0.001956,-2.0,0.0,2,1,1,2,0,0,0,86.0,118.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.332345,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.22801761538461543,0.0048111251332564105,0.247388,7.558442069793145,-3.043169896245923,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561581,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
355.6666666666667,66,1514,233.5098494146323,1.387153720245144,2.341171480127735,0.07744920833333334,0.027109939445128624,0.018478,10.508027647534696,3.2456398441325423,24,0,0,0,24,12,12,0.0,0.0,418.5833333333333,292.75,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104673.994573,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
413.0,66,602,45.96066877367366,-0.6986733142051437,-1.4999999999999998,0.012057333333333335,0.00041023049033333327,0.000731,-1.5,0.7060707199953861,3,0,0,0,3,2,1,0.0,0.0,602.0,318.5,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104705.813072,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
999.2982456140351,47,1492,235.73375274239072,-0.44845489236915786,-1.6276568209798037,0.01258515754385965,0.00031772544054203675,0.0015309999999999998,23.243256859191188,2.990846906312728,2850,0,0,0,2850,21,2829,0.0,0.0,1006.0173206079887,94.14285714285714,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091516.907942,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.22801023076923077,0.004832312587692307,0.247733,7.466798601952679,-3.019233873702619,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561697,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22833861538461536,0.00484796877875641,0.248129,7.459139180593663,-3.0177149172135356,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.56186,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
213.33333333333334,66,471,146.0363185228018,0.703223476675342,-0.45980920550019233,0.1966955,0.15455769967629998,0.047348999999999995,1.124447011193328,1.7474147862985747,6,2,4,6,0,0,0,216.5,207.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.630053,52.53.54.0,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
245.33333333333334,66,471,197.18609506124506,0.39155677959656027,-1.5000000000000004,0.03187633333333333,0.0022221942023333335,0.009603,-1.4999999999999998,0.6742380176633903,3,1,2,3,0,0,0,268.5,199.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.764506,52.53.54.0,443,6,"{'TLSv1.2', 'TCP'}",TCP,mp-us-dcdda.auto.mydlink.com
67.0,67,67,0.0,,,0.22760956250000003,0.004950268198529167,0.249788,5.051715721901461,-2.3065087886770628,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228302,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22833515384615385,0.00484166207897436,0.248404,7.485259595199601,-3.024282041311708,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561924,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042591,0.0036279865619999996,0.042591,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.404401,52.53.57.14,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,,,0.22832992307692307,0.004837679951410257,0.250416,7.500975393038576,-3.028606865395528,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.56202,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.0020685,8.5573845e-06,0.0020685,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.299494,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.22760550000000002,0.005507915494,0.2451215,3.691994260543588,-1.8389565617048749,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.228588,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22834146153846155,0.004846486261602564,0.248964,7.465877367200477,-3.0195045664888918,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561751,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
127.0,86,168,60.78669095872968,0.0,-2.0,0.0019765,7.8131045e-06,0.0019765,-2.0,0.0,2,1,1,2,0,0,0,86.0,168.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.138129,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
67.0,67,67,0.0,,,0.2283266153846154,0.004833858688089743,0.250465,7.51694080365343,-3.032060629474894,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.562083,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22801376923076927,0.004832841621358975,0.247737,7.465118139071029,-3.0189556165887055,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561641,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22690262500000002,0.005694235451716667,0.245861,3.287782773696419,-1.7873154818080805,16,0,0,0,16,0,16,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_11:38:19.54s,1628091517.244609,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22833346153846154,0.004841469902769231,0.248423,7.485790058447231,-3.0243767524925356,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561956,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23268514285714287,0.004634140446747252,0.249979,8.330599064001625,-3.1428814984558637,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.278271,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.22833692307692305,0.00484348525824359,0.248128,7.477831900993872,-3.0224851940013315,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.561892,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
68.0,62,74,8.895613311033612,0.0,-2.0,0.042914,0.003683222792,0.042914,-2.0,0.0,2,1,1,2,0,0,0,62.0,74.0,0.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.182484,52.52.230.101,3478,17,{'STUN'},UDP,mp-us-sas.auto.mydlink.com
67.0,67,67,0.0,,,0.2283249230769231,0.004833946900243589,0.250149,7.516252330092405,-3.0319002607438574,13,0,0,0,13,0,13,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104668.562115,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
67.0,67,67,0.0,,,0.23314600000000002,0.00464260005323077,0.250343,8.377862876579758,-3.1543495467132305,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.278664,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
332.1904761904762,66,1514,75.6127131437857,1.8928029737937886,2.212799909754886,0.036388666666666666,0.006835299700333334,0.005986,7.745125525221777,2.963538211999247,21,0,0,0,21,11,10,0.0,0.0,435.3,238.45454545454547,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104659.646465,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
67.0,67,67,0.0,,,0.23269742857142853,0.004624207526879121,0.24977549999999998,8.38117187217992,-3.1544314371369273,14,0,0,0,14,0,14,0.0,0.0,67.0,0.0,dlink-camera,android_lan_recording,2021-08-04_15:17:37.54s,1628104675.278484,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
