meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
335.5,54,848,303.9334547936484,0.4594062033186114,-1.2711868355605673,0.021914666666666666,0.0004879110646666666,0.017205,-1.2051926052850201,0.48389751968927264,6,3,3,6,0,0,0,455.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_18:07:48.33s,1628114885.890058,52.72.249.79,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
72.5,54,91,27.428141042353637,0.0,-2.0,0.002572,1.3230368e-05,0.002572,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.622221,52.202.26.39,8443,6,{'TCP'},TCP,api.xbcs.net
141.0,72,210,102.29955307688654,0.0,-2.0,0.0133465,0.0003562581245,0.0133465,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.630291,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.021273416666666666,0.0010171219269492755,0.0120455,9.322698642898363,2.961965616619333,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121909.663127,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.020047,0.00042976036560000004,0.017357499999999998,-0.20418487591428303,0.9497624761446877,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121915.163073,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010571153846153848,9.902588747435897e-05,0.01171,0.9556809099407713,1.1165255381797625,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:04:56.28s,1628121906.933872,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0072135,0.0001040691645,0.0072135,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.378508,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.0074471538461538455,5.257515347435897e-05,0.006747,0.2880679452551633,0.8875703930193668,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133837.68535,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010197846153846156,0.00013288373030769234,0.0075,1.3836872330987537,1.447016435612322,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.393098,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
327.5,54,651,339.5159080377828,0.07266294803027198,-1.9137683647622996,0.024713,0.000499826904,0.0182935,-1.506467610870078,0.35903521948076644,6,3,3,6,0,0,0,402.0,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133846.836822,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0170625,0.00043521346269999995,0.0121505,0.6699185408501731,1.465901935269197,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133862.232215,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.002617,1.3697378e-05,0.002617,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133837.67695,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0010175,2.0706124999999997e-06,0.0010175,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121958.087063,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.016809166666666667,0.0003723574601666666,0.012957,0.28646417675907054,1.241128933200763,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133857.120868,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.0059685,7.12459845e-05,0.0059685,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121966.699399,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
332.8333333333333,54,848,315.7942725416932,0.2860845599308614,-1.5211025075558493,0.021697833333333333,0.000418714733060606,0.012257,-0.6170796387659796,0.9003850016431324,12,6,6,12,0,0,0,431.3333333333333,234.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121970.546972,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
335.5,54,848,303.9334547936484,0.4594062033186114,-1.2711868355605673,0.0186265,0.0004522437334999999,0.013329,0.06789624501121594,1.1509740733862184,6,3,3,6,0,0,0,455.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_23:23:55.28s,1628133851.996093,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.015614000000000001,0.00043012816999999997,0.007739,-0.013113919098741711,1.1772776911107974,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121975.782357,54.152.85.139,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0041572,7.588703551111111e-05,0.0013115,4.77483430683366,2.560645426777693,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061524.87833,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.021489499999999998,0.00032113602029999993,0.0191735,-0.1659039816391341,0.7830434144132202,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061539.18134,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.010048923076923077,9.651042591025644e-05,0.008322,0.7878220561606462,1.197981787473154,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121958.097249,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010739538461538464,0.00012627780893589743,0.012057,0.794780963976466,1.1940381566068645,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_on,2021-08-04_20:05:56.28s,1628121966.715637,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0038378333333333324,4.668676342424243e-05,0.000922,4.535811187168214,2.3815889573889737,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.669532,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.017605000000000003,0.0003841750808,0.0111045,-0.21239255512750477,1.0603859737489778,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061544.317221,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002708461538461539,1.4348589602564104e-05,0.000903,0.9445968524112733,1.5577624881166128,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.787453,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0026251000000000004,6.791275433333335e-06,0.0021785,1.7789728772329072,1.574398235321429,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061524.922616,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
631.25,54,1514,8.895613311033612,0.44457471721157926,-1.7840921386257798,0.0019118055555555555,2.4475472789682538e-05,0.000714,21.245056781067902,4.551612925324922,36,0,0,0,36,18,18,0.0,0.0,1196.611111111111,65.88888888888889,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.850627,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.017478833333333336,0.0004259568349666666,0.0096145,-0.4098361104485826,1.0092955872184366,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061529.056382,34.199.82.213,8443,6,"{'TCP', 'TLSv1'}",TCP,api.xbcs.net
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007709,4.8828694666666665e-05,0.008319,0.29614663739472036,0.8604005938548256,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.97247,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019335384615384618,5.331720602564103e-06,0.000904,1.6542332006064608,1.749794139093755,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.821733,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0017195833333333332,2.4715824469696967e-06,0.0009445,0.3228582302372853,1.0728209299705573,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.74052,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.001919916666666667,3.8425189924242436e-06,0.0007574999999999999,-1.1847893413529564,0.6590102901600983,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.709767,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019976923076923075,3.794258064102564e-06,0.000887,-0.9015946495353511,0.7976699509626461,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.788409,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.002127333333333333,8.649269696969697e-06,0.000985,3.8775997317845556,2.175757648545594,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.761525,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0040335833333333335,4.597200826515152e-05,0.0015435,5.315099072922562,2.5622230489754125,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.895025,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0054132,9.779572595555554e-05,0.0010005,3.2836806810227808,2.141006256432448,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057198.637923,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0018205,3.8334360909090915e-06,0.0009775,-0.28121124910521766,1.0143190343935664,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.688659,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
141.0,72,210,102.29955307688654,0.0,-2.0,0.013348,0.000356338208,0.013348,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057202.585772,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
100.0,54,146,68.19970205125769,0.0,-2.0,0.0013975,3.9060125e-06,0.0013975,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.966281,3.238.5.105,3478,6,"{'TCP', 'STUN'}",TCP,*.compute.amazonaws.com
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002610666666666667,8.366360969696971e-06,0.0025729999999999998,2.449011458942441,1.6526191522613705,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.216838,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.0020777499999999997,2.8296962045454545e-06,0.001666,-1.2673609288332264,0.38592033044418034,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.731279,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.005578692307692307,0.00011521250306410255,0.001623,4.855480923922022,2.472487080571262,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.332107,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0028384166666666666,9.48928371969697e-06,0.001395,-0.7667595743654325,0.942055376702874,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.815341,,,6,"{'TCP', 'HTTP/XML'}",TCP,58:cb:52:15:e2:54
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.0016166666666666669,5.908544543859651e-06,0.000541,5.577871297133241,2.327250003139152,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057209.446863,,,6,"{'TCP', 'HTTP'}",TCP,58:cb:52:15:e2:54
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0025232000000000006,4.518933066666667e-06,0.0018815,-0.5486391759451981,0.721480978724344,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_02:06:28.37s,1628057198.691494,,,6,"{'TCP', 'HTTP/XML'}",TCP,echodot3c
