meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
118.8,54,767,0.0,3.077025545660225,8.805538899358176,0.0447257,0.02333486794601053,0.0022745,14.102362575354697,3.9589398653550214,20,9,11,20,0,0,0,126.0,110.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371214.50934,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
422.6218487394958,54,1098,124.53858635447057,0.5678954295402929,-1.3593930202949083,0.045080302521008406,0.0024423930086873665,0.014664,-0.6971548689902569,0.665499898080032,119,0,0,0,119,60,59,0.0,0.0,85.66101694915254,753.9666666666667,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371215.038252,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.0187395,0.0007023377205,0.0187395,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371218.883853,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.006657,8.863129799999999e-05,0.006657,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371224.97408,8.8.8.8,53,17,{'DNS'},DNS,dns.google
83.0,75,91,11.860817748044816,0.0,-2.0,0.0070535,9.950372449999999e-05,0.0070535,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371214.473459,8.8.8.8,53,17,{'DNS'},DNS,dns.google
134.9090909090909,54,540,0.0,1.714192395044992,1.0483922216587525,0.04126454545454545,0.0019300080562727276,0.006032,-1.9511537124561595,0.18340733292967418,11,5,6,11,0,0,0,120.0,152.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371224.996136,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.02456725,0.001080246533583333,0.012607,-0.7404320555378812,1.037982103031193,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.229582,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02641375,0.0008331093569166666,0.019047,-0.8489344530399912,0.8073334770582266,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.230532,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
110.0,74,146,53.37367986620167,0.0,-2.0,0.006161,7.591584199999999e-05,0.006161,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371220.060762,54.84.132.236,7999,17,{'UDP'},UDP,*.compute.amazonaws.com
129.54545454545453,54,481,0.0,1.6625013828469886,0.7906185296543771,0.040288454545454544,0.0018841220976727271,0.007206,-1.9588062971783422,0.17801249759988583,11,5,6,11,0,0,0,120.0,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.407097,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
129.36363636363637,54,479,0.0,1.6613116201223217,0.7846753858184159,0.03912118181818181,0.001701430068163636,0.009565,-1.8855105805194912,0.22449023662438633,11,5,6,11,0,0,0,120.0,140.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.834088,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
46.0,46,46,0.0,,,0.006282333333333333,4.164515433333333e-05,0.005953,-1.5,0.09350994263143934,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371226.97492,184.72.16.53,10001,17,{'UDP'},UDP,secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.026077,0.0008249691553333332,0.0186025,-0.8439110627689574,0.8200556336251154,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371225.230347,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
156.83333333333334,54,857,0.0,2.206087422797814,3.37862375415751,0.03555816666666666,0.001599303061424242,0.007624499999999999,-1.7290144901871523,0.42042974691843327,12,5,7,12,0,0,0,114.42857142857143,216.2,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371233.519942,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.05026,0.0018546321579999997,0.0573905,-1.719365017791809,-0.21443011919777558,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371228.550351,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
54.0,54,54,0.0,,,0.001024,2.097152e-06,0.001024,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,54.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371779.383606,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
105.5,54,357,0.0,1.7869992007520334,1.2005750077468686,0.03496883333333333,0.0011352507119696974,0.0234345,-1.778402818146343,0.21149678289172474,12,5,7,12,0,0,0,99.14285714285714,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371226.190813,54.68.146.54,6614,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.018118285714285715,0.0016300298912380953,0.001614,2.117911028183862,2.0192899830241844,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.194006,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
86.0,54,118,47.443270992179265,0.0,-2.0,0.0424275,0.0036001855125,0.0424275,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371783.23051,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.099756,0.05302977125633335,0.0017,2.049291414232335,1.991425122705334,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.211967,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.049737625,0.003121651246839285,0.0306825,-0.952597823401482,0.8226291374962565,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371805.765953,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
54.0,54,54,0.0,,,0.004074,3.3194952000000005e-05,0.004074,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,54.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371778.903638,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
255.66666666666666,54,1502,11.860817748044816,2.3487584661844747,4.119428520173289,0.058247242424242424,0.014216734203439392,0.011834,11.415262563754606,3.296037670180306,33,0,0,0,33,17,16,0.0,0.0,395.75,123.82352941176471,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.221083,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.06212242857142858,0.0021371203166190476,0.074115,-1.3369559236426323,-0.08999447351204712,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.049084,34.211.142.246,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.015365,0.000404351404,0.009342,-1.1843288914921004,0.6516381096454349,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371829.442903,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.031031714285714284,0.005938174775571428,0.001417,2.1573736617419392,2.037055937613007,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.202809,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10887142857142859,0.08047448610561904,0.001463,2.1662372986102874,2.0410450332078094,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.242107,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01650557142857143,0.0010578599549523808,0.001517,1.9021309900368006,1.9262019297747104,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.595329,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.028259571428571433,0.004702021313619047,0.002034,2.1557161221221977,2.0363002292586,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.122772,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04040885714285714,0.010432161420476191,0.001651,2.1644894439231965,2.0402465983096065,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.13108,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
155.0,54,271,138.62330743027377,0.03254513231696724,-1.9567248229206033,0.030738500000000002,0.002292480909666667,0.010789499999999999,-0.76174385750471,1.0474792599651865,4,0,0,0,4,2,2,0.0,0.0,147.5,162.5,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371810.68952,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.022673,0.0015978721133333334,0.004064,-0.6725904098383357,1.1466398732029994,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.198277,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
83.0,75,91,11.860817748044816,0.0,-2.0,0.0081265,0.0001320800045,0.0081265,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371803.651829,8.8.8.8,53,17,{'DNS'},DNS,dns.google
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.049904500000000004,0.0018459736009999999,0.056887999999999994,-1.7302201007193048,-0.20598938608937342,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371807.47035,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
140.4,54,767,0.0,2.527363910059232,5.494989748647354,0.0546282,0.028094536551885707,0.002138,9.425538978344935,3.335426185860862,15,7,8,15,0,0,0,153.0,126.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371803.690094,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.019839,0.0009612275696666666,0.003774,1.0856388498922716,1.5771444478744387,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371798.073339,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,,,0.0065456666666666675,3.541584633333333e-05,0.008007,-1.4999999999999993,-0.42391388653026385,3,0,3,3,0,0,0,90.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.318056,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.03836308333333333,0.001501044265719697,0.0234305,-1.6876138979082111,0.3132896649154496,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371814.238032,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
422.79661016949154,54,1446,201.63390171676187,0.6300182314608213,-1.2219138220469552,0.04320082203389831,0.0023789475213612204,0.0086835,-1.1734326591623148,0.5928636905525347,118,0,0,0,118,60,58,0.0,0.0,86.20689655172414,748.1666666666666,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371805.697523,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,74,146,53.37367986620167,0.0,-2.0,0.103392,0.021379811328,0.103392,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371799.040875,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
103.5,76,131,40.77156100890405,0.0,-2.0,0.0064345,8.28055805e-05,0.0064345,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371808.085203,8.8.8.8,53,17,{'DNS'},DNS,dns.google
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.1864566666666667,0.06373656689733334,0.085618,-1.5,0.616719201459696,3,2,1,3,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370104.817798,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
90.0,90,90,0.0,,,0.021693,0.0009411724980000001,0.021693,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371808.117136,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.023103000000000002,0.001405554284666667,0.0066345,-0.684027646769557,1.1301749038628879,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.198332,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.1137497142857143,0.06740421827890476,0.001559,2.0026982271575715,1.972641069989801,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.368895,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
123.08333333333333,54,479,0.0,1.8003496414929197,1.2673503271594466,0.03741216666666667,0.0015379492183333334,0.0156765,-1.737589154483962,0.3584248623433583,12,5,7,12,0,0,0,110.57142857142857,140.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371815.092294,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
105.5,54,357,0.0,1.7869992007520334,1.2005750077468686,0.03778750000000001,0.0010567970142727273,0.039459,-1.727264005583789,-0.05371282902598256,12,5,7,12,0,0,0,99.14285714285714,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371815.462227,54.68.146.54,6614,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.02092375,0.0011164642042499997,0.0066365,-0.7378180730129782,1.0730189487256783,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370155.42817,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
66.5,62,71,6.671709983275209,0.0,-2.0,0.0428435,0.0036711309845,0.0428435,-2.0,0.0,2,1,1,2,0,0,0,71.0,62.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371836.923925,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.026802666666666666,0.001820928454333333,0.004397,-1.5000000000000004,0.6986700019189865,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370105.357105,34.211.142.246,6610,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.021469142857142853,0.002069780743142857,0.001152,1.9131277015285635,1.9365958438698114,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.339027,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.029316714285714286,0.005292741877238096,0.001505,2.1578885895401854,2.037288354436138,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.260266,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.039085,0.0015610740003636362,0.019751,-1.8081829286841353,0.2768102738470327,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371814.662194,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
143.0,54,232,131.95159744699856,0.0,-2.0,0.001654,5.471432000000001e-06,0.001654,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370128.079334,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
553.9226726726727,54,1502,278.72921707905317,0.7688580553116683,-1.3145283868127948,0.00574571006006006,0.00011089806980013905,0.000961,122.52705659481475,6.697701960760409,6660,0,0,0,6660,2821,3839,0.0,0.0,921.2094295389425,54.09500177242113,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371209.024803,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.03959112499999999,0.0018075027669821424,0.0381735,0.815393434242599,1.2522248451268378,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370131.819661,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
83.0,75,91,11.860817748044816,0.0,-2.0,0.007807,0.00012189849799999999,0.007807,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370129.729896,8.8.8.8,53,17,{'DNS'},DNS,dns.google
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.18084833333333336,0.09717789737433333,0.001739,-1.5000000000000009,0.7070820259099745,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370121.373571,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.09914163636363636,0.03589408354745454,0.031076,5.147346098651326,2.5680261238859643,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.102334,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0072855,0.0001061570205,0.0072855,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:19:47.60s,1628371218.843038,8.8.8.8,53,17,{'DNS'},DNS,dns.google
