meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003398333333333333,1.713251233333333e-05,0.002187,-1.5,0.4915916238934668,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867257.122014,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009964,0.000254735503,0.004711,0.1192982450559219,1.4021960910692681,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867259.656404,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.096893,0.011763284893,0.076622,-1.4999999999999996,0.33136431141810113,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901923.839288,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.055078666666666665,0.002349997957333333,0.073972,-1.5,-0.6072398220221583,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886163.072737,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028559999999999996,1.0748655999999999e-05,0.002132,-1.4999999999999998,0.3859094722793596,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_06:58:27.35s,1627901933.882128,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.10401300000000001,0.014679321829000003,0.074993,-1.5000000000000007,0.41478430636798197,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886178.176878,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010883833333333334,0.00015867249656666664,0.0065945,-0.5293668854901363,0.9309692764151346,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886167.383339,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.03990166666666667,0.0014664397583333333,0.04335,-1.5,-0.1640884723602199,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867259.689523,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
99.14285714285714,54,258,5.930408874022408,1.4731789482201252,0.641119085163881,0.010668285714285715,9.724594090476192e-05,0.010186,-0.05355806776163119,0.8269146294270547,7,0,0,0,7,4,3,0.0,0.0,123.33333333333333,81.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895613.118956,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028163333333333334,1.0306456333333333e-05,0.002137,-1.4999999999999998,0.3713383735249952,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:20:42.36s,1627867269.721448,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0029376666666666666,1.1403034333333334e-05,0.002186,-1.4999999999999998,0.38867082601815683,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895633.693901,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.058566375000000004,0.020158906383982145,0.0044515,3.03988426501839,2.2293480259455305,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895623.210128,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002905,1.0496991e-05,0.002316,-1.4999999999999998,0.3229415931889875,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886188.212158,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0026843333333333333,1.0738024333333332e-05,0.001717,-1.4999999999999998,0.49505566872843104,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903528.763642,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.25,54,221,38.54765768114565,1.1395870935595687,-0.3411923320777661,0.09116824999999999,0.053714792236500004,0.005664,3.1025146739940723,2.252344568622567,8,0,0,0,8,5,3,0.0,0.0,113.66666666666667,92.2,gosund-bulb1,android_lan_color,2021-08-02_02:36:01.35s,1627886177.466262,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004374333333333333,2.2816284333333333e-05,0.003652,-1.5,0.2714596404313218,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903542.144704,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.009346199999999999,0.0002454077987,0.003252,0.17171880511684678,1.441954114524004,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903532.080809,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.014172166666666666,0.0004560848285666666,0.005044,0.6205313357078639,1.5047899283407173,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903518.660421,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0104215,0.0002108202787,0.0031135,-0.11033901284455627,1.2023075078790288,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889353.03326,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010513999999999999,0.00030190637799999996,0.002539,0.06000351063753051,1.3721991223840746,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889364.577786,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.090266,0.009785747466999999,0.074779,-1.4999999999999996,0.28056279209562207,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_05:13:27.35s,1627895623.662137,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028113333333333337,1.390832133333333e-05,0.001392,-1.5,0.5979024978154627,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889363.115195,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
348.0,346,350,2.965204437011204,0.0,-2.0,0.102909,0.021180524562,0.102909,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903538.160353,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.008868666666666667,0.00014127990146666665,0.0032164999999999997,-0.26644003824264084,1.1276065888621458,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865682.346921,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.013167199999999999,0.0005107118957,0.000846,0.012668976584298886,1.3472715578409602,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865693.805565,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.061817333333333335,0.003121493314333333,0.076743,-1.5000000000000002,-0.4557565815595566,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_07:25:15.35s,1627903532.114548,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.039205333333333335,0.0013745950703333333,0.043915,-1.4999999999999996,-0.2296014249992328,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889364.612724,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003391,1.7130133e-05,0.00217,-1.5000000000000007,0.49479868710507485,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865692.401363,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0028439999999999997,1.1012428e-05,0.002042,-1.4999999999999993,0.4180544881278866,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865723.890247,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.030535000000000003,0.0015552324609999998,0.016546,-1.5,0.5696691335735617,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865693.839466,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.005436,5.2379581000000004e-05,0.002657,-1.5000000000000002,0.6014083050374903,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_03:29:08.35s,1627889374.644878,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004618666666666667,3.747301733333333e-05,0.002294,-1.5,0.597041082645129,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865713.88931,,,6,"{'TCP', 'IPDC'}",TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0046816666666666664,4.9208402333333343e-05,0.001298,-1.4999999999999996,0.6799678425391249,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865733.877883,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.0148474,0.0005430757373000001,0.004823,0.10945447678785847,1.3996850210794949,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884639.9977,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.010046333333333332,0.00016804010666666665,0.0035425,-0.6945249876579731,0.9590391582855948,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884628.295362,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
348.0,346,350,2.965204437011204,0.0,-2.0,0.1080965,0.0233697066245,0.1080965,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865734.460812,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.003733,2.4027007000000005e-05,0.001915,-1.5000000000000002,0.5876388123896517,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884638.37355,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.004364,1.4311933e-05,0.006377,-1.5000000000000004,-0.7007620796831256,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865703.8879,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0037246666666666665,1.1435081333333335e-05,0.004572,-1.5000000000000007,-0.4314295444795543,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872032.258416,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.03523366666666667,0.0014298436723333334,0.030517,-1.5000000000000002,0.2255887748600803,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884640.03345,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
348.0,346,350,2.965204437011204,0.0,-2.0,0.090168,0.016260536448,0.090168,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-02_02:10:23.35s,1627884637.309728,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.01189,0.00039197406799999996,0.0024625,0.5785075934056869,1.4928693786665665,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872022.171841,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
106.66666666666667,54,258,17.791226622067224,1.2458892205826886,-0.003950975065686091,0.0130075,0.0003447315171,0.0025640000000000003,-0.966157100702552,0.8807583179662994,6,0,0,0,6,4,2,0.0,0.0,158.0,81.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868857.843572,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
348.0,346,350,2.965204437011204,0.0,-2.0,0.061308,0.007517341728,0.061308,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872034.737167,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.002886333333333333,1.3433270333333332e-05,0.001649,-1.5,0.5495168407273261,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872046.739868,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04192066666666666,0.001437602816333333,0.051945,-1.5000000000000002,-0.45175498929384955,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_20:54:37.60s,1627865719.054168,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
153.33333333333334,54,283,102.29955307688654,0.4427372033610434,-1.5000000000000002,0.07910299999999999,0.006577608612999999,0.075242,-1.4999999999999998,0.08726041726494609,3,1,2,3,0,0,0,168.5,123.0,0.0,0.0,gosund-bulb1,android_lan_color,2021-08-01_22:40:20.35s,1627872036.709617,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
177.75,54,267,106.74735973240334,-0.20117532344854483,-1.7364249484952508,0.042979500000000004,0.0010307370936666668,0.0481575,-1.0861475569534782,-0.4934092115743362,4,2,2,4,0,0,0,160.5,195.0,0.0,0.0,gosund-bulb1,android_wan_on,2021-08-05_01:04:17.29s,1628139868.720251,34.211.189.2,8886,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
71.33333333333333,54,82,5.930408874022408,-0.6520121170440452,-1.5000000000000009,0.0031563333333333335,2.0392260333333328e-05,0.00114,-1.5000000000000002,0.6567476429398287,3,0,0,0,3,2,1,0.0,0.0,82.0,66.0,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868881.503521,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
117.6,54,221,41.51286211815685,0.4666112847962413,-1.551062097318532,0.010953599999999999,0.0003447398422999999,0.001453,0.03938184974949266,1.3625317259275278,5,0,0,0,5,3,2,0.0,0.0,129.5,109.66666666666667,gosund-bulb1,android_lan_color,2021-08-01_21:47:34.36s,1627868871.434282,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
