meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
152.0,66,238,127.50379079148176,0.0,-2.0,0.0355625,0.0025293828124999997,0.0355625,-2.0,0.0,2,1,1,2,0,0,0,238.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075301.990504,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001155,2.6680500000000002e-08,0.0001155,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075295.514366,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001345,3.61805e-08,0.0001345,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_on,2021-08-15_20:54:53.37s,1629075315.993674,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010108666666666667,0.0002969831923333333,0.000319,-1.5000000000000004,0.706834215288856,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141956.933308,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001085,2.3544499999999996e-08,0.0001085,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072260.378133,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0012475,5.871961000000001e-06,5.4e-05,-0.6671369625959218,1.1540924971662572,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072276.407709,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.009964333333333334,0.00028878091433333337,0.000307,-1.5,0.7068471654441747,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072263.005554,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.015000791666666666,0.0013531130007807973,0.0008550000000000001,15.07772978224753,3.9301388741485517,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_20:04:00.38s,1629072276.414505,3.143.106.4,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
174.03225806451613,60,1424,45.96066877367366,3.999544126477994,16.360887593428235,0.005859258064516131,0.00011175397446451613,0.00047,2.8564998248057494,1.9642498112921771,31,15,16,31,0,0,0,144.5,205.53333333333333,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141974.356423,52.23.91.236,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,fw-update2.smartthings.com
66.0,66,66,0.0,,,0.0001125,2.53125e-08,0.0001125,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141970.204518,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.01283375,0.0007016004777608696,0.0009085,12.117477779635292,3.4351800672081074,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141972.230446,18.220.168.164,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.01672475,0.00036593401025000006,0.016482,-1.9967201582898273,0.0021630281774267577,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141974.288848,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0013487500000000001,6.296244916666667e-06,0.00014199999999999998,-0.6689136366539143,1.151754260583101,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-16_15:25:50.37s,1629141972.223782,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
230.12,60,1917,17.791226622067224,3.0830768326140165,7.935762681547731,0.011089880000000002,0.0004717144290266667,0.001267,10.568146173372241,3.1564545133275788,25,10,15,25,0,0,0,100.33333333333333,424.8,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064467.959155,3.13.69.232,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.00130525,6.130243583333333e-06,0.0001015,-0.6683291870536245,1.1525630810925582,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064467.952451,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.0001635,5.3464499999999995e-08,0.0001635,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064451.353987,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000159,5.056199999999999e-08,0.000159,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064471.835423,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0196985,0.0005233806816666666,0.0155985,-1.6001627650740355,0.301514188978185,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_17:54:06.37s,1629064453.108944,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
466.0,342,590,183.84267509469464,0.0,-2.0,0.0579605,0.0067188391205,0.0579605,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,590.0,342.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064884.212857,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.0075952500000000004,0.0002062639009166667,0.0006265000000000001,-0.6692042713567177,1.1514775632300625,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064913.0812,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001145,2.6220500000000003e-08,0.0001145,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064903.962111,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
130.5,66,195,95.62784309361133,0.0,-2.0,0.0359555,0.0025855959605000003,0.0359555,-2.0,0.0,2,1,1,2,0,0,0,195.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064882.077409,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.0012585,6.047605666666666e-06,4.35e-05,-0.6670771789604739,1.1541721439992034,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066208.722984,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
66.0,66,66,0.0,,,0.000135,3.645e-08,0.000135,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064883.483275,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010366666666666668,0.00031285843333333336,0.00031,-1.4999999999999996,0.7068624386097041,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066201.997336,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000131,3.432200000000001e-08,0.000131,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066175.772594,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.001288,5.894850000000001e-06,0.0001115,-0.6679630716110481,1.1529879509067424,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064888.128469,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
135.5,79,223,60.78669095872968,0.3659114869931758,-1.528034616079461,0.00526175,5.822594558333333e-05,0.002396,-0.8982390433839393,0.9116006215704565,4,2,2,4,0,0,0,79.0,192.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067049.117906,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011624041666666668,0.0004863125540416667,0.00081,9.40669232504035,2.9787236974248854,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:01:18.37s,1629064888.135264,18.118.56.78,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
89.25,66,113,34.099851025628844,0.0006934812621051624,-1.9990754117585108,0.007471750000000001,0.00019560785091666665,0.0007245,-0.6699566295592287,1.1505242346260602,4,2,2,4,0,0,0,89.0,89.5,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067061.123373,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000194,7.5272e-08,0.000194,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067058.458045,3.141.212.7,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000191,7.2962e-08,0.000191,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919937.380344,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011730541666666669,0.0004725736357373189,0.0011814999999999998,8.774312853626677,2.871567958161309,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:22:55.37s,1629066208.730292,3.143.106.4,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
100.66666666666667,66,121,8.895613311033612,-0.6757780575760681,-1.4999999999999991,0.010282666666666667,0.0003069476693333334,0.000336,-1.5000000000000002,0.7068142076107681,3,1,2,3,0,0,0,90.5,121.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919927.460574,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
130.5,66,195,95.62784309361133,0.0,-2.0,0.0369825,0.0027354106125,0.0369825,-2.0,0.0,2,1,1,2,0,0,0,195.0,66.0,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067042.118555,3.141.212.7,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007851750000000001,0.00021915143291666668,0.000679,-0.6686977788380313,1.1520891704288818,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919922.302284,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.07946116666666667,0.017078559728566665,0.0003535,-0.5437081517199123,1.0553998103077704,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:29:09.37s,1628004551.177721,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.010446125,0.00031342424107065213,0.000907,6.013233482041736,2.3836188798806446,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_wan_off,2021-08-15_18:37:18.37s,1629067049.147788,18.189.86.17,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
96.66666666666667,66,113,2.965204437011204,-0.7026045119439586,-1.4999999999999991,0.010244000000000001,0.00030217725299999996,0.000417,-1.5000000000000002,0.7066490380605913,3,1,2,3,0,0,0,88.5,113.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:12:30.38s,1627917179.6331,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000154,4.7432000000000004e-08,0.000154,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919914.852744,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001595,5.0880500000000004e-08,0.0001595,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:12:30.38s,1627917152.612898,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.078226,0.014770869717599996,0.000745,-1.34471946373318,0.762230153968125,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009574.26091,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
126.5,86,168,59.30408874022408,0.0009140767506141104,-1.9987813238506962,0.004013,5.4210454666666666e-05,0.000507,-0.6762623110402748,1.1428696468978208,4,2,2,4,0,0,0,86.0,167.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919945.09055,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.012448958333333334,0.0006129396228242754,0.0016294999999999999,11.278815507407044,3.297800383908424,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009574.212135,3.13.133.255,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.0012549999999999998,5.9866806666666655e-06,4.75e-05,-0.6668892214399746,1.1544089383612273,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_12:52:52.37s,1628009574.205956,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
173.83870967741936,60,1424,45.96066877367366,4.010797381462883,16.458475975329286,0.0036465806451612902,2.961855698494624e-05,0.000486,-0.8616525959462322,1.031032036062823,31,15,16,31,0,0,0,144.125,205.53333333333333,0.0,0.0,smartthings-hub,android_lan_off,2021-08-02_11:58:31.38s,1627919945.107257,34.200.5.134,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,fw-update2.smartthings.com
107.0,66,230,0.0,1.1547005383792515,-0.6666666666666665,0.25767300000000004,0.2178635752166667,0.0374315,-0.6824669672579229,1.1355053045016845,4,2,2,4,0,0,0,148.0,66.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005618.021825,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.07897983333333333,0.014787948388966665,0.0015134999999999999,-1.4267066673451245,0.7328713294766046,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_off,2021-08-03_11:46:55.37s,1628005617.17253,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
