meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.041409727272727265,0.00734624616501818,0.000408,0.7085227125959821,1.6405204907956012,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723459.106109,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.00376,2.82752e-05,0.00376,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727112.622018,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
124.61538461538461,54,417,0.0,1.5302280330974085,0.5805112934443732,0.008906384615384615,0.0003878875924230769,0.000114,5.930706342750774,2.6669880467825355,13,0,0,0,13,7,6,0.0,0.0,115.83333333333333,132.14285714285714,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723458.986205,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.008332363636363636,0.00033850106965454543,0.00012,4.164676153362095,2.362919449417808,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:11:26.29s,1628727102.350489,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.14688533333333334,0.05916222898533333,0.01301,-1.5000000000000002,0.7048315888181015,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723465.390164,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.003748,2.8095008e-05,0.003748,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726660.011589,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.081955,0.015412026397999998,0.031139,-0.745851827834227,1.0612698680876202,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723468.004772,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.033407181818181815,0.002967742537763637,0.00235,1.5476002424082997,1.624484186036219,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723473.11674,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.0236515,0.0011187869045,0.0236515,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_19:10:57.29s,1628723475.37438,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.10173566666666667,0.027288060426333336,0.01287,-1.5000000000000002,0.702281227318695,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726667.499293,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
234.45454545454547,54,1487,0.0,2.5466827930057474,4.9796520951346,0.017738181818181816,0.0026879217513636365,0.001279,6.026110590834875,2.82493141532616,11,0,0,0,11,6,5,0.0,0.0,342.2,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726661.331895,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.033171,0.001034894394,0.031584,-1.6737357672926978,0.09565735490839136,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726670.171016,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
137.45454545454547,54,417,0.0,1.2727091976815634,-0.15740643206563432,0.014366090909090906,0.0008131817070909091,0.002874,1.656426860477092,1.8246304403786713,11,0,0,0,11,6,5,0.0,0.0,128.2,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726661.213313,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.0030135,1.81623645e-05,0.0030135,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726680.48848,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.008819636363636363,0.00021539449265454546,0.002211,2.1891269131914495,1.8204258231838695,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_20:04:19.29s,1628726675.332682,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.00991,0.00019641620000000003,0.00991,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717392.81463,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.1174645,0.03800682266433333,0.0307915,-0.6973687467130363,1.1172614214105923,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717386.909316,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
137.36363636363637,54,416,0.0,1.2716092275643318,-0.16105699315052435,0.028728272727272727,0.0030935646008181817,0.000152,0.8703969847693491,1.6382146330406122,11,0,0,0,11,6,5,0.0,0.0,128.0,145.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717377.87393,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
219.41666666666666,54,1487,0.0,2.70291408802261,5.8363553268693344,0.027318416666666668,0.002207870013719697,0.002328,0.48654076304094884,1.4746825722030832,12,0,0,0,12,6,6,0.0,0.0,294.1666666666667,144.66666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717378.01281,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
142.54545454545453,54,449,0.0,1.314018861614187,-0.039216925313869666,0.03682309090909091,0.010339220706690909,0.000279,5.643052223785073,2.7238639000858,11,0,0,0,11,6,5,0.0,0.0,134.6,149.16666666666666,meross-dooropener,android_wan_close,2021-08-11_17:29:36.29s,1628717392.034952,,,6,"{'TCP', 'HTTP/JSON'}",TCP,22:ef:03:1a:97:b9
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.10890225,0.03067489308491667,0.032984,-0.7083145999321268,1.1040769910475239,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866366.722324,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.04657833333333333,0.004879633782333334,0.012837,-1.4999999999999998,0.6803370568277451,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866361.518878,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.009550333333333333,0.00024492119525,0.004171,2.1575284152728793,1.8697161440401189,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866357.781849,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.02559733333333334,0.004078658622750001,0.001869,3.8704083651719365,2.3926520386830505,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866357.929212,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
54.0,54,54,0.0,,,0.003393,2.3024898e-05,0.003393,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866368.199819,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.001915,7.3344500000000006e-06,0.001915,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897891.758353,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.09796099999999999,0.02359299321533333,0.032852,-0.7201578545289489,1.0901032087523157,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897881.386872,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.00965888888888889,0.0002593619906111111,0.003412,2.0507448447249397,1.8302898165521049,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-01_21:05:55.28s,1627866381.846024,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
81.6,54,123,0.0,0.40824829046386363,-1.8333333333333328,0.0985518,0.0370686640732,0.012874,0.2315488227606215,1.4865377688183625,5,2,3,5,0,0,0,77.0,88.5,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897871.285914,35.169.31.55,2001,6,"{'TCP', 'TLSv1.2'}",TCP,mqtt-us.meross.com
145.8,54,581,0.0,1.6464445584409877,0.9391019413646622,0.007857199999999998,0.0003185145130666666,0.0019290000000000002,4.84922408910992,2.583429547397837,10,0,0,0,10,5,5,0.0,0.0,128.2,163.4,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897872.269276,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.024045888888888887,0.003575030051361111,0.000897,3.918809995720954,2.406785685330512,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904170.436746,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.012203111111111112,0.0002981615431111111,0.002856,-0.01152636448631128,1.2190946144688455,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904170.262997,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.02176377777777778,0.0038816714579444447,0.000943,4.122841583972406,2.4741120751051193,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897872.417446,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.008797666666666669,0.0002487182695,0.002423,3.0440630939551365,2.127281940664679,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-02_05:51:10.28s,1627897896.516651,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.11663,0.036467306031,0.012879,-1.5,0.7034902496217073,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904171.354859,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.012341222222222222,0.0005951568151944445,0.001398,3.5264977593769506,2.2696314055842968,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.040135,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
162.22222222222223,54,605,0.0,1.4537875245896716,0.2943581961682322,0.006901666666666667,0.00023623345375000006,0.001744,4.008882691421516,2.4340826801053854,9,0,0,0,9,5,4,0.0,0.0,154.75,168.2,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904194.415552,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.10396525,0.026396124713583335,0.035378,-0.7254029395431503,1.0845071177630883,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904179.290661,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.000919,1.689122e-06,0.000919,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_07:36:08.28s,1627904187.316494,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.081056,0.013140150272,0.081056,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907316.405545,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.0013345,3.5617805e-06,0.0013345,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907328.947652,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.021587777777777775,0.0032092452551944436,0.002024,4.083073946776326,2.460479503493457,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.154498,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
100.0,54,123,0.0,-0.7071067811865476,-1.5,0.09246333333333334,0.021978655764333332,0.013929,-1.5,0.7000909919093624,3,1,2,3,0,0,0,88.5,123.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907311.883389,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.0328495,0.0009167642216666664,0.0336475,-1.7512542409033132,-0.04519466839305906,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907320.029766,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.0027355,1.4965920500000001e-05,0.0027355,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874268.077545,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.008433888888888888,0.0002914736423611112,0.000677,2.4342113794529254,1.9851979336847545,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874248.644149,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
152.2,54,605,5.930408874022408,1.618937203655466,0.8120610341526686,0.0082244,0.00031645477337777776,0.001074,4.169304390100885,2.401754657232252,10,0,0,0,10,5,5,0.0,0.0,136.2,168.2,meross-dooropener,android_lan_close,2021-08-02_08:28:29.28s,1627907335.15659,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
81.6,54,123,0.0,0.40824829046386363,-1.8333333333333328,0.0912322,0.015238488043200002,0.012787,-1.173771087160111,0.7150807385995649,5,2,3,5,0,0,0,77.0,88.5,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874247.596977,35.169.31.55,2001,6,"{'TCP', 'TLSv1.2'}",TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.07233725,0.009455964594250002,0.0376135,-0.8174259170282046,0.9725371729903814,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874257.764858,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
252.5,54,1487,0.0,2.1817173551485216,3.267294166424988,0.024207299999999998,0.003230259870455556,0.001358,4.599204080322086,2.512771661791814,10,0,0,0,10,5,5,0.0,0.0,342.2,162.8,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869510.576778,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
346.0,342,350,5.930408874022408,0.0,-2.0,0.10106,0.020426247199999997,0.10106,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869517.051211,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
274.55555555555554,54,1487,0.0,2.0066161804482467,2.500766590287026,0.021580333333333333,0.00350665610875,0.00116,4.107965532261542,2.4689099158015146,9,0,0,0,9,5,4,0.0,0.0,414.25,162.8,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874248.769623,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
151.4,54,605,0.0,1.6184738144232647,0.8098000674554462,0.0089644,0.00017363988915555556,0.001728,0.0597150736990657,1.2547287396305289,10,0,0,0,10,5,5,0.0,0.0,134.6,168.2,meross-dooropener,android_lan_close,2021-08-01_23:17:26.29s,1627874273.013235,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
156.0,54,581,0.0,1.4814818925817173,0.4116128801924539,0.013970666666666666,0.00122887240925,0.000725,3.988814151085351,2.4293237851805585,9,0,0,0,9,5,4,0.0,0.0,146.75,163.4,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869510.453059,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
54.0,54,54,0.0,,,0.0012895,3.3256205000000002e-06,0.0012895,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_04:25:08.32s,1628324718.433657,35.172.244.163,2001,6,{'TCP'},TCP,mqtt-us.meross.com
309.75,54,539,308.3812614491652,-0.03385842906414347,-1.9499146510829966,0.10898624999999999,0.03139919599491666,0.0315395,-0.706872740329433,1.106193981615739,4,2,2,4,0,0,0,288.5,331.0,0.0,0.0,meross-dooropener,alexa_close,2021-08-07_04:25:08.32s,1628324722.243124,35.172.244.163,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
325.75,54,587,343.96371469329966,-0.015991254057734612,-1.9391369433918422,0.050653500000000004,0.0033170575770000003,0.037029,-1.1830125628951584,0.6026312780301946,4,2,2,4,0,0,0,296.5,355.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869519.444147,35.169.31.55,2001,6,"{'TLSv1.2', 'TCP'}",TCP,mqtt-us.meross.com
54.0,54,54,0.0,,,0.0019955,7.9640405e-06,0.0019955,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869526.955182,35.169.31.55,2001,6,{'TCP'},TCP,mqtt-us.meross.com
151.4,54,605,0.0,1.6184738144232647,0.8098000674554462,0.009368999999999999,0.00013650447688888889,0.00164,-1.1234104421725517,0.7946514884095385,10,0,0,0,10,5,5,0.0,0.0,134.6,168.2,meross-dooropener,android_lan_close,2021-08-01_21:58:28.28s,1627869534.573376,,,6,"{'TCP', 'HTTP/JSON'}",TCP,58:cb:52:15:e2:54
