meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
69.5,54,85,22.98033438683683,0.0,-2.0,0.06797975,0.016391008368250002,0.0060355,-0.6715994522834339,1.1485352080740479,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128258.427445,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.0058585,6.86440445e-05,0.0058585,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144829.901705,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.084186,0.014174565192,0.084186,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128263.051447,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
54.0,54,54,0.0,,,0.005808,6.7465728e-05,0.005808,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_21:50:29.37s,1628128240.694892,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.0057835,6.689774449999999e-05,0.0057835,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130641.627151,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0022055,9.7284605e-06,0.0022055,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121094.488269,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.022931225806451613,0.009171284962380646,0.002825,25.228377096000656,5.183133857343573,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121094.497316,54.239.27.89,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021304516129032253,0.009015014336658066,0.002226,25.87694796783404,5.271825196236546,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121095.197225,54.239.27.89,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015837583333333332,0.00045956595499242417,0.004468,-0.5930740062486413,1.1265725428281084,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_19:51:13.37s,1628121093.727522,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.1029305,0.0211893756605,0.1029305,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902056.102872,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
194.9090909090909,54,449,48.92587321068486,0.6057014281767427,-1.5430822846264785,0.012616363636363637,0.0002616401740545454,0.005911,0.4229450025084418,1.4484449876145786,11,7,4,11,0,0,0,144.75,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144838.275266,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.0058275,6.791951250000001e-05,0.0058275,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_18:33:42.37s,1628116433.732145,50.17.199.242,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.012406833333333334,0.0004078000236060607,0.004348,1.1322902402683175,1.7467190760880376,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_18:33:42.37s,1628116442.2197,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.11468824999999999,0.049013502971583335,0.006038,-0.6682359384430199,1.1527065767879745,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_wan_off,2021-08-05_02:26:58.37s,1628144832.444625,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.0057215,6.54711245e-05,0.0057215,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881586.428983,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005793,6.7117698e-05,0.005793,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_wan_off,2021-08-09_13:54:53.38s,1628531705.687936,3.214.122.188,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.012921916666666667,0.0003736041824469697,0.005428,0.9316906542071899,1.6399563949586933,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_wan_off,2021-08-09_13:54:53.38s,1628531714.312602,3.214.122.188,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
346.0,342,350,5.930408874022408,0.0,-2.0,0.1127965,0.0254461008245,0.1127965,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,342.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130665.930188,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021664806451612898,0.008885891226361289,0.004683,25.888725310455357,5.273501019447061,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881604.423138,52.119.197.180,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
173.23076923076923,54,449,48.92587321068486,0.9074834322650197,-1.0407593412344216,0.016085384615384616,0.000445516588423077,0.006371,-0.4688842755168756,1.1792802149044117,13,8,5,13,0,0,0,126.6,202.375,0.0,0.0,amazon-plug,android_wan_off,2021-08-04_22:30:29.38s,1628130650.183615,50.17.199.242,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001914,7.326792e-06,0.001914,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.885315,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.02148899999999999,0.008952512292133334,0.003479,25.90855804928331,5.2764302009689565,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.895375,52.94.242.238,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168073,19.67931673239573,0.03392900000000001,0.013019352831000001,0.003984,12.160315791084566,3.702420305373699,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868985.272872,54.239.27.89,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015552333333333335,0.0004194324987878788,0.0050025,-0.46629792618158206,1.1600112363387376,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902073.182186,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
74.66666666666667,54,85,0.0,-0.7071067811865486,-1.4999999999999991,0.032268333333333336,0.0020464790523333333,0.012828,-1.5000000000000007,0.6436792578260044,3,1,2,3,0,0,0,69.5,85.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_07:00:52.38s,1627902061.841244,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001749,6.118001999999999e-06,0.001749,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.68483,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.024085677419354835,0.008639436394225807,0.00498,25.220523913308128,5.180722634365814,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.694015,52.119.197.180,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
338.6521739130435,54,4131,11.860817748044816,3.7868536214174227,13.439006139147551,0.027426217391304353,0.012108194641905134,0.003732,17.970644321912335,4.46409614984921,23,12,11,23,0,0,0,232.9090909090909,435.5833333333333,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880036.282071,52.94.243.192,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
194.9090909090909,54,449,48.92587321068486,0.6057014281767427,-1.5430822846264785,0.020067727272727272,0.0006067209410181818,0.007465,-0.8863166249204406,0.9891548411726058,11,7,4,11,0,0,0,144.75,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881603.467601,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.08336675,0.02505711316091667,0.0063945,-0.6696566187052455,1.1509289021995806,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_01:19:43.37s,1627881615.638133,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001857,6.8968979999999995e-06,0.001857,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.560464,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
255.34375,54,4131,10.378215529539213,4.819374731441359,22.566493128098095,0.021879093750000002,0.008749888344603834,0.002896,26.27851880438464,5.285363362655346,32,17,15,32,0,0,0,165.33333333333334,334.7647058823529,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.568633,54.239.27.89,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.02132116129032258,0.009030973244873121,0.003307,25.90902693698942,5.276495565928122,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892631.523972,52.94.234.57,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
54.0,54,54,0.0,,,0.005855,6.856205e-05,0.005855,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868973.546826,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.01613641666666667,0.000440353928810606,0.0059345000000000005,-0.4664808481973224,1.162578151149206,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_21:49:23.38s,1627868984.171888,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.001823,6.6466579999999995e-06,0.001823,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880033.784447,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
261.5806451612903,54,2974,11.860817748044816,3.7500101207956096,14.136921178004858,0.055078096774193536,0.026291067288356992,0.00316,9.610326593027231,3.343797574886544,31,17,14,31,0,0,0,173.28571428571428,334.29411764705884,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880033.887613,52.94.243.192,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.02300583870967742,0.009045274468673118,0.003509,25.20775875712815,5.180364689453557,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875296.631583,52.119.196.173,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
54.0,54,54,0.0,,,0.0057915,6.70829445e-05,0.0057915,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880026.486899,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0019315,7.4613845e-06,0.0019315,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.799982,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.02368358333333333,0.0007815074648106061,0.0090155,-0.8966254187301845,0.837213031748124,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880030.804005,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
261.5806451612903,54,4131,8.895613311033612,4.734995105576101,21.720409877647725,0.023054258064516133,0.009019685782664514,0.0045,25.254379132255266,5.186692068882961,31,16,15,31,0,0,0,165.33333333333334,351.8125,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.813844,52.94.234.57,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.013591909090909092,0.00035420412249090907,0.005996,0.5148643697516757,1.4807894444015308,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:27:54.37s,1627878494.47589,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
85.625,54,209,22.98033438683683,1.8560307840933226,2.092610532618634,0.008775749999999999,0.0001044383962142857,0.00628,-1.0714300662269973,0.5668215436166352,8,3,5,8,0,0,0,67.4,116.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_00:53:30.37s,1627880038.104386,52.94.243.192,443,6,"{'TLSv1.2', 'TCP'}",TCP,device-metrics-us-2.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.13862925,0.07222883316225,0.006417,-0.6677064240000599,1.1533734109636948,4,2,2,4,0,0,0,69.5,69.5,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875307.824292,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
206.1,54,784,48.92587321068486,1.486385597975493,0.920913077860217,0.0201864,0.00035883787782222217,0.016146999999999998,-0.559692086795426,0.8877844069890124,10,6,4,10,0,0,0,144.75,247.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-02_04:23:29.38s,1627892630.01119,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
98.0,90,106,11.860817748044816,0.0,-2.0,0.0019635,7.7106645e-06,0.0019635,-2.0,0.0,2,1,1,2,0,0,0,90.0,106.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875296.62192,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
191.54545454545453,54,448,48.92587321068486,0.6082254624707469,-1.5466979504744722,0.03330072727272727,0.001890734279218182,0.011697,-0.20125148341511467,1.1672012907634097,11,7,4,11,0,0,0,136.25,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:54:09.37s,1627880069.618382,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005758,6.630912800000001e-05,0.005758,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875287.8539,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
182.83333333333334,54,448,48.92587321068486,0.7432096994944078,-1.3565467873877273,0.01251866666666667,0.0003181202915151515,0.0050349999999999995,1.189345916675033,1.6292636284549453,12,7,5,12,0,0,0,126.4,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_09:12:26.38s,1627909967.146251,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
183.16666666666666,54,449,48.92587321068486,0.7430230208586457,-1.3572656776536958,0.015781166666666666,0.00041730860342424245,0.006521000000000001,-0.4648528355935806,1.1509740759885676,12,7,5,12,0,0,0,126.6,223.57142857142858,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875295.684165,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
54.0,54,54,0.0,,,0.005801,6.7303202e-05,0.005801,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_00:27:54.37s,1627878491.030518,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
273.35483870967744,54,4131,11.860817748044816,4.497325605168072,19.67931673239573,0.021664580645161288,0.009252831019384946,0.003512,25.90344971146476,5.27567745592846,31,15,16,31,0,0,0,181.1875,371.6666666666667,0.0,0.0,amazon-plug,android_lan_off,2021-08-01_23:34:35.37s,1627875297.337547,52.119.196.173,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,device-metrics-us-2.amazon.com
54.0,54,54,0.0,,,0.0058825,6.92076125e-05,0.0058825,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_04:24:08.38s,1627892660.631541,52.206.147.85,443,6,{'TCP'},TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
194.54545454545453,54,448,48.92587321068486,0.6059037743229466,-1.5423974847523747,0.00923781818181818,0.00014864316196363633,0.005327,3.8626052855655297,2.1700974019116894,11,7,4,11,0,0,0,144.5,223.14285714285714,0.0,0.0,amazon-plug,android_lan_on,2021-08-02_04:24:08.38s,1627892669.040214,52.206.147.85,443,6,"{'TLSv1.2', 'TCP'}",TCP,a1piwaqdydua5q.iot.us-east-1.amazonaws.com
