meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
154.0,154,154,0.0,,,0.19577385714285714,0.04895218984447619,0.111876,0.31226699576481387,1.2662074229894946,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520745.325207,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
222.0,222,222,0.0,,,0.0661205,0.0087438410405,0.0661205,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023355.107722,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,1.6e-05,5.12e-10,1.6e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519941.771124,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021131333333333335,0.0004904971066666666,0.0123485,-1.555898528814483,0.4730493449309134,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023349.608265,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
1226.0,158,1286,0.0,-4.04168528572772,15.066834110877885,0.06518757894736842,0.028594655824899007,0.0118235,8.483468116682499,3.0598095470126823,38,0,0,0,38,0,38,0.0,0.0,1226.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481751.471432,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
94.0,94,94,0.0,,,0.000472,4.45568e-07,0.000472,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023354.951037,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.026333,0.0017511326490000003,0.004413,-1.5000000000000002,0.6982702338842268,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481785.553949,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
287.4782608695652,66,2524,0.0,3.1101098499301654,8.689317152324284,0.045107739130434775,0.006148583306383401,0.006225,8.859624555984107,2.879641146264147,23,10,13,23,0,0,0,231.23076923076923,360.6,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_16:42:17.51s,1628023362.240085,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.111836,0.025014581792,0.111836,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481758.674841,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.0362275,0.0013789354982999998,0.029134,-1.8071329515674246,0.15787219048660792,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030915.49593,35.161.158.54,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.00173,5.9857999999999995e-06,0.00173,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.718229,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
323.6521739130435,66,1514,11.860817748044816,1.7545250995780608,1.6181479958064342,0.05190852173913044,0.013593400197442691,0.007292,14.10024125998709,3.797361181919017,23,10,13,23,0,0,0,295.2307692307692,360.6,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481753.40377,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.111423,0.024830169857999997,0.111423,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030918.13449,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,3.55e-05,2.5205e-09,3.55e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481756.058886,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.05735845454545454,0.013116541912640696,0.010829499999999999,13.061377354967618,3.647176727796853,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.770849,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
1120.7416353197386,150,1294,11.860817748044816,-1.3701001677841975,0.4364570911978123,0.00485369629776282,0.00010447644809824173,0.000355,13.69750478387876,3.1874423029500694,5051,0,0,0,5051,0,5051,0.0,0.0,1120.7416353197386,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030890.940138,,,17,"{'STUN', 'UDP'}",UDP,58:cb:52:15:e2:54
1099.6029197080293,150,1294,0.0,-1.3620703445255424,0.618201025329463,0.009024985401459854,0.0004144652257383775,0.00015,28.365738080042302,4.151424008258088,2740,0,0,0,2740,0,2740,0.0,0.0,1099.6029197080293,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520833.158051,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
154.0,154,154,0.0,,,0.20890085714285714,0.053056634287142856,0.139875,0.08971242509017863,1.096030839793993,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030903.045483,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
1133.4381084840056,158,1294,11.860817748044816,-1.6759225499259247,1.563920469686665,0.005573505331478905,0.00013912335787302974,0.000232,14.084257595007355,3.2268294560211035,4314,0,0,0,4314,0,4314,0.0,0.0,1133.4381084840056,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519919.663277,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
297.54545454545456,66,2524,5.930408874022408,3.0240305554570055,8.12463610580592,0.045278727272727276,0.006347466130779219,0.007966,9.442565766326597,3.000179647693673,22,9,13,22,0,0,0,231.23076923076923,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481765.639087,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
66.0,66,66,0.0,,,0.0030225,1.82710125e-05,0.0030225,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030925.913177,35.161.158.54,8883,6,{'TCP'},TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.003222,2.0762568e-05,0.003222,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520867.097343,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.0024695,1.2196860499999999e-05,0.0024695,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519920.925397,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.0022625,1.0237812500000001e-05,0.0022625,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519961.886872,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
189.71428571428572,102,230,29.65204437011204,-0.86438148914367,-0.7547051505335589,0.025638100000000004,0.00317587812212029,0.0104405,33.57956721829967,5.378551167705058,70,28,42,70,0,0,0,204.85714285714286,167.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.719302,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,8.333333333333334e-06,5.833333333333334e-11,1e-05,-1.4999999999999998,-0.38180177416060646,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520850.96276,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0052385,5.4883764500000004e-05,0.0052385,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483339.547555,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
112.0,66,135,0.0,-0.7071067811865476,-1.5,0.046843666666666665,0.0016556787823333332,0.067114,-1.5,-0.6880667495946579,3,1,2,3,0,0,0,100.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519964.264398,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
192.22857142857143,102,230,29.65204437011204,-0.9840978154867837,-0.42650790314071196,0.023547114285714286,0.0040412020487983445,0.0088095,46.4847752846587,6.545256613466095,70,28,42,70,0,0,0,203.52380952380952,175.28571428571428,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.410099,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.109008,0.023765488127999997,0.109008,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030923.135858,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022752666666666668,0.0002831213678666666,0.020095000000000002,-1.2822267010781354,0.08071618932840882,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.487574,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,0.062134,0.007721267912,0.062134,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519934.21019,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.060112,0.007226905088,0.060112,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519951.77201,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001882,7.083848e-06,0.001882,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.745457,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
94.0,94,94,0.0,,,0.10183849999999998,0.035654116855346155,0.0023865,2.1376840874312437,1.8337795216658819,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030902.844117,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,5.3e-05,5.618e-09,5.3e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520848.133551,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.027674666666666667,0.0006324172450666665,0.020302,-1.2159526304024046,0.4958161527760145,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.462297,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.19674314285714287,0.052178486911476175,0.08256,-0.018734036849755498,1.0986005500828695,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_recording,2021-08-03_18:48:10.50s,1628030903.213151,54.148.238.22,63875,17,{'STUN'},UDP,*.compute.amazonaws.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.054372363636363635,0.004299821671766234,0.041461,4.5883442897604585,2.0036234226709526,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520846.724653,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.135399,0.036665778402,0.135399,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483336.154374,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09210342857142857,0.03278772721226374,0.000129,4.363329137315961,2.289414732136856,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.645959,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
352.4642857142857,66,1463,102.29955307688654,1.67208859452914,1.7751775017143219,0.028556,0.002156906278740741,0.0142615,11.130764037153044,3.2540371507418615,28,14,14,28,0,0,0,304.7142857142857,400.2142857142857,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519930.959978,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
66.0,66,66,0.0,,,0.003747,2.8080017999999998e-05,0.003747,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520764.709149,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.20373700000000003,0.05054126568366666,0.111314,0.36196917030953735,1.2594212446540278,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.822112,54.212.185.25,61841,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,0.09261971428571428,0.03311733892637363,0.0005735,4.015515903975163,2.23563975773724,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483320.862102,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.01983233333333333,0.0005203814318666667,0.013398,-1.747924843382727,0.2436411382527551,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.40985,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
186.59259259259258,102,230,35.58245324413445,-0.7363985283248924,-0.8855339893623455,0.03233094444444445,0.003781357890845911,0.011612500000000001,18.04926323092514,3.9652842595562547,54,20,34,54,0,0,0,200.7058823529412,162.6,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.950305,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0048515,4.70741045e-05,0.0048515,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520847.069161,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.060591,0.0073425385619999995,0.060591,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519936.770391,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.1166045,0.0271932188405,0.1166045,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520765.307008,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
154.0,154,154,0.0,,,0.18704828571428572,0.05360119431990477,0.081669,0.08356612957001364,1.2082373926916976,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:28:28.49s,1628483321.329234,34.211.204.41,61913,17,{'STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019065,7.2694845e-06,0.0019065,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.467633,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
112.0,94,130,26.686839933100835,0.0,-2.0,0.02660966666666667,0.0006590095714666666,0.018823,-1.2228564288881818,0.5500042362406727,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.465433,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,1.2666666666666667e-05,1.2133333333333335e-10,1.8e-05,-1.5000000000000004,-0.6809718997018465,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520860.979948,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.002844,1.6176672e-05,0.002844,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483216.666237,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,6e-05,7.2e-09,6e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519934.213643,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.021817166666666665,0.0002954626669666667,0.0166715,-1.3651934217385668,0.24102093535083638,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.494714,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.044573681818181825,0.006236473756132034,0.005638000000000001,9.013808014201159,2.92530247473804,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519932.746012,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.00181,6.5522e-06,0.00181,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.202259,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
200.0,66,471,102.29955307688654,0.8290499839898704,-0.8812555320723381,0.04563283333333334,0.0013517751189666663,0.050943,-1.7390790732047887,-0.12826181032883874,6,2,4,6,0,0,0,232.5,135.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520857.923391,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
222.0,222,222,0.0,,,0.1349065,0.036399527484500004,0.1349065,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483225.528159,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
185.12727272727273,102,226,35.58245324413445,-0.6419238846619341,-1.1499763814198563,0.030224636363636367,0.009558944989569025,0.000222,28.82503398397191,5.298621538326612,55,17,38,55,0,0,0,204.6315789473684,141.52941176470588,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.468376,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.022159333333333333,0.0003189840202666667,0.0162085,-1.3729777507345244,0.3004579225815819,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.227329,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
222.0,222,222,0.0,,,0.001074,3.2862430000000005e-06,5.5e-05,-1.4999999999999996,0.7063745949132674,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520865.965489,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
323.6521739130435,66,2524,0.0,2.7771125846004487,7.0166135442963675,0.05068960869565219,0.01166636773961265,0.01016,12.046725252908434,3.479205419325439,23,9,14,23,0,0,0,278.85714285714283,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:26:37.58s,1628483210.374539,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
348.1904761904762,66,2524,11.860817748044816,2.6154488250750667,6.0602197757737795,0.0593642857142857,0.009440295392714283,0.046183,10.985498114072465,3.2860184767492755,21,9,12,21,0,0,0,314.3333333333333,393.3333333333333,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.610833,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.18101757142857142,0.054782080822952384,0.091664,0.059806751081183496,1.1701820144477084,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.787047,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
876.6992,86,1342,332.1028969452548,-0.6053322474431622,-1.1009786212827706,0.009111943800000001,0.00018460041199504058,0.0011375,20.888370078130052,2.5907002761865825,5000,0,0,0,5000,787,4213,0.0,0.0,1015.0102065036791,136.287166454892,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.526975,,,17,"{'WireGuard', 'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
347.3448275862069,66,1463,102.29955307688654,1.7348875875477188,2.0052092795232603,0.04536348275862069,0.004782924400758621,0.017152,4.476195710114068,2.2919231108178555,29,15,14,29,0,0,0,309.64285714285717,382.53333333333336,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.221532,34.211.189.2,8883,6,"{'TCP', 'TLSv1.2'}",TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.19283985714285715,0.05229927493247619,0.131104,0.2414499269955659,1.1931277771961584,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:38:39.59s,1628519931.683256,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
864.3343558282209,86,1342,403.26780343352374,-0.5559016862361362,-1.1762597187691999,0.009263956799591003,0.00020942766456346184,0.001118,32.788814313862446,3.436747681589172,3912,0,0,0,3912,634,3278,0.0,0.0,1003.1006711409397,146.86435331230285,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520745.069441,,,17,"{'STUN', 'UDP'}",UDP,f2:38:23:f8:08:c0
86.0,78,94,11.860817748044816,0.0,-2.0,0.001874,7.023752e-06,0.001874,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.950215,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
342.58620689655174,66,1463,102.29955307688654,1.7205697789665915,1.9559068584164363,0.03096610344827586,0.0019260352880246308,0.01229,2.7580475288494464,1.8146414581717458,29,14,15,29,0,0,0,288.8,400.2142857142857,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.07295,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
320.8695652173913,66,1514,11.860817748044816,1.7847044874514977,1.7575445919616932,0.04873186956521738,0.009032158007664031,0.007572,12.38651570395982,3.497220037548513,23,10,13,23,0,0,0,290.3076923076923,360.6,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520746.270506,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
222.0,222,222,0.0,,,0.1240525,0.030778045512499998,0.1240525,-2.0,0.0,2,0,2,2,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520755.290417,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.023494166666666667,0.00041743565776666667,0.020948500000000002,-1.4796617955063773,0.18707734455129046,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520845.463899,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
333.3666666666667,66,1463,102.29955307688654,1.76819324016773,2.1385058036003617,0.02387173333333333,0.0019482206679954021,0.0067659999999999994,11.080144403957759,3.268152023048346,30,14,16,30,0,0,0,274.875,400.2142857142857,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_00:02:20.54s,1628481752.993133,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.02159783333333333,0.00037683714016666667,0.015138500000000001,-1.517291915528223,0.35980513616474896,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:52:12.49s,1628520744.981623,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
222.0,222,222,0.0,,,7.000000000000001e-06,3.9e-11,9e-06,-1.4999999999999996,-0.5280049792181881,3,0,3,3,0,0,0,222.0,0.0,0.0,0.0,tuya-camera,android_lan_audio,2021-08-09_10:53:52.49s,1628520855.963723,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
