meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076655,0.00011751978049999998,0.0076655,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.395765,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1220475,0.029791184512500003,0.1220475,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.605354,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,9e-06,1.62e-10,9e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.7327,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,2.45e-05,1.2005e-09,2.45e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.789863,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01891675,0.0011258155595833335,0.0032365,-0.6720458013020001,1.1474065144584016,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.06047,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
547.99,46,1074,168.2753518003858,0.2386183776514858,-1.8909345185871294,0.025101523333333334,0.0007729500109927649,0.0142135,0.7778344101156733,1.0234093234176,300,0,0,0,300,0,300,0.0,0.0,547.99,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087521.058189,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0046305,2.5986921666666667e-05,0.0033065000000000004,-0.8460992065624091,0.8179386736528648,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.063018,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007535,0.00011355245,0.007535,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.608476,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,3.2e-05,2.048e-09,3.2e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.956551,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007557,0.00011421649800000001,0.007557,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.376471,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1219595,0.0297482392805,0.1219595,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.608788,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
523.8976377952756,46,1074,130.46899522849296,0.3529364188145865,-1.8241734967179144,0.025144240157480315,0.0009060047409579065,0.012199999999999999,2.0825047775606,1.4474432975602558,254,0,0,0,254,0,254,0.0,0.0,523.8976377952756,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098794.833767,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
334.0,322,346,17.791226622067224,0.0,-2.0,0.0794835,0.0126352535445,0.0794835,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087536.708105,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
62.0,62,62,0.0,,,6e-05,7.2e-09,6e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.560747,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,2.7e-05,1.458e-09,2.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.748992,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.03057125,0.0005837260635833334,0.03607,-1.4878280823212868,-0.3981194255979337,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.660891,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
161.88669950738915,46,1074,0.0,2.859019551634895,6.93174419289293,0.014912669950738916,0.0002706512654875846,0.0075905,0.66705885018008,1.0586310963969168,3248,0,0,0,3248,1182,2066,0.0,0.0,225.84995159728945,50.08629441624365,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018377.837274,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01522625,0.00015379568158333334,0.0152645,-1.0002390706654474,-0.01068284807648793,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.666345,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007601,0.00011555040200000001,0.007601,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.994907,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076175,0.0001160526125,0.0076175,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.393216,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0363125,0.0026371953124999996,0.0363125,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018406.603543,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.121906,0.029722145672,0.121906,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.403126,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
334.0,322,346,17.791226622067224,0.0,-2.0,0.078846,0.012433383432,0.078846,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098810.655324,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1219895,0.0297628762205,0.1219895,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_15:19:36.50s,1628018382.395875,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,70,70,0.0,,,0.022114500000000002,0.0008070857696666668,0.013144000000000001,-1.0071120251988022,0.7976842980440232,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.277759,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
162.56897647806738,46,1074,0.0,2.8552039435279575,6.920233968746475,0.015398707883026065,0.0002962194678132097,0.0078525,2.6129769191643355,1.3806361468357988,3146,0,0,0,3146,1146,2000,0.0,0.0,226.846,50.39267015706806,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.734801,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
664.2342342342342,46,1074,591.5582851837352,-0.07969871462845089,-1.400749596018453,0.023812237237237237,0.0014052390299104163,0.005554,4.587562875778577,2.19303392762663,333,0,0,0,333,0,333,0.0,0.0,664.2342342342342,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022275.608481,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,62,62,0.0,,,4.55e-05,4.1405e-09,4.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.324216,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
70.0,70,70,0.0,,,0.01438725,9.398582491666665e-05,0.018189,-0.7164781434451499,-1.0795362851984518,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087522.737992,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036099,0.0026062756019999997,0.036099,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.375921,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.035708,0.0025501225279999993,0.035708,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.614969,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0361025,0.0026067810125000005,0.0361025,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087551.608386,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,4.8e-05,4.608000000000001e-09,4.8e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.493447,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0060275,1.8695779e-05,0.0074305,-1.074311887570547,-0.7481232827989149,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022278.691917,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06428824999999999,0.012355382294916666,0.013197,-0.6746689087028113,1.1437167969496886,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087524.063084,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.122001,0.029768488002,0.122001,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_10:32:00.51s,1628087527.421882,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1254695,0.03148519086050001,0.1254695,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022282.325085,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0073765,0.0001088255045,0.0073765,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022282.324175,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1254535,0.0314771613245,0.1254535,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.683412,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,4.55e-05,4.1405e-09,4.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.503812,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
334.0,322,346,17.791226622067224,0.0,-2.0,0.098331,0.019337971122,0.098331,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022321.279683,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0361735,0.0026170442044999996,0.0361735,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.994021,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
70.0,70,70,0.0,,,0.00807925,5.925796091666666e-05,0.007089,-1.1518061362643652,0.3889618564766453,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.220259,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.07300125,0.007195556656916668,0.0482075,-0.8111117570546509,0.8971761151797268,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098797.666718,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,8e-05,1.2800000000000002e-08,8e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.241733,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.035895,0.0025769020500000005,0.035895,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083596.083048,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00499425,3.236601224999999e-05,0.0034345,-0.8827934828127506,0.8260477967541406,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083568.536746,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.125797,0.031649770417999996,0.125797,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083571.865692,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,6.3e-05,7.938e-09,6.3e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022277.266916,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1258945,0.0316988502605,0.1258945,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083596.100284,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,70,70,0.0,,,0.029747500000000003,0.0007213132963333335,0.0268615,-0.9712532311160378,0.36625836580172216,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.508912,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
62.0,62,62,0.0,,,5.7e-05,6.4980000000000005e-09,5.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091302.558479,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.020693749999999997,0.0007322926415833332,0.0111305,-0.7502729233241339,1.0202578676877994,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022278.688745,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.035849,0.002570301602,0.035849,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091333.459175,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.015585000000000002,0.00015336580866666668,0.016015500000000002,-0.997118304365229,-0.12020613806636873,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091303.995463,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.124537,0.031018928738,0.124537,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091307.594451,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0074355,0.00011057332050000001,0.0074355,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-03_16:24:35.51s,1628022307.619072,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.124613,0.031056799538,0.124613,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_11:35:00.51s,1628091333.461325,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,9e-06,1.62e-10,9e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033762.844639,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
166.65713346482576,46,1074,0.0,2.7993144932964755,6.592187274229294,0.015919486850756084,0.0004166270847280414,0.0066615,12.883004569689371,2.5502720137767896,3042,0,0,0,3042,1086,1956,0.0,0.0,231.26124744376278,50.29834254143646,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098796.50519,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
62.0,62,62,0.0,,,6.6e-05,8.712e-09,6.6e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033763.001211,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.035863,0.002572309538,0.035863,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033791.746082,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
532.7911646586346,46,1074,145.295017413549,0.31708140192064194,-1.846696202830356,0.02536802409638554,0.0008929305905719977,0.012409,2.0705663876599516,1.3961233267591675,249,0,0,0,249,0,249,0.0,0.0,532.7911646586346,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083565.526736,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
100.0,50,150,74.13011092528009,0.0,-2.0,0.0360505,0.0025992771005,0.0360505,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098825.392529,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01782,0.00027117852199999993,0.015697,-0.9574429963766113,0.4366307736069706,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033764.166995,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
163.1224358974359,46,1074,0.0,2.8491986199015393,6.8824733254243124,0.015533435897435898,0.00031708538456722647,0.007858,23.249817410776675,2.4637573809943327,3120,0,0,0,3120,1129,1991,0.0,0.0,227.15620291310898,50.19840566873339,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.187668,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
100.0,50,150,74.13011092528009,0.0,-2.0,0.1172675,0.027503333112499997,0.1172675,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033767.461586,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.121838,0.029688996488,0.121838,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_13:39:54.51s,1628098800.995424,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.117146,0.027446370632,0.117146,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033791.74656,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,1.9e-05,7.220000000000001e-10,1.9e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083567.427182,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0358915,0.0025763995445,0.0358915,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083571.847105,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
70.0,70,70,0.0,,,0.01558675,0.00037148242624999994,0.0108215,-1.3777395864637447,0.48661748421106166,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_audio,2021-08-04_14:44:22.49s,1628102664.158811,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
62.0,62,62,0.0,,,2.55e-05,1.3005e-09,2.55e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-04_14:44:22.49s,1628102664.205282,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0647735,0.014363837767,0.0073105,-0.6688253738359973,1.1518175131437765,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083568.536877,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007775,0.00012090124999999999,0.007775,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_recording,2021-08-04_09:26:05.50s,1628083571.859471,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
