meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.005369666666666666,7.232651033333332e-05,0.000934,-1.4999999999999998,0.6975240921842686,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044118.19178,142.251.35.163,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
798.9230769230769,67,1392,63.75189539574088,-0.16715633960460421,-1.9536016743822713,0.004546384615384615,0.00015761256992307697,0.000253,7.640106170562843,3.0661197511096585,13,5,8,13,0,0,0,1222.0,122.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044131.482351,142.250.176.202,443,17,{'QUIC'},UDP,play.googleapis.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.006626666666666667,0.00011255446233333335,0.001017,-1.4999999999999998,0.6998037933275222,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044169.967127,142.251.35.163,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
725.0833333333334,67,1392,869.5462011535355,0.02975240780430635,-1.9413593110755238,0.004643583333333334,0.00016556005971969697,0.0005815,6.894432140009723,2.9634737680263026,12,5,7,12,0,0,0,1161.4285714285713,114.2,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073993.102805,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
668.9583333333334,67,1392,418.09382561857973,0.2218995939049343,-1.8810246130763586,0.006838199074074074,0.00017617985216018516,0.0004765,6.205486396816733,2.559958920420441,216,90,126,216,0,0,0,991.6111111111111,217.24444444444444,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044121.597442,142.250.65.228,443,17,{'QUIC'},UDP,www.google.com
87.0,79,95,11.860817748044816,0.0,-2.0,0.0071715,0.0001028608245,0.0071715,-2.0,0.0,2,1,1,2,0,0,0,79.0,95.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:28:34.19s,1628044124.858597,8.8.8.8,53,17,{'DNS'},DNS,dns.google
721.3333333333334,67,1392,869.5462011535355,0.03133242011873556,-1.944520119335352,0.004461166666666667,6.775831269696969e-05,0.0006590000000000001,2.1167431453678285,1.9067658246721277,12,5,7,12,0,0,0,1161.4285714285713,105.2,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044172.057971,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00338975,3.4832701583333334e-05,0.0006770000000000001,-0.6905202754395887,1.1260110871905868,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054805.2149,8.8.8.8,53,17,{'DNS'},DNS,dns.google
85.0,74,102,11.860817748044816,0.36246347066899476,-1.5323223435639977,0.00337,4.0449266e-05,0.0002885,-0.6706542545646195,1.1496946150889749,4,2,2,4,0,0,0,74.0,96.0,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044160.336683,8.8.8.8,53,17,{'DNS'},DNS,dns.google
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007691333333333334,0.0001614831403333333,0.000715,-1.5000000000000002,0.7045892251062535,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054812.937497,142.250.80.35,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
696.2202166064982,67,1392,429.95464336662457,0.1882787062208448,-1.863538706959236,0.009017097472924188,0.0007062982696752473,0.000714,73.53807248699471,7.567636786667508,277,133,144,277,0,0,0,946.2222222222222,425.54135338345867,0.0,0.0,google-home-mini,local_voice,2021-08-03_22:29:15.19s,1628044162.127426,142.250.65.228,443,17,{'UDP'},UDP,www.google.com
683.85,67,1392,425.5068367111078,0.23118022448784936,-1.8612068977521476,0.008163242857142858,0.00039673090449994877,0.0006265,53.33069715358349,5.834472662483278,280,119,161,280,0,0,0,898.8509316770186,392.96638655462186,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054809.627982,142.250.81.228,443,17,{'UDP'},UDP,www.google.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007845666666666666,0.00016616693433333334,0.000814,-1.4999999999999998,0.7039360366309132,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052655.555331,142.250.80.35,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
795.1818181818181,67,1392,440.33285889616377,-0.16117855337707235,-1.891595927464603,0.004092636363636363,5.427013705454545e-05,0.000283,4.2021995160862975,2.299007442973227,11,4,7,11,0,0,0,1161.4285714285713,154.25,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054819.566903,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007930000000000001,0.00016851593100000002,0.000879,-1.5000000000000004,0.7034611999024099,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052663.313658,142.250.80.35,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
191.66666666666666,66,360,123.05598413596496,0.47615839484130684,-1.5000000000000004,0.007903666666666666,0.0001631995423333333,0.001069,-1.4999999999999998,0.7015406046109046,3,1,2,3,0,0,0,213.0,149.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054816.909323,142.250.80.35,80,6,"{'TCP', 'HTTP'}",TCP,connectivitycheck.gstatic.com
66.0,66,66,0.0,,,0.0058585,6.86440445e-05,0.0058585,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073983.03591,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
725.8461538461538,67,1392,404.7504056520293,0.10993941541946023,-1.9346563213771832,0.0032972307692307693,5.724622652564101e-05,0.000239,5.731631369203491,2.6350479575708348,13,5,8,13,0,0,0,1095.875,133.8,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052670.003683,142.250.65.202,443,17,{'UDP'},UDP,play.googleapis.com
653.6363636363636,67,1392,357.3071346598501,0.29736156116459195,-1.758713139313235,0.0037974545454545444,5.4985375672727264e-05,0.002241,5.460724225521037,2.6572588451381725,11,5,6,11,0,0,0,1078.1666666666667,144.2,0.0,0.0,google-home-mini,local_voice,2021-08-04_01:26:42.19s,1628054820.613506,142.250.176.202,443,17,{'UDP'},UDP,play.googleapis.com
738.87265917603,67,1392,649.3797717054537,0.020446695855519857,-1.9436494726640763,0.008085202247191012,0.00026778334535743856,0.000873,16.994584467988272,3.454147898827822,267,125,142,267,0,0,0,964.669014084507,482.368,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073983.166303,142.250.80.4,443,17,{'UDP'},UDP,www.google.com
66.0,66,66,0.0,,,0.006207,7.7053698e-05,0.006207,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_06:46:16.19s,1628073993.111747,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
66.0,66,66,0.0,,,0.005854,6.8538632e-05,0.005854,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,google-home-mini,local_voice,2021-08-04_00:50:53.19s,1628052670.246747,172.253.115.188,5228,6,{'TCP'},TCP,mtalk.google.com
